audio1,audio2,spk1,spk2,label,score
1037(1)_fax.wav,1063(2)_int.wav,1037,1063,ds,-337.61955540400476
1037(1)_fax.wav,1067(2)_int.wav,1037,1067,ds,-214.28497542187688
1037(1)_fax.wav,1073(2)_int.wav,1037,1073,ds,-378.0337851364268
1037(1)_fax.wav,1524(2)_int.wav,1037,1524,ds,-311.1955560145994
1037(1)_fax.wav,1525(2)_int.wav,1037,1525,ds,-286.51210736658834
1037(1)_fax.wav,1526(2)_int.wav,1037,1526,ds,-274.9779903654407
1037(1)_fax.wav,2001(2)_int.wav,1037,2001,ds,-203.8661135938309
1037(1)_fax.wav,2005(2)_int.wav,1037,2005,ds,-264.12114535007805
1037(1)_fax.wav,2006(2)_int.wav,1037,2006,ds,-295.63739899165773
1037(1)_fax.wav,2010(2)_int.wav,1037,2010,ds,-213.77853254868972
1037(1)_fax.wav,2015(2)_int.wav,1037,2015,ds,-316.17951766915274
1037(1)_fax.wav,2016(2)_int.wav,1037,2016,ds,-383.85380353481713
1037(1)_fax.wav,2017(2)_int.wav,1037,2017,ds,-329.2890212436855
1037(1)_fax.wav,2020(2)_int.wav,1037,2020,ds,-257.98009018382186
1037(1)_fax.wav,2021(2)_int.wav,1037,2021,ds,-282.44903806525974
1037(1)_fax.wav,2023(2)_int.wav,1037,2023,ds,-241.50693461220692
1037(1)_fax.wav,2027(2)_int.wav,1037,2027,ds,-345.216988156769
1037(1)_fax.wav,2028(2)_int.wav,1037,2028,ds,-382.5286922498931
1037(1)_fax.wav,2029(2)_int.wav,1037,2029,ds,-188.9603951063208
1037(1)_fax.wav,2037(2)_int.wav,1037,2037,ds,-320.2975187277368
1037(1)_fax.wav,2044(2)_int.wav,1037,2044,ds,-256.61118013615663
1037(1)_fax.wav,2048(2)_int.wav,1037,2048,ds,-188.7327505291051
1037(1)_fax.wav,2052(2)_int.wav,1037,2052,ds,-238.72615023419968
1037(1)_fax.wav,2056(2)_int.wav,1037,2056,ds,-386.3109601044241
1037(1)_fax.wav,2070(2)_int.wav,1037,2070,ds,-234.64124592025894
1037(1)_fax.wav,2071(2)_int.wav,1037,2071,ds,-170.05865518612075
1037(1)_fax.wav,2079(2)_int.wav,1037,2079,ds,-341.65631490590806
1037(1)_fax.wav,2096(2)_int.wav,1037,2096,ds,-262.3671540455209
1037(1)_fax.wav,2127(2)_int.wav,1037,2127,ds,-293.29528252335956
1037(1)_fax.wav,2136(2)_int.wav,1037,2136,ds,-200.34294272082752
1037(1)_fax.wav,0010(3)_int.wav,1037,10,ds,-283.8426649205587
1037(1)_fax.wav,0016(3)_int.wav,1037,16,ds,-261.6567465527296
1037(1)_fax.wav,0027(3)_int.wav,1037,27,ds,-240.26536155592197
1037(1)_fax.wav,0032(3)_int.wav,1037,32,ds,-346.8384366178594
1037(1)_fax.wav,0041(3)_int.wav,1037,41,ds,-278.97081237885595
1037(1)_fax.wav,0056(3)_int.wav,1037,56,ds,-336.9240468468894
1037(1)_fax.wav,0058(3)_int.wav,1037,58,ds,-277.8383530474093
1037(1)_fax.wav,0063(3)_int.wav,1037,63,ds,-270.8098943311958
1037(1)_fax.wav,0075(3)_int.wav,1037,75,ds,-264.50950888125294
1037(1)_fax.wav,0076(3)_int.wav,1037,76,ds,-218.7395509705026
1037(1)_fax.wav,0083(3)_int.wav,1037,83,ds,-307.4801545778921
1037(1)_fax.wav,0094(3)_int.wav,1037,94,ds,-275.25980310685156
1037(1)_fax.wav,0110(3)_int.wav,1037,110,ds,-291.31739793185955
1037(1)_fax.wav,0628(3)_int.wav,1037,628,ds,-197.17097636004115
1037(1)_fax.wav,0638(3)_int.wav,1037,638,ds,-174.26644711784974
1037(1)_fax.wav,0647(3)_int.wav,1037,647,ds,-339.2980032445621
1037(1)_fax.wav,1022(3)_int.wav,1037,1022,ds,-286.6064551439984
1037(1)_fax.wav,1026(3)_int.wav,1037,1026,ds,-234.86798590633418
1037(1)_fax.wav,1036(3)_int.wav,1037,1036,ds,-141.73610377351747
1037(1)_fax.wav,1037(3)_int.wav,1037,1037,ss,-59.0288107388252
1037(1)_fax.wav,1044(3)_int.wav,1037,1044,ds,-348.94164447111064
1037(1)_fax.wav,1049(3)_int.wav,1037,1049,ds,-319.12391050709215
1037(1)_fax.wav,1050(3)_int.wav,1037,1050,ds,-261.5232835093471
1037(1)_fax.wav,1057(3)_int.wav,1037,1057,ds,-270.933007218178
1037(1)_fax.wav,1063(3)_int.wav,1037,1063,ds,-343.2113691642565
1037(1)_fax.wav,1067(3)_int.wav,1037,1067,ds,-221.77894094901563
1037(1)_fax.wav,1073(3)_int.wav,1037,1073,ds,-321.0726902665002
1037(1)_fax.wav,1075(3)_int.wav,1037,1075,ds,-272.3707560214001
1037(1)_fax.wav,1524(3)_int.wav,1037,1524,ds,-256.50346593254426
1037(1)_fax.wav,1525(3)_int.wav,1037,1525,ds,-257.5788941046213
1037(1)_fax.wav,1526(3)_int.wav,1037,1526,ds,-309.5641800772258
1037(1)_fax.wav,2001(3)_int.wav,1037,2001,ds,-203.24074913952325
1037(1)_fax.wav,2005(3)_int.wav,1037,2005,ds,-218.095145600953
1037(1)_fax.wav,2006(3)_int.wav,1037,2006,ds,-302.30362565335594
1037(1)_fax.wav,2010(3)_int.wav,1037,2010,ds,-247.57250734958689
1037(1)_fax.wav,2015(3)_int.wav,1037,2015,ds,-344.53240445420425
1037(1)_fax.wav,2016(3)_int.wav,1037,2016,ds,-343.42744723254924
1037(1)_fax.wav,2017(3)_int.wav,1037,2017,ds,-373.43604260090285
1037(1)_fax.wav,2020(3)_int.wav,1037,2020,ds,-269.91935932717405
1037(1)_fax.wav,2021(3)_int.wav,1037,2021,ds,-242.40737020546743
1037(1)_fax.wav,2023(3)_int.wav,1037,2023,ds,-270.31533378457925
1037(1)_fax.wav,2027(3)_int.wav,1037,2027,ds,-336.39261514586957
1037(1)_fax.wav,2028(3)_int.wav,1037,2028,ds,-360.9248373881567
1037(1)_fax.wav,2029(3)_int.wav,1037,2029,ds,-199.69451127186443
1037(1)_fax.wav,2037(3)_int.wav,1037,2037,ds,-333.96535507359704
1037(1)_fax.wav,2044(3)_int.wav,1037,2044,ds,-227.7965704838557
1037(1)_fax.wav,2048(3)_int.wav,1037,2048,ds,-224.67492243665242
1037(1)_fax.wav,2052(3)_int.wav,1037,2052,ds,-234.0190751951351
1037(1)_fax.wav,2056(3)_int.wav,1037,2056,ds,-340.90875266683923
1037(1)_fax.wav,2071(3)_int.wav,1037,2071,ds,-138.10652665509514
1037(1)_fax.wav,2096(3)_int.wav,1037,2096,ds,-274.44555957447506
1044(1)_fax.wav,0010(1)_int.wav,1044,10,ds,-390.99673950134724
1044(1)_fax.wav,0016(1)_int.wav,1044,16,ds,-186.50158979264063
1044(1)_fax.wav,0027(1)_int.wav,1044,27,ds,-328.00571001996025
1044(1)_fax.wav,0032(1)_int.wav,1044,32,ds,-335.15339728019
1044(1)_fax.wav,0056(1)_int.wav,1044,56,ds,-262.68902854370305
1044(1)_fax.wav,0058(1)_int.wav,1044,58,ds,-348.53416685085705
1044(1)_fax.wav,0063(1)_int.wav,1044,63,ds,-371.706928385521
1044(1)_fax.wav,0076(1)_int.wav,1044,76,ds,-359.9587848728607
1044(1)_fax.wav,0083(1)_int.wav,1044,83,ds,-373.8385152985629
1044(1)_fax.wav,0094(1)_int.wav,1044,94,ds,-276.0117711695108
1044(1)_fax.wav,0108(1)_int.wav,1044,108,ds,-356.3204358030699
1044(1)_fax.wav,0507(1)_int.wav,1044,507,ds,-314.6311749240115
1044(1)_fax.wav,0514(1)_int.wav,1044,514,ds,-309.07502247668697
1044(1)_fax.wav,0525(1)_int.wav,1044,525,ds,-459.3708247701408
1044(1)_fax.wav,0534(1)_int.wav,1044,534,ds,-300.9260701267214
1044(1)_fax.wav,0553(1)_int.wav,1044,553,ds,-366.8169179688562
1044(1)_fax.wav,0638(1)_int.wav,1044,638,ds,-285.9116208566659
1044(1)_fax.wav,0647(1)_int.wav,1044,647,ds,-338.49233115897124
1044(1)_fax.wav,1022(1)_int.wav,1044,1022,ds,-247.20896168682572
1044(1)_fax.wav,1037(1)_int.wav,1044,1037,ds,-246.79181899692156
1044(1)_fax.wav,1049(1)_int.wav,1044,1049,ds,-313.4624347181443
1044(1)_fax.wav,1050(1)_int.wav,1044,1050,ds,-245.6891613289509
1044(1)_fax.wav,1063(1)_int.wav,1044,1063,ds,-358.49382204371204
1044(1)_fax.wav,1067(1)_int.wav,1044,1067,ds,-377.51642366953877
1044(1)_fax.wav,1073(1)_int.wav,1044,1073,ds,-308.20020930719136
1044(1)_fax.wav,1075(1)_int.wav,1044,1075,ds,-212.20000159633872
1044(1)_fax.wav,2001(1)_int.wav,1044,2001,ds,-235.22568678722882
1044(1)_fax.wav,2005(1)_int.wav,1044,2005,ds,-345.0362578716497
1044(1)_fax.wav,2006(1)_int.wav,1044,2006,ds,-285.42176717101654
1044(1)_fax.wav,2010(1)_int.wav,1044,2010,ds,-232.72605828404403
1044(1)_fax.wav,2015(1)_int.wav,1044,2015,ds,-445.9222808407698
1044(1)_fax.wav,2016(1)_int.wav,1044,2016,ds,-622.8982095484741
1044(1)_fax.wav,2017(1)_int.wav,1044,2017,ds,-287.0164235829506
1044(1)_fax.wav,2020(1)_int.wav,1044,2020,ds,-277.37211534699065
1044(1)_fax.wav,2021(1)_int.wav,1044,2021,ds,-363.0774754802145
1044(1)_fax.wav,2023(1)_int.wav,1044,2023,ds,-347.3742362142
1044(1)_fax.wav,2027(1)_int.wav,1044,2027,ds,-245.83602727066057
1044(1)_fax.wav,2028(1)_int.wav,1044,2028,ds,-341.7260793209875
1044(1)_fax.wav,2029(1)_int.wav,1044,2029,ds,-269.31887303398
1044(1)_fax.wav,2037(1)_int.wav,1044,2037,ds,-325.30857704912376
1044(1)_fax.wav,2044(1)_int.wav,1044,2044,ds,-228.7605774477758
1044(1)_fax.wav,2048(1)_int.wav,1044,2048,ds,-219.0608339540865
1044(1)_fax.wav,2052(1)_int.wav,1044,2052,ds,-242.3070391905067
1044(1)_fax.wav,2056(1)_int.wav,1044,2056,ds,-414.65444860619215
1044(1)_fax.wav,2070(1)_int.wav,1044,2070,ds,-422.25249493160453
1044(1)_fax.wav,2071(1)_int.wav,1044,2071,ds,-350.3459534031989
1044(1)_fax.wav,2079(1)_int.wav,1044,2079,ds,-304.8497596439583
1044(1)_fax.wav,2096(1)_int.wav,1044,2096,ds,-252.76353614806152
1044(1)_fax.wav,2127(1)_int.wav,1044,2127,ds,-254.19765835990643
1044(1)_fax.wav,2136(1)_int.wav,1044,2136,ds,-312.1139622925455
1044(1)_fax.wav,0010(2)_int.wav,1044,10,ds,-425.1000841350742
1044(1)_fax.wav,0016(2)_int.wav,1044,16,ds,-207.09378751378728
1044(1)_fax.wav,0027(2)_int.wav,1044,27,ds,-318.6303998053944
1044(1)_fax.wav,0032(2)_int.wav,1044,32,ds,-338.0044743044102
1044(1)_fax.wav,0041(2)_int.wav,1044,41,ds,-361.5196662909217
1044(1)_fax.wav,0056(2)_int.wav,1044,56,ds,-228.88298464874782
1044(1)_fax.wav,0058(2)_int.wav,1044,58,ds,-321.3079881571281
1044(1)_fax.wav,0063(2)_int.wav,1044,63,ds,-308.90001745097845
1044(1)_fax.wav,0075(2)_int.wav,1044,75,ds,-329.9178505604611
1044(1)_fax.wav,0076(2)_int.wav,1044,76,ds,-332.6992384993017
1044(1)_fax.wav,0083(2)_int.wav,1044,83,ds,-330.02120656413945
1044(1)_fax.wav,0094(2)_int.wav,1044,94,ds,-317.4427538151095
1044(1)_fax.wav,0108(2)_int.wav,1044,108,ds,-434.6008224300074
1044(1)_fax.wav,0110(2)_int.wav,1044,110,ds,-256.78155952662246
1044(1)_fax.wav,0507(2)_int.wav,1044,507,ds,-341.3927515439104
1044(1)_fax.wav,0514(2)_int.wav,1044,514,ds,-316.52883450333513
1044(1)_fax.wav,0525(2)_int.wav,1044,525,ds,-409.11142916785616
1044(1)_fax.wav,0534(2)_int.wav,1044,534,ds,-312.3055313487305
1044(1)_fax.wav,0553(2)_int.wav,1044,553,ds,-333.35881167862533
1044(1)_fax.wav,0628(2)_int.wav,1044,628,ds,-244.69966412691866
1044(1)_fax.wav,0638(2)_int.wav,1044,638,ds,-297.7994392781908
1044(1)_fax.wav,0647(2)_int.wav,1044,647,ds,-292.85570206924325
1044(1)_fax.wav,1022(2)_int.wav,1044,1022,ds,-234.78227288709434
1044(1)_fax.wav,1026(2)_int.wav,1044,1026,ds,-262.3824204627294
1044(1)_fax.wav,1036(2)_int.wav,1044,1036,ds,-486.21209802075396
1044(1)_fax.wav,1037(2)_int.wav,1044,1037,ds,-308.05793745147344
1044(1)_fax.wav,1044(2)_int.wav,1044,1044,ss,-53.51180844304383
1044(1)_fax.wav,1049(2)_int.wav,1044,1049,ds,-229.3366543449457
1044(1)_fax.wav,1050(2)_int.wav,1044,1050,ds,-281.16272776220825
1044(1)_fax.wav,1057(2)_int.wav,1044,1057,ds,-285.09589867418254
1044(1)_fax.wav,1063(2)_int.wav,1044,1063,ds,-359.6453253869268
1044(1)_fax.wav,1067(2)_int.wav,1044,1067,ds,-370.08079742557464
1044(1)_fax.wav,1073(2)_int.wav,1044,1073,ds,-295.7770044183201
1044(1)_fax.wav,1524(2)_int.wav,1044,1524,ds,-444.67314215958805
1044(1)_fax.wav,1525(2)_int.wav,1044,1525,ds,-156.60408041989177
1044(1)_fax.wav,1526(2)_int.wav,1044,1526,ds,-297.43540226796523
1044(1)_fax.wav,2001(2)_int.wav,1044,2001,ds,-308.2470479985625
1044(1)_fax.wav,2005(2)_int.wav,1044,2005,ds,-303.5366681793972
1044(1)_fax.wav,2006(2)_int.wav,1044,2006,ds,-295.43879317378094
1044(1)_fax.wav,2010(2)_int.wav,1044,2010,ds,-254.42617368493808
1044(1)_fax.wav,2015(2)_int.wav,1044,2015,ds,-452.56075645333834
1044(1)_fax.wav,2016(2)_int.wav,1044,2016,ds,-574.3450354391816
1044(1)_fax.wav,2017(2)_int.wav,1044,2017,ds,-294.741729584944
1044(1)_fax.wav,2020(2)_int.wav,1044,2020,ds,-287.5025321661883
1044(1)_fax.wav,2021(2)_int.wav,1044,2021,ds,-390.54643710292964
1044(1)_fax.wav,2023(2)_int.wav,1044,2023,ds,-345.8926834378344
1044(1)_fax.wav,2027(2)_int.wav,1044,2027,ds,-271.48411467435756
1044(1)_fax.wav,2028(2)_int.wav,1044,2028,ds,-267.65046233244914
1044(1)_fax.wav,2029(2)_int.wav,1044,2029,ds,-247.33662884381334
1044(1)_fax.wav,2037(2)_int.wav,1044,2037,ds,-321.97158104381776
1044(1)_fax.wav,2044(2)_int.wav,1044,2044,ds,-234.68000827798988
1044(1)_fax.wav,2048(2)_int.wav,1044,2048,ds,-205.98820404550213
1044(1)_fax.wav,2052(2)_int.wav,1044,2052,ds,-261.9972072910801
1044(1)_fax.wav,2056(2)_int.wav,1044,2056,ds,-485.4836087882786
1044(1)_fax.wav,2070(2)_int.wav,1044,2070,ds,-410.0807652375198
1044(1)_fax.wav,2071(2)_int.wav,1044,2071,ds,-339.8081705997026
1044(1)_fax.wav,2079(2)_int.wav,1044,2079,ds,-285.1048133186763
1044(1)_fax.wav,2096(2)_int.wav,1044,2096,ds,-303.7492069288628
1044(1)_fax.wav,2127(2)_int.wav,1044,2127,ds,-230.59787719448144
1044(1)_fax.wav,2136(2)_int.wav,1044,2136,ds,-339.1907096999023
1044(1)_fax.wav,0010(3)_int.wav,1044,10,ds,-432.8917394217933
1044(1)_fax.wav,0016(3)_int.wav,1044,16,ds,-207.0558968472023
1044(1)_fax.wav,0027(3)_int.wav,1044,27,ds,-329.3557856644438
1044(1)_fax.wav,0032(3)_int.wav,1044,32,ds,-329.4651534752801
1044(1)_fax.wav,0041(3)_int.wav,1044,41,ds,-329.8599688990704
1044(1)_fax.wav,0056(3)_int.wav,1044,56,ds,-253.0432550379478
1044(1)_fax.wav,0058(3)_int.wav,1044,58,ds,-343.3343161663238
1044(1)_fax.wav,0063(3)_int.wav,1044,63,ds,-349.25639946202125
1044(1)_fax.wav,0075(3)_int.wav,1044,75,ds,-319.10345258597374
1044(1)_fax.wav,0076(3)_int.wav,1044,76,ds,-309.76613922622187
1044(1)_fax.wav,0083(3)_int.wav,1044,83,ds,-372.28613909436945
1044(1)_fax.wav,0094(3)_int.wav,1044,94,ds,-319.1104491083405
1044(1)_fax.wav,0110(3)_int.wav,1044,110,ds,-250.87390415460345
1044(1)_fax.wav,0628(3)_int.wav,1044,628,ds,-217.46696514483273
1044(1)_fax.wav,0638(3)_int.wav,1044,638,ds,-265.89733437199675
1044(1)_fax.wav,0647(3)_int.wav,1044,647,ds,-296.9938446376901
1044(1)_fax.wav,1022(3)_int.wav,1044,1022,ds,-222.70952796561903
1044(1)_fax.wav,1026(3)_int.wav,1044,1026,ds,-273.4403996348781
1044(1)_fax.wav,1036(3)_int.wav,1044,1036,ds,-443.4715298163993
1044(1)_fax.wav,1037(3)_int.wav,1044,1037,ds,-237.8936414063864
1044(1)_fax.wav,1044(3)_int.wav,1044,1044,ss,-38.36920296926894
1044(1)_fax.wav,1049(3)_int.wav,1044,1049,ds,-248.98338322960046
1044(1)_fax.wav,1050(3)_int.wav,1044,1050,ds,-238.2375387156028
1044(1)_fax.wav,1057(3)_int.wav,1044,1057,ds,-353.0720608490633
1044(1)_fax.wav,1063(3)_int.wav,1044,1063,ds,-330.2599102825581
1044(1)_fax.wav,1067(3)_int.wav,1044,1067,ds,-422.91262586269295
1044(1)_fax.wav,1073(3)_int.wav,1044,1073,ds,-255.12165227508524
1044(1)_fax.wav,1075(3)_int.wav,1044,1075,ds,-215.74329817033737
1044(1)_fax.wav,1524(3)_int.wav,1044,1524,ds,-453.70799090688377
1044(1)_fax.wav,1525(3)_int.wav,1044,1525,ds,-209.24503561229142
1044(1)_fax.wav,1526(3)_int.wav,1044,1526,ds,-150.84159524236463
1044(1)_fax.wav,2001(3)_int.wav,1044,2001,ds,-263.15192352560797
1044(1)_fax.wav,2005(3)_int.wav,1044,2005,ds,-329.1932216713242
1044(1)_fax.wav,2006(3)_int.wav,1044,2006,ds,-279.0836274281886
1044(1)_fax.wav,2010(3)_int.wav,1044,2010,ds,-284.64372219494055
1044(1)_fax.wav,2015(3)_int.wav,1044,2015,ds,-428.8018136655666
1044(1)_fax.wav,2016(3)_int.wav,1044,2016,ds,-571.1307372016495
1044(1)_fax.wav,2017(3)_int.wav,1044,2017,ds,-320.66850848368233
1044(1)_fax.wav,2020(3)_int.wav,1044,2020,ds,-298.6743400237544
1044(1)_fax.wav,2021(3)_int.wav,1044,2021,ds,-351.0251821445924
1044(1)_fax.wav,2023(3)_int.wav,1044,2023,ds,-393.1882938009629
1044(1)_fax.wav,2027(3)_int.wav,1044,2027,ds,-212.6893026675317
1044(1)_fax.wav,2028(3)_int.wav,1044,2028,ds,-311.977348673573
1044(1)_fax.wav,2029(3)_int.wav,1044,2029,ds,-253.17505449576657
1044(1)_fax.wav,2037(3)_int.wav,1044,2037,ds,-357.03497435174893
1044(1)_fax.wav,2044(3)_int.wav,1044,2044,ds,-193.84314789559738
1044(1)_fax.wav,2048(3)_int.wav,1044,2048,ds,-211.4588386960225
1044(1)_fax.wav,2052(3)_int.wav,1044,2052,ds,-248.1055112743711
1044(1)_fax.wav,2056(3)_int.wav,1044,2056,ds,-414.03668327023144
1044(1)_fax.wav,2071(3)_int.wav,1044,2071,ds,-368.8894720594458
1044(1)_fax.wav,2096(3)_int.wav,1044,2096,ds,-328.3015404174762
1049(1)_fax.wav,0010(1)_int.wav,1049,10,ds,-387.701772448199
1049(1)_fax.wav,0016(1)_int.wav,1049,16,ds,-392.59589359957283
1049(1)_fax.wav,0027(1)_int.wav,1049,27,ds,-396.19188058935526
1049(1)_fax.wav,0032(1)_int.wav,1049,32,ds,-294.4525272433126
1049(1)_fax.wav,0056(1)_int.wav,1049,56,ds,-292.18797460765603
1049(1)_fax.wav,0058(1)_int.wav,1049,58,ds,-402.7553921786608
1049(1)_fax.wav,0063(1)_int.wav,1049,63,ds,-418.5358222918843
1049(1)_fax.wav,0076(1)_int.wav,1049,76,ds,-422.0837200411988
1049(1)_fax.wav,0083(1)_int.wav,1049,83,ds,-358.5263318800498
1049(1)_fax.wav,0094(1)_int.wav,1049,94,ds,-323.1340459585789
1049(1)_fax.wav,0108(1)_int.wav,1049,108,ds,-319.6354441912418
1049(1)_fax.wav,0507(1)_int.wav,1049,507,ds,-232.86486546117118
1049(1)_fax.wav,0514(1)_int.wav,1049,514,ds,-250.8865504017905
1049(1)_fax.wav,0525(1)_int.wav,1049,525,ds,-301.54184988199586
1049(1)_fax.wav,0534(1)_int.wav,1049,534,ds,-314.5398378144283
1049(1)_fax.wav,0553(1)_int.wav,1049,553,ds,-404.50004916966606
1049(1)_fax.wav,0638(1)_int.wav,1049,638,ds,-450.9730708207907
1049(1)_fax.wav,0647(1)_int.wav,1049,647,ds,-289.96281350079795
1049(1)_fax.wav,1022(1)_int.wav,1049,1022,ds,-322.79582459841913
1049(1)_fax.wav,1037(1)_int.wav,1049,1037,ds,-458.55131288768496
1049(1)_fax.wav,1044(1)_int.wav,1049,1044,ds,-253.88610382843547
1049(1)_fax.wav,1050(1)_int.wav,1049,1050,ds,-472.1109735454438
1049(1)_fax.wav,1063(1)_int.wav,1049,1063,ds,-367.3952939672157
1049(1)_fax.wav,1067(1)_int.wav,1049,1067,ds,-272.4771421047266
1049(1)_fax.wav,1073(1)_int.wav,1049,1073,ds,-422.6906547932819
1049(1)_fax.wav,1075(1)_int.wav,1049,1075,ds,-410.3660198297808
1049(1)_fax.wav,2001(1)_int.wav,1049,2001,ds,-458.3329269030851
1049(1)_fax.wav,2005(1)_int.wav,1049,2005,ds,-438.0181005686018
1049(1)_fax.wav,2006(1)_int.wav,1049,2006,ds,-435.58436111370344
1049(1)_fax.wav,2010(1)_int.wav,1049,2010,ds,-211.85538047178994
1049(1)_fax.wav,2015(1)_int.wav,1049,2015,ds,-518.9223140439274
1049(1)_fax.wav,2016(1)_int.wav,1049,2016,ds,-389.50701543360833
1049(1)_fax.wav,2017(1)_int.wav,1049,2017,ds,-254.24301393880404
1049(1)_fax.wav,2020(1)_int.wav,1049,2020,ds,-451.5573728161127
1049(1)_fax.wav,2021(1)_int.wav,1049,2021,ds,-416.9756190370425
1049(1)_fax.wav,2023(1)_int.wav,1049,2023,ds,-419.3217609396381
1049(1)_fax.wav,2027(1)_int.wav,1049,2027,ds,-331.86265345654346
1049(1)_fax.wav,2028(1)_int.wav,1049,2028,ds,-294.3958103148691
1049(1)_fax.wav,2029(1)_int.wav,1049,2029,ds,-528.8351410273069
1049(1)_fax.wav,2037(1)_int.wav,1049,2037,ds,-415.46162441635124
1049(1)_fax.wav,2044(1)_int.wav,1049,2044,ds,-341.5224309247507
1049(1)_fax.wav,2048(1)_int.wav,1049,2048,ds,-382.9960422762998
1049(1)_fax.wav,2052(1)_int.wav,1049,2052,ds,-526.4654672519166
1049(1)_fax.wav,2056(1)_int.wav,1049,2056,ds,-363.55489311242616
1049(1)_fax.wav,2070(1)_int.wav,1049,2070,ds,-341.24295455920054
1049(1)_fax.wav,2071(1)_int.wav,1049,2071,ds,-503.41619521977054
1049(1)_fax.wav,2079(1)_int.wav,1049,2079,ds,-397.86701916944844
1049(1)_fax.wav,2096(1)_int.wav,1049,2096,ds,-350.80380966008954
1049(1)_fax.wav,2127(1)_int.wav,1049,2127,ds,-442.4524705638338
1049(1)_fax.wav,2136(1)_int.wav,1049,2136,ds,-348.93384488109393
1049(1)_fax.wav,0010(2)_int.wav,1049,10,ds,-352.84269040380093
1049(1)_fax.wav,0016(2)_int.wav,1049,16,ds,-368.2549884033257
1049(1)_fax.wav,0027(2)_int.wav,1049,27,ds,-397.29172290212085
1049(1)_fax.wav,0032(2)_int.wav,1049,32,ds,-281.56274514956647
1049(1)_fax.wav,0041(2)_int.wav,1049,41,ds,-338.63419401061265
1049(1)_fax.wav,0056(2)_int.wav,1049,56,ds,-407.4341074377978
1049(1)_fax.wav,0058(2)_int.wav,1049,58,ds,-497.2283769599479
1049(1)_fax.wav,0063(2)_int.wav,1049,63,ds,-388.67516462657056
1049(1)_fax.wav,0075(2)_int.wav,1049,75,ds,-473.00000715809443
1049(1)_fax.wav,0076(2)_int.wav,1049,76,ds,-400.4434364052813
1049(1)_fax.wav,0083(2)_int.wav,1049,83,ds,-396.8148152171887
1049(1)_fax.wav,0094(2)_int.wav,1049,94,ds,-382.4542344216126
1049(1)_fax.wav,0108(2)_int.wav,1049,108,ds,-354.07031071811775
1049(1)_fax.wav,0110(2)_int.wav,1049,110,ds,-340.5576773604411
1049(1)_fax.wav,0507(2)_int.wav,1049,507,ds,-295.7876868830511
1049(1)_fax.wav,0514(2)_int.wav,1049,514,ds,-310.49830891676913
1049(1)_fax.wav,0525(2)_int.wav,1049,525,ds,-315.3910857456782
1049(1)_fax.wav,0534(2)_int.wav,1049,534,ds,-369.1185859895518
1049(1)_fax.wav,0553(2)_int.wav,1049,553,ds,-361.2832960717651
1049(1)_fax.wav,0628(2)_int.wav,1049,628,ds,-341.78703356982123
1049(1)_fax.wav,0638(2)_int.wav,1049,638,ds,-447.7002986432982
1049(1)_fax.wav,0647(2)_int.wav,1049,647,ds,-275.9102694694651
1049(1)_fax.wav,1022(2)_int.wav,1049,1022,ds,-380.3358111001283
1049(1)_fax.wav,1026(2)_int.wav,1049,1026,ds,-371.087686874569
1049(1)_fax.wav,1036(2)_int.wav,1049,1036,ds,-370.79094631653385
1049(1)_fax.wav,1037(2)_int.wav,1049,1037,ds,-486.3569594310371
1049(1)_fax.wav,1044(2)_int.wav,1049,1044,ds,-281.50598081931315
1049(1)_fax.wav,1049(2)_int.wav,1049,1049,ss,-45.256220004111526
1049(1)_fax.wav,1050(2)_int.wav,1049,1050,ds,-442.89626169349026
1049(1)_fax.wav,1057(2)_int.wav,1049,1057,ds,-215.10854404169658
1049(1)_fax.wav,1063(2)_int.wav,1049,1063,ds,-401.70341278667667
1049(1)_fax.wav,1067(2)_int.wav,1049,1067,ds,-316.2575075683035
1049(1)_fax.wav,1073(2)_int.wav,1049,1073,ds,-359.4028957792321
1049(1)_fax.wav,1524(2)_int.wav,1049,1524,ds,-318.74149502417254
1049(1)_fax.wav,1525(2)_int.wav,1049,1525,ds,-355.7252992763879
1049(1)_fax.wav,1526(2)_int.wav,1049,1526,ds,-281.6737030796944
1049(1)_fax.wav,2001(2)_int.wav,1049,2001,ds,-429.58672418843537
1049(1)_fax.wav,2005(2)_int.wav,1049,2005,ds,-328.7792756275997
1049(1)_fax.wav,2006(2)_int.wav,1049,2006,ds,-485.90567592610694
1049(1)_fax.wav,2010(2)_int.wav,1049,2010,ds,-211.05888420487656
1049(1)_fax.wav,2015(2)_int.wav,1049,2015,ds,-459.421619788121
1049(1)_fax.wav,2016(2)_int.wav,1049,2016,ds,-354.1658273186956
1049(1)_fax.wav,2017(2)_int.wav,1049,2017,ds,-225.60018585525307
1049(1)_fax.wav,2020(2)_int.wav,1049,2020,ds,-430.66156172949877
1049(1)_fax.wav,2021(2)_int.wav,1049,2021,ds,-406.9969361127754
1049(1)_fax.wav,2023(2)_int.wav,1049,2023,ds,-412.2843438777738
1049(1)_fax.wav,2027(2)_int.wav,1049,2027,ds,-334.94767897959724
1049(1)_fax.wav,2028(2)_int.wav,1049,2028,ds,-223.83861056407005
1049(1)_fax.wav,2029(2)_int.wav,1049,2029,ds,-386.826071910821
1049(1)_fax.wav,2037(2)_int.wav,1049,2037,ds,-501.524160878359
1049(1)_fax.wav,2044(2)_int.wav,1049,2044,ds,-412.9443736937846
1049(1)_fax.wav,2048(2)_int.wav,1049,2048,ds,-462.2089321834726
