audio1,audio2,spk1,spk2,label,score
1049(1)_fax.wav,2006(2)_int.wav,1049,2006,ds,-365.717187181345
1049(1)_fax.wav,2010(2)_int.wav,1049,2010,ds,-165.79562232266142
1049(1)_fax.wav,2015(2)_int.wav,1049,2015,ds,-455.3291738200584
1049(1)_fax.wav,2016(2)_int.wav,1049,2016,ds,-310.2655063952892
1049(1)_fax.wav,2017(2)_int.wav,1049,2017,ds,-284.14333858108756
1049(1)_fax.wav,2020(2)_int.wav,1049,2020,ds,-398.1816546705796
1049(1)_fax.wav,2021(2)_int.wav,1049,2021,ds,-455.64150357294193
1049(1)_fax.wav,2023(2)_int.wav,1049,2023,ds,-387.1054885519404
1049(1)_fax.wav,2027(2)_int.wav,1049,2027,ds,-247.9720735202955
1049(1)_fax.wav,2028(2)_int.wav,1049,2028,ds,-286.82252456157573
1049(1)_fax.wav,2029(2)_int.wav,1049,2029,ds,-412.02541736576666
1049(1)_fax.wav,2037(2)_int.wav,1049,2037,ds,-430.41654601450455
1049(1)_fax.wav,2044(2)_int.wav,1049,2044,ds,-380.00244145742727
1049(1)_fax.wav,2048(2)_int.wav,1049,2048,ds,-409.7157932511691
1049(1)_fax.wav,2052(2)_int.wav,1049,2052,ds,-437.45775077692866
1049(1)_fax.wav,2056(2)_int.wav,1049,2056,ds,-387.8821223633095
1049(1)_fax.wav,2070(2)_int.wav,1049,2070,ds,-405.5972022108133
1049(1)_fax.wav,2071(2)_int.wav,1049,2071,ds,-490.6914448646826
1049(1)_fax.wav,2079(2)_int.wav,1049,2079,ds,-345.45170699260575
1049(1)_fax.wav,2096(2)_int.wav,1049,2096,ds,-328.12702639951476
1049(1)_fax.wav,2127(2)_int.wav,1049,2127,ds,-372.871142411035
1049(1)_fax.wav,2136(2)_int.wav,1049,2136,ds,-436.6985891791129
1049(1)_fax.wav,0010(3)_int.wav,1049,10,ds,-482.41484853865995
1049(1)_fax.wav,0016(3)_int.wav,1049,16,ds,-354.1527422671794
1049(1)_fax.wav,0027(3)_int.wav,1049,27,ds,-512.115001721437
1049(1)_fax.wav,0032(3)_int.wav,1049,32,ds,-290.05891703965744
1049(1)_fax.wav,0041(3)_int.wav,1049,41,ds,-363.9174168195917
1049(1)_fax.wav,0056(3)_int.wav,1049,56,ds,-408.45726180269514
1049(1)_fax.wav,0058(3)_int.wav,1049,58,ds,-385.5992305883235
1049(1)_fax.wav,0063(3)_int.wav,1049,63,ds,-445.97185810013326
1049(1)_fax.wav,0075(3)_int.wav,1049,75,ds,-482.76022738016724
1049(1)_fax.wav,0076(3)_int.wav,1049,76,ds,-504.00791505998603
1049(1)_fax.wav,0083(3)_int.wav,1049,83,ds,-461.181688165889
1049(1)_fax.wav,0094(3)_int.wav,1049,94,ds,-409.6134702243032
1049(1)_fax.wav,0110(3)_int.wav,1049,110,ds,-366.9947161531184
1049(1)_fax.wav,0628(3)_int.wav,1049,628,ds,-327.1205984921787
1049(1)_fax.wav,0638(3)_int.wav,1049,638,ds,-437.92250808673185
1049(1)_fax.wav,0647(3)_int.wav,1049,647,ds,-362.1903842049292
1049(1)_fax.wav,1022(3)_int.wav,1049,1022,ds,-377.98695000587486
1049(1)_fax.wav,1026(3)_int.wav,1049,1026,ds,-423.9251043297643
1049(1)_fax.wav,1036(3)_int.wav,1049,1036,ds,-410.4800737486708
1049(1)_fax.wav,1037(3)_int.wav,1049,1037,ds,-404.4149793617081
1049(1)_fax.wav,1044(3)_int.wav,1049,1044,ds,-283.20103506138264
1049(1)_fax.wav,1049(3)_int.wav,1049,1049,ss,6.072408498287302
1049(1)_fax.wav,1050(3)_int.wav,1049,1050,ds,-417.8911120210017
1049(1)_fax.wav,1057(3)_int.wav,1049,1057,ds,-281.80388116820603
1049(1)_fax.wav,1063(3)_int.wav,1049,1063,ds,-407.5164434967155
1049(1)_fax.wav,1067(3)_int.wav,1049,1067,ds,-363.72762917788896
1049(1)_fax.wav,1073(3)_int.wav,1049,1073,ds,-438.3019150548081
1049(1)_fax.wav,1075(3)_int.wav,1049,1075,ds,-334.9478624569168
1049(1)_fax.wav,1524(3)_int.wav,1049,1524,ds,-332.9404994678648
1049(1)_fax.wav,1525(3)_int.wav,1049,1525,ds,-315.08352489182244
1049(1)_fax.wav,1526(3)_int.wav,1049,1526,ds,-335.8726839158112
1049(1)_fax.wav,2001(3)_int.wav,1049,2001,ds,-461.95115379901193
1049(1)_fax.wav,2005(3)_int.wav,1049,2005,ds,-464.6779742097741
1049(1)_fax.wav,2006(3)_int.wav,1049,2006,ds,-438.61905432388676
1049(1)_fax.wav,2010(3)_int.wav,1049,2010,ds,-259.88246019420126
1049(1)_fax.wav,2015(3)_int.wav,1049,2015,ds,-492.1070662731294
1049(1)_fax.wav,2016(3)_int.wav,1049,2016,ds,-423.86544694093215
1049(1)_fax.wav,2017(3)_int.wav,1049,2017,ds,-329.84675743089156
1049(1)_fax.wav,2020(3)_int.wav,1049,2020,ds,-355.52907414507376
1049(1)_fax.wav,2021(3)_int.wav,1049,2021,ds,-392.12579465209416
1049(1)_fax.wav,2023(3)_int.wav,1049,2023,ds,-352.61794326336377
1049(1)_fax.wav,2027(3)_int.wav,1049,2027,ds,-237.10385948880014
1049(1)_fax.wav,2028(3)_int.wav,1049,2028,ds,-278.9444660392296
1049(1)_fax.wav,2029(3)_int.wav,1049,2029,ds,-362.21668911684736
1049(1)_fax.wav,2037(3)_int.wav,1049,2037,ds,-419.26573973919875
1049(1)_fax.wav,2044(3)_int.wav,1049,2044,ds,-347.88334680721766
1049(1)_fax.wav,2048(3)_int.wav,1049,2048,ds,-336.90016345500095
1049(1)_fax.wav,2052(3)_int.wav,1049,2052,ds,-498.39553824497926
1049(1)_fax.wav,2056(3)_int.wav,1049,2056,ds,-366.97122211936494
1049(1)_fax.wav,2071(3)_int.wav,1049,2071,ds,-483.4094758437283
1049(1)_fax.wav,2096(3)_int.wav,1049,2096,ds,-310.64261071513914
1050(1)_fax.wav,0010(1)_int.wav,1050,10,ds,-257.26638704000493
1050(1)_fax.wav,0016(1)_int.wav,1050,16,ds,-288.6472294000527
1050(1)_fax.wav,0027(1)_int.wav,1050,27,ds,-458.1655989331986
1050(1)_fax.wav,0032(1)_int.wav,1050,32,ds,-393.3295278581455
1050(1)_fax.wav,0056(1)_int.wav,1050,56,ds,-342.59792742314124
1050(1)_fax.wav,0058(1)_int.wav,1050,58,ds,-237.5381790643471
1050(1)_fax.wav,0063(1)_int.wav,1050,63,ds,-446.51529298283225
1050(1)_fax.wav,0076(1)_int.wav,1050,76,ds,-461.04530140726325
1050(1)_fax.wav,0083(1)_int.wav,1050,83,ds,-184.63913472227972
1050(1)_fax.wav,0094(1)_int.wav,1050,94,ds,-169.85954201566625
1050(1)_fax.wav,0108(1)_int.wav,1050,108,ds,-282.4725279406623
1050(1)_fax.wav,0507(1)_int.wav,1050,507,ds,-201.43285583329055
1050(1)_fax.wav,0514(1)_int.wav,1050,514,ds,-342.17147291553493
1050(1)_fax.wav,0525(1)_int.wav,1050,525,ds,-435.35549447936205
1050(1)_fax.wav,0534(1)_int.wav,1050,534,ds,-375.3812694824742
1050(1)_fax.wav,0553(1)_int.wav,1050,553,ds,-323.73909522479966
1050(1)_fax.wav,0638(1)_int.wav,1050,638,ds,-259.2119189651894
1050(1)_fax.wav,0647(1)_int.wav,1050,647,ds,-448.7217398994843
1050(1)_fax.wav,1022(1)_int.wav,1050,1022,ds,-444.800984037939
1050(1)_fax.wav,1037(1)_int.wav,1050,1037,ds,-218.27945152366368
1050(1)_fax.wav,1044(1)_int.wav,1050,1044,ds,-413.4431255330023
1050(1)_fax.wav,1049(1)_int.wav,1050,1049,ds,-478.52379204473095
1050(1)_fax.wav,1063(1)_int.wav,1050,1063,ds,-252.50592417979544
1050(1)_fax.wav,1067(1)_int.wav,1050,1067,ds,-252.08392300167736
1050(1)_fax.wav,1073(1)_int.wav,1050,1073,ds,-301.56805322778627
1050(1)_fax.wav,1075(1)_int.wav,1050,1075,ds,-230.4338099539351
1050(1)_fax.wav,2001(1)_int.wav,1050,2001,ds,-329.50625357216813
1050(1)_fax.wav,2005(1)_int.wav,1050,2005,ds,-318.09518645754827
1050(1)_fax.wav,2006(1)_int.wav,1050,2006,ds,-323.5065820645556
1050(1)_fax.wav,2010(1)_int.wav,1050,2010,ds,-271.4728813231699
1050(1)_fax.wav,2015(1)_int.wav,1050,2015,ds,-489.2635795065577
1050(1)_fax.wav,2016(1)_int.wav,1050,2016,ds,-456.16813684385227
1050(1)_fax.wav,2017(1)_int.wav,1050,2017,ds,-399.0039867709854
1050(1)_fax.wav,2020(1)_int.wav,1050,2020,ds,-362.6786275954622
1050(1)_fax.wav,2021(1)_int.wav,1050,2021,ds,-336.6322537893125
1050(1)_fax.wav,2023(1)_int.wav,1050,2023,ds,-318.4506233424195
1050(1)_fax.wav,2027(1)_int.wav,1050,2027,ds,-360.78435962328007
1050(1)_fax.wav,2028(1)_int.wav,1050,2028,ds,-392.953549147356
1050(1)_fax.wav,2029(1)_int.wav,1050,2029,ds,-249.2216916295647
1050(1)_fax.wav,2037(1)_int.wav,1050,2037,ds,-252.70014218481913
1050(1)_fax.wav,2044(1)_int.wav,1050,2044,ds,-390.37782586626304
1050(1)_fax.wav,2048(1)_int.wav,1050,2048,ds,-384.632069889503
1050(1)_fax.wav,2052(1)_int.wav,1050,2052,ds,-374.9335901217771
1050(1)_fax.wav,2056(1)_int.wav,1050,2056,ds,-309.6095103028643
1050(1)_fax.wav,2070(1)_int.wav,1050,2070,ds,-372.0864363694154
1050(1)_fax.wav,2071(1)_int.wav,1050,2071,ds,-328.25148292386154
1050(1)_fax.wav,2079(1)_int.wav,1050,2079,ds,-332.8084364031459
1050(1)_fax.wav,2096(1)_int.wav,1050,2096,ds,-355.51264166996066
1050(1)_fax.wav,2127(1)_int.wav,1050,2127,ds,-211.81841482446072
1050(1)_fax.wav,2136(1)_int.wav,1050,2136,ds,-490.27479770943904
1050(1)_fax.wav,0010(2)_int.wav,1050,10,ds,-337.0092107423937
1050(1)_fax.wav,0016(2)_int.wav,1050,16,ds,-294.1435728709559
1050(1)_fax.wav,0027(2)_int.wav,1050,27,ds,-367.35441078859986
1050(1)_fax.wav,0032(2)_int.wav,1050,32,ds,-392.532216635607
1050(1)_fax.wav,0041(2)_int.wav,1050,41,ds,-318.8028296809385
1050(1)_fax.wav,0056(2)_int.wav,1050,56,ds,-274.0304459941608
1050(1)_fax.wav,0058(2)_int.wav,1050,58,ds,-265.74509047000527
1050(1)_fax.wav,0063(2)_int.wav,1050,63,ds,-407.6310936562549
1050(1)_fax.wav,0075(2)_int.wav,1050,75,ds,-431.76869736595893
1050(1)_fax.wav,0076(2)_int.wav,1050,76,ds,-408.4594740439522
1050(1)_fax.wav,0083(2)_int.wav,1050,83,ds,-236.44869963422872
1050(1)_fax.wav,0094(2)_int.wav,1050,94,ds,-197.33537660268507
1050(1)_fax.wav,0108(2)_int.wav,1050,108,ds,-254.5660471632059
1050(1)_fax.wav,0110(2)_int.wav,1050,110,ds,-352.1307671570307
1050(1)_fax.wav,0507(2)_int.wav,1050,507,ds,-222.85741419469667
1050(1)_fax.wav,0514(2)_int.wav,1050,514,ds,-291.9331682695007
1050(1)_fax.wav,0525(2)_int.wav,1050,525,ds,-408.9714120152745
1050(1)_fax.wav,0534(2)_int.wav,1050,534,ds,-303.4285121723715
1050(1)_fax.wav,0553(2)_int.wav,1050,553,ds,-327.27746327271063
1050(1)_fax.wav,0628(2)_int.wav,1050,628,ds,-268.2851558343223
1050(1)_fax.wav,0638(2)_int.wav,1050,638,ds,-212.3283047837412
1050(1)_fax.wav,0647(2)_int.wav,1050,647,ds,-451.3236014422289
1050(1)_fax.wav,1022(2)_int.wav,1050,1022,ds,-439.8696625063873
1050(1)_fax.wav,1026(2)_int.wav,1050,1026,ds,-504.5442647472678
1050(1)_fax.wav,1036(2)_int.wav,1050,1036,ds,-381.4200463943054
1050(1)_fax.wav,1037(2)_int.wav,1050,1037,ds,-208.08088180727236
1050(1)_fax.wav,1044(2)_int.wav,1050,1044,ds,-339.90835856333433
1050(1)_fax.wav,1049(2)_int.wav,1050,1049,ds,-507.157941883622
1050(1)_fax.wav,1050(2)_int.wav,1050,1050,ss,-127.57618853579788
1050(1)_fax.wav,1057(2)_int.wav,1050,1057,ds,-281.13013128874684
1050(1)_fax.wav,1063(2)_int.wav,1050,1063,ds,-362.7847159340188
1050(1)_fax.wav,1067(2)_int.wav,1050,1067,ds,-226.47406616378595
1050(1)_fax.wav,1073(2)_int.wav,1050,1073,ds,-338.35020288068006
1050(1)_fax.wav,1524(2)_int.wav,1050,1524,ds,-298.61765842049374
1050(1)_fax.wav,1525(2)_int.wav,1050,1525,ds,-277.93339726654324
1050(1)_fax.wav,1526(2)_int.wav,1050,1526,ds,-242.68425606483953
1050(1)_fax.wav,2001(2)_int.wav,1050,2001,ds,-318.5511776569209
1050(1)_fax.wav,2005(2)_int.wav,1050,2005,ds,-294.48236118279345
1050(1)_fax.wav,2006(2)_int.wav,1050,2006,ds,-343.35875304046243
1050(1)_fax.wav,2010(2)_int.wav,1050,2010,ds,-272.7844807995638
1050(1)_fax.wav,2015(2)_int.wav,1050,2015,ds,-495.93077270092977
1050(1)_fax.wav,2016(2)_int.wav,1050,2016,ds,-388.2129587188471
1050(1)_fax.wav,2017(2)_int.wav,1050,2017,ds,-391.6804636052782
1050(1)_fax.wav,2020(2)_int.wav,1050,2020,ds,-394.5464459846388
1050(1)_fax.wav,2021(2)_int.wav,1050,2021,ds,-430.1715296017083
1050(1)_fax.wav,2023(2)_int.wav,1050,2023,ds,-311.426361774059
1050(1)_fax.wav,2027(2)_int.wav,1050,2027,ds,-347.9728347410779
1050(1)_fax.wav,2028(2)_int.wav,1050,2028,ds,-402.53348365750253
1050(1)_fax.wav,2029(2)_int.wav,1050,2029,ds,-215.69078804633227
1050(1)_fax.wav,2037(2)_int.wav,1050,2037,ds,-250.41209655122452
1050(1)_fax.wav,2044(2)_int.wav,1050,2044,ds,-391.2181868172097
1050(1)_fax.wav,2048(2)_int.wav,1050,2048,ds,-281.67020799113743
1050(1)_fax.wav,2052(2)_int.wav,1050,2052,ds,-398.4947925291201
1050(1)_fax.wav,2056(2)_int.wav,1050,2056,ds,-304.90668609598697
1050(1)_fax.wav,2070(2)_int.wav,1050,2070,ds,-328.7037995495096
1050(1)_fax.wav,2071(2)_int.wav,1050,2071,ds,-343.56129405360963
1050(1)_fax.wav,2079(2)_int.wav,1050,2079,ds,-407.6120327650473
1050(1)_fax.wav,2096(2)_int.wav,1050,2096,ds,-360.9999423349779
1050(1)_fax.wav,2127(2)_int.wav,1050,2127,ds,-215.20647282738014
1050(1)_fax.wav,2136(2)_int.wav,1050,2136,ds,-368.3770391332051
1050(1)_fax.wav,0010(3)_int.wav,1050,10,ds,-322.7627538059181
1050(1)_fax.wav,0016(3)_int.wav,1050,16,ds,-372.4001797084036
1050(1)_fax.wav,0027(3)_int.wav,1050,27,ds,-412.88553543652347
1050(1)_fax.wav,0032(3)_int.wav,1050,32,ds,-387.67687061072246
1050(1)_fax.wav,0041(3)_int.wav,1050,41,ds,-288.6429798563197
1050(1)_fax.wav,0056(3)_int.wav,1050,56,ds,-313.6885183925229
1050(1)_fax.wav,0058(3)_int.wav,1050,58,ds,-291.43074275723
1050(1)_fax.wav,0063(3)_int.wav,1050,63,ds,-453.66613125503113
1050(1)_fax.wav,0075(3)_int.wav,1050,75,ds,-375.17262013857794
1050(1)_fax.wav,0076(3)_int.wav,1050,76,ds,-401.19954948770805
1050(1)_fax.wav,0083(3)_int.wav,1050,83,ds,-245.47504318161776
1050(1)_fax.wav,0094(3)_int.wav,1050,94,ds,-250.12235494312324
1050(1)_fax.wav,0110(3)_int.wav,1050,110,ds,-293.0569637192016
1050(1)_fax.wav,0628(3)_int.wav,1050,628,ds,-198.51818473002362
1050(1)_fax.wav,0638(3)_int.wav,1050,638,ds,-244.6455771879971
1050(1)_fax.wav,0647(3)_int.wav,1050,647,ds,-431.0625125160183
1050(1)_fax.wav,1022(3)_int.wav,1050,1022,ds,-396.836029141173
1050(1)_fax.wav,1026(3)_int.wav,1050,1026,ds,-422.24383145372065
1050(1)_fax.wav,1036(3)_int.wav,1050,1036,ds,-347.7235761680581
1050(1)_fax.wav,1037(3)_int.wav,1050,1037,ds,-229.2760395983576
1050(1)_fax.wav,1044(3)_int.wav,1050,1044,ds,-382.38305785998404
1050(1)_fax.wav,1049(3)_int.wav,1050,1049,ds,-453.1070582501487
1050(1)_fax.wav,1050(3)_int.wav,1050,1050,ss,-148.82944137606637
1050(1)_fax.wav,1057(3)_int.wav,1050,1057,ds,-293.4247254118593
1050(1)_fax.wav,1063(3)_int.wav,1050,1063,ds,-295.02062776000656
1050(1)_fax.wav,1067(3)_int.wav,1050,1067,ds,-225.5222476887568
1050(1)_fax.wav,1073(3)_int.wav,1050,1073,ds,-286.67352125037314
1050(1)_fax.wav,1075(3)_int.wav,1050,1075,ds,-273.8314882301465
1050(1)_fax.wav,1524(3)_int.wav,1050,1524,ds,-372.71104993003576
1050(1)_fax.wav,1525(3)_int.wav,1050,1525,ds,-249.2353510790992
1050(1)_fax.wav,1526(3)_int.wav,1050,1526,ds,-245.0373807068476
1050(1)_fax.wav,2001(3)_int.wav,1050,2001,ds,-332.52500043068085
1050(1)_fax.wav,2005(3)_int.wav,1050,2005,ds,-372.5146705956053
1050(1)_fax.wav,2006(3)_int.wav,1050,2006,ds,-357.75318225523273
1050(1)_fax.wav,2010(3)_int.wav,1050,2010,ds,-338.2612617501608
1050(1)_fax.wav,2015(3)_int.wav,1050,2015,ds,-484.77170578996925
1050(1)_fax.wav,2016(3)_int.wav,1050,2016,ds,-417.0079522977936
1050(1)_fax.wav,2017(3)_int.wav,1050,2017,ds,-474.6385683569441
1050(1)_fax.wav,2020(3)_int.wav,1050,2020,ds,-336.32808320496537
1050(1)_fax.wav,2021(3)_int.wav,1050,2021,ds,-271.62369098466786
1050(1)_fax.wav,2023(3)_int.wav,1050,2023,ds,-320.27827367302496
1050(1)_fax.wav,2027(3)_int.wav,1050,2027,ds,-371.28661232161755
1050(1)_fax.wav,2028(3)_int.wav,1050,2028,ds,-395.8465369397348
1050(1)_fax.wav,2029(3)_int.wav,1050,2029,ds,-256.36611243541074
1050(1)_fax.wav,2037(3)_int.wav,1050,2037,ds,-248.69737842973166
1050(1)_fax.wav,2044(3)_int.wav,1050,2044,ds,-339.4072750043559
1050(1)_fax.wav,2048(3)_int.wav,1050,2048,ds,-271.3922415605398
1050(1)_fax.wav,2052(3)_int.wav,1050,2052,ds,-436.00816248832416
1050(1)_fax.wav,2056(3)_int.wav,1050,2056,ds,-198.77295952260465
1050(1)_fax.wav,2071(3)_int.wav,1050,2071,ds,-333.50483431018347
1050(1)_fax.wav,2096(3)_int.wav,1050,2096,ds,-310.94386327435234
1057(1)_fax.wav,0010(1)_int.wav,1057,10,ds,-213.6281952644114
1057(1)_fax.wav,0016(1)_int.wav,1057,16,ds,-361.2707241308324
1057(1)_fax.wav,0027(1)_int.wav,1057,27,ds,-478.0484406729811
1057(1)_fax.wav,0032(1)_int.wav,1057,32,ds,-312.3460677863179
1057(1)_fax.wav,0056(1)_int.wav,1057,56,ds,-364.02585952534776
1057(1)_fax.wav,0058(1)_int.wav,1057,58,ds,-252.89261976836082
1057(1)_fax.wav,0063(1)_int.wav,1057,63,ds,-328.12548393705185
1057(1)_fax.wav,0076(1)_int.wav,1057,76,ds,-468.46413000342807
1057(1)_fax.wav,0083(1)_int.wav,1057,83,ds,-264.66763971467276
1057(1)_fax.wav,0094(1)_int.wav,1057,94,ds,-285.92316203638677
1057(1)_fax.wav,0108(1)_int.wav,1057,108,ds,-175.1749756936877
1057(1)_fax.wav,0507(1)_int.wav,1057,507,ds,-247.2034193503913
1057(1)_fax.wav,0514(1)_int.wav,1057,514,ds,-295.2606337757089
1057(1)_fax.wav,0525(1)_int.wav,1057,525,ds,-278.8500066524963
1057(1)_fax.wav,0534(1)_int.wav,1057,534,ds,-353.10988213240205
1057(1)_fax.wav,0553(1)_int.wav,1057,553,ds,-411.8133938727444
1057(1)_fax.wav,0638(1)_int.wav,1057,638,ds,-346.17058067949085
1057(1)_fax.wav,0647(1)_int.wav,1057,647,ds,-348.2298165646423
1057(1)_fax.wav,1022(1)_int.wav,1057,1022,ds,-391.8333877870127
1057(1)_fax.wav,1037(1)_int.wav,1057,1037,ds,-295.4944107104119
1057(1)_fax.wav,1044(1)_int.wav,1057,1044,ds,-467.6398615545171
1057(1)_fax.wav,1049(1)_int.wav,1057,1049,ds,-359.24285594571114
1057(1)_fax.wav,1050(1)_int.wav,1057,1050,ds,-299.9220788793649
1057(1)_fax.wav,1063(1)_int.wav,1057,1063,ds,-175.08072612594322
1057(1)_fax.wav,1067(1)_int.wav,1057,1067,ds,-103.73133304178208
1057(1)_fax.wav,1073(1)_int.wav,1057,1073,ds,-276.0840851103484
1057(1)_fax.wav,1075(1)_int.wav,1057,1075,ds,-292.53704648404823
1057(1)_fax.wav,2001(1)_int.wav,1057,2001,ds,-448.69510146564966
1057(1)_fax.wav,2005(1)_int.wav,1057,2005,ds,-396.3896894718607
1057(1)_fax.wav,2006(1)_int.wav,1057,2006,ds,-424.955613983544
1057(1)_fax.wav,2010(1)_int.wav,1057,2010,ds,-260.0684534324107
1057(1)_fax.wav,2015(1)_int.wav,1057,2015,ds,-376.7106037877722
1057(1)_fax.wav,2016(1)_int.wav,1057,2016,ds,-291.6156662850363
1057(1)_fax.wav,2017(1)_int.wav,1057,2017,ds,-287.67894946344165
1057(1)_fax.wav,2020(1)_int.wav,1057,2020,ds,-219.405408584019
1057(1)_fax.wav,2021(1)_int.wav,1057,2021,ds,-412.01937277789654
1057(1)_fax.wav,2023(1)_int.wav,1057,2023,ds,-273.6403330831816
1057(1)_fax.wav,2027(1)_int.wav,1057,2027,ds,-275.38174427983756
1057(1)_fax.wav,2028(1)_int.wav,1057,2028,ds,-313.97824839653504
1057(1)_fax.wav,2029(1)_int.wav,1057,2029,ds,-435.9682705517692
1057(1)_fax.wav,2037(1)_int.wav,1057,2037,ds,-204.5075543752934
1057(1)_fax.wav,2044(1)_int.wav,1057,2044,ds,-421.2793926527246
1057(1)_fax.wav,2048(1)_int.wav,1057,2048,ds,-472.9585539404592
1057(1)_fax.wav,2052(1)_int.wav,1057,2052,ds,-418.16055002523007
1057(1)_fax.wav,2056(1)_int.wav,1057,2056,ds,-429.7776012728043
1057(1)_fax.wav,2070(1)_int.wav,1057,2070,ds,-305.99023631172105
1057(1)_fax.wav,2071(1)_int.wav,1057,2071,ds,-283.8079979215108
1057(1)_fax.wav,2079(1)_int.wav,1057,2079,ds,-313.08830268078736
1057(1)_fax.wav,2096(1)_int.wav,1057,2096,ds,-320.9822904025015
1057(1)_fax.wav,2127(1)_int.wav,1057,2127,ds,-337.7526910086724
1057(1)_fax.wav,2136(1)_int.wav,1057,2136,ds,-319.1182079626925
1057(1)_fax.wav,0010(2)_int.wav,1057,10,ds,-214.80763069543747
1057(1)_fax.wav,0016(2)_int.wav,1057,16,ds,-326.762257248865
1057(1)_fax.wav,0027(2)_int.wav,1057,27,ds,-426.7722645521492
1057(1)_fax.wav,0032(2)_int.wav,1057,32,ds,-262.0678659365302
1057(1)_fax.wav,0041(2)_int.wav,1057,41,ds,-296.97101514512474
1057(1)_fax.wav,0056(2)_int.wav,1057,56,ds,-313.8913679538654
1057(1)_fax.wav,0058(2)_int.wav,1057,58,ds,-283.60840026879885
1057(1)_fax.wav,0063(2)_int.wav,1057,63,ds,-357.3173615188538
1057(1)_fax.wav,0075(2)_int.wav,1057,75,ds,-458.32362602440367
1057(1)_fax.wav,0076(2)_int.wav,1057,76,ds,-415.79517593226194
1057(1)_fax.wav,0083(2)_int.wav,1057,83,ds,-311.6601064243548
1057(1)_fax.wav,0094(2)_int.wav,1057,94,ds,-310.7949556779704
1057(1)_fax.wav,0108(2)_int.wav,1057,108,ds,-117.63592534123799
1057(1)_fax.wav,0110(2)_int.wav,1057,110,ds,-478.2529298414156
1057(1)_fax.wav,0507(2)_int.wav,1057,507,ds,-232.86757238495693
1057(1)_fax.wav,0514(2)_int.wav,1057,514,ds,-245.77376496452843
1057(1)_fax.wav,0525(2)_int.wav,1057,525,ds,-226.05186001864786
1057(1)_fax.wav,0534(2)_int.wav,1057,534,ds,-291.90286335208987
1057(1)_fax.wav,0553(2)_int.wav,1057,553,ds,-400.1234780443591
1057(1)_fax.wav,0628(2)_int.wav,1057,628,ds,-255.30412105340474
1057(1)_fax.wav,0638(2)_int.wav,1057,638,ds,-335.5427962441038
1057(1)_fax.wav,0647(2)_int.wav,1057,647,ds,-360.57100256359405
1057(1)_fax.wav,1022(2)_int.wav,1057,1022,ds,-481.66752307015355
1057(1)_fax.wav,1026(2)_int.wav,1057,1026,ds,-377.2602462439139
1057(1)_fax.wav,1036(2)_int.wav,1057,1036,ds,-209.1065551649441
1057(1)_fax.wav,1037(2)_int.wav,1057,1037,ds,-306.5966228034897
1057(1)_fax.wav,1044(2)_int.wav,1057,1044,ds,-402.4351069414277
1057(1)_fax.wav,1049(2)_int.wav,1057,1049,ds,-413.9388270264566
1057(1)_fax.wav,1050(2)_int.wav,1057,1050,ds,-269.53585388093734
1057(1)_fax.wav,1057(2)_int.wav,1057,1057,ss,-28.19846631709936
1057(1)_fax.wav,1063(2)_int.wav,1057,1063,ds,-315.01717461878303
1057(1)_fax.wav,1067(2)_int.wav,1057,1067,ds,-109.45264649680632
1057(1)_fax.wav,1073(2)_int.wav,1057,1073,ds,-262.4466432070582
1057(1)_fax.wav,1524(2)_int.wav,1057,1524,ds,-288.2572295766726
1057(1)_fax.wav,1525(2)_int.wav,1057,1525,ds,-272.90762332805826
1057(1)_fax.wav,1526(2)_int.wav,1057,1526,ds,-292.14676907186987
1057(1)_fax.wav,2001(2)_int.wav,1057,2001,ds,-340.51916583686005
1057(1)_fax.wav,2005(2)_int.wav,1057,2005,ds,-250.02449113396244
1057(1)_fax.wav,2006(2)_int.wav,1057,2006,ds,-368.4103746349198
1057(1)_fax.wav,2010(2)_int.wav,1057,2010,ds,-244.91228723187965
1057(1)_fax.wav,2015(2)_int.wav,1057,2015,ds,-336.43997014350236
1057(1)_fax.wav,2016(2)_int.wav,1057,2016,ds,-306.62134780887595
1057(1)_fax.wav,2017(2)_int.wav,1057,2017,ds,-268.7925055281172
1057(1)_fax.wav,2020(2)_int.wav,1057,2020,ds,-211.46254003044817
1057(1)_fax.wav,2021(2)_int.wav,1057,2021,ds,-447.19688033990144
1057(1)_fax.wav,2023(2)_int.wav,1057,2023,ds,-260.3805930875408
1057(1)_fax.wav,2027(2)_int.wav,1057,2027,ds,-245.2038727669721
1057(1)_fax.wav,2028(2)_int.wav,1057,2028,ds,-298.80634165259113
1057(1)_fax.wav,2029(2)_int.wav,1057,2029,ds,-351.29781174409186
1057(1)_fax.wav,2037(2)_int.wav,1057,2037,ds,-231.16752739291007
1057(1)_fax.wav,2044(2)_int.wav,1057,2044,ds,-428.38790204593596
1057(1)_fax.wav,2048(2)_int.wav,1057,2048,ds,-331.18278916222255
1057(1)_fax.wav,2052(2)_int.wav,1057,2052,ds,-405.1495775418372
1057(1)_fax.wav,2056(2)_int.wav,1057,2056,ds,-413.96970287644837
1057(1)_fax.wav,2070(2)_int.wav,1057,2070,ds,-345.7782849538072
1057(1)_fax.wav,2071(2)_int.wav,1057,2071,ds,-336.6648079173233
1057(1)_fax.wav,2079(2)_int.wav,1057,2079,ds,-343.38158597203767
1057(1)_fax.wav,2096(2)_int.wav,1057,2096,ds,-282.1665860157534
1057(1)_fax.wav,2127(2)_int.wav,1057,2127,ds,-299.30832225290004
