audio1,audio2,spk1,spk2,label,score
1037(1)_fax.wav,0534(2)_int.wav,1037,534,ds,-260.60702919294573
1037(1)_fax.wav,0553(2)_int.wav,1037,553,ds,-300.4698723298988
1037(1)_fax.wav,0628(2)_int.wav,1037,628,ds,-340.00057726562886
1037(1)_fax.wav,0638(2)_int.wav,1037,638,ds,-164.7240277604389
1037(1)_fax.wav,0647(2)_int.wav,1037,647,ds,-402.016923848304
1037(1)_fax.wav,1022(2)_int.wav,1037,1022,ds,-311.04158940182447
1037(1)_fax.wav,1026(2)_int.wav,1037,1026,ds,-243.93633224310736
1037(1)_fax.wav,1036(2)_int.wav,1037,1036,ds,-176.02727967641744
1037(1)_fax.wav,1037(2)_int.wav,1037,1037,ss,-30.270347848647248
1037(1)_fax.wav,1044(2)_int.wav,1037,1044,ds,-344.8854851362666
1037(1)_fax.wav,1049(2)_int.wav,1037,1049,ds,-293.7720047608807
1037(1)_fax.wav,1050(2)_int.wav,1037,1050,ds,-231.9627503494977
1037(1)_fax.wav,1057(2)_int.wav,1037,1057,ds,-275.21307789348987
1037(1)_fax.wav,1063(2)_int.wav,1037,1063,ds,-337.7192730662157
1037(1)_fax.wav,1067(2)_int.wav,1037,1067,ds,-210.93840260968875
1037(1)_fax.wav,1073(2)_int.wav,1037,1073,ds,-369.09785191069886
1037(1)_fax.wav,1524(2)_int.wav,1037,1524,ds,-299.8047058423058
1037(1)_fax.wav,1525(2)_int.wav,1037,1525,ds,-264.4121541656215
1037(1)_fax.wav,1526(2)_int.wav,1037,1526,ds,-319.1615410598331
1037(1)_fax.wav,2001(2)_int.wav,1037,2001,ds,-191.2530352812754
1037(1)_fax.wav,2005(2)_int.wav,1037,2005,ds,-279.68826623761504
1037(1)_fax.wav,2006(2)_int.wav,1037,2006,ds,-267.63293363261926
1037(1)_fax.wav,2010(2)_int.wav,1037,2010,ds,-232.60154579808898
1037(1)_fax.wav,2015(2)_int.wav,1037,2015,ds,-377.97106231729043
1037(1)_fax.wav,2016(2)_int.wav,1037,2016,ds,-384.9700712352397
1037(1)_fax.wav,2017(2)_int.wav,1037,2017,ds,-357.3582492543891
1037(1)_fax.wav,2020(2)_int.wav,1037,2020,ds,-267.16014442149486
1037(1)_fax.wav,2021(2)_int.wav,1037,2021,ds,-274.63650641485805
1037(1)_fax.wav,2023(2)_int.wav,1037,2023,ds,-272.41655610466364
1037(1)_fax.wav,2027(2)_int.wav,1037,2027,ds,-338.3090160123295
1037(1)_fax.wav,2028(2)_int.wav,1037,2028,ds,-359.4930272536939
1037(1)_fax.wav,2029(2)_int.wav,1037,2029,ds,-192.5109021693171
1037(1)_fax.wav,2037(2)_int.wav,1037,2037,ds,-287.0800908279548
1037(1)_fax.wav,2044(2)_int.wav,1037,2044,ds,-272.3195787557106
1037(1)_fax.wav,2048(2)_int.wav,1037,2048,ds,-214.30365313900973
1037(1)_fax.wav,2052(2)_int.wav,1037,2052,ds,-198.5117366881518
1037(1)_fax.wav,2056(2)_int.wav,1037,2056,ds,-371.81070592001834
1037(1)_fax.wav,2070(2)_int.wav,1037,2070,ds,-215.70730567216134
1037(1)_fax.wav,2071(2)_int.wav,1037,2071,ds,-187.1716115205498
1037(1)_fax.wav,2079(2)_int.wav,1037,2079,ds,-298.570000761289
1037(1)_fax.wav,2096(2)_int.wav,1037,2096,ds,-273.975520519376
1037(1)_fax.wav,2127(2)_int.wav,1037,2127,ds,-282.99567917763574
1037(1)_fax.wav,2136(2)_int.wav,1037,2136,ds,-255.7493381384324
1037(1)_fax.wav,0010(3)_int.wav,1037,10,ds,-260.9889914830818
1037(1)_fax.wav,0016(3)_int.wav,1037,16,ds,-261.1451911027666
1037(1)_fax.wav,0027(3)_int.wav,1037,27,ds,-268.1507145743086
1037(1)_fax.wav,0032(3)_int.wav,1037,32,ds,-396.06952517378386
1037(1)_fax.wav,0041(3)_int.wav,1037,41,ds,-299.9498596711685
1037(1)_fax.wav,0056(3)_int.wav,1037,56,ds,-343.9464745354343
1037(1)_fax.wav,0058(3)_int.wav,1037,58,ds,-267.03140056657617
1037(1)_fax.wav,0063(3)_int.wav,1037,63,ds,-249.27573598217532
1037(1)_fax.wav,0075(3)_int.wav,1037,75,ds,-270.2638448563916
1037(1)_fax.wav,0076(3)_int.wav,1037,76,ds,-282.0914042080376
1037(1)_fax.wav,0083(3)_int.wav,1037,83,ds,-306.79513952641577
1037(1)_fax.wav,0094(3)_int.wav,1037,94,ds,-247.77879136450167
1037(1)_fax.wav,0110(3)_int.wav,1037,110,ds,-272.02912273891855
1037(1)_fax.wav,0628(3)_int.wav,1037,628,ds,-211.38226403223905
1037(1)_fax.wav,0638(3)_int.wav,1037,638,ds,-191.1893028795813
1037(1)_fax.wav,0647(3)_int.wav,1037,647,ds,-352.0496307208479
1037(1)_fax.wav,1022(3)_int.wav,1037,1022,ds,-263.5378853064078
1037(1)_fax.wav,1026(3)_int.wav,1037,1026,ds,-212.9576564293431
1037(1)_fax.wav,1036(3)_int.wav,1037,1036,ds,-157.51087458958625
1037(1)_fax.wav,1037(3)_int.wav,1037,1037,ss,-38.19802233369148
1037(1)_fax.wav,1044(3)_int.wav,1037,1044,ds,-387.02093650452434
1037(1)_fax.wav,1049(3)_int.wav,1037,1049,ds,-365.0247459835799
1037(1)_fax.wav,1050(3)_int.wav,1037,1050,ds,-223.2485933485699
1037(1)_fax.wav,1057(3)_int.wav,1037,1057,ds,-275.631846130409
1037(1)_fax.wav,1063(3)_int.wav,1037,1063,ds,-341.32716613913124
1037(1)_fax.wav,1067(3)_int.wav,1037,1067,ds,-223.78924890683015
1037(1)_fax.wav,1073(3)_int.wav,1037,1073,ds,-316.66564812727046
1037(1)_fax.wav,1075(3)_int.wav,1037,1075,ds,-266.31829475848264
1037(1)_fax.wav,1524(3)_int.wav,1037,1524,ds,-272.356705167992
1037(1)_fax.wav,1525(3)_int.wav,1037,1525,ds,-239.8136592602582
1037(1)_fax.wav,1526(3)_int.wav,1037,1526,ds,-302.1144996195276
1037(1)_fax.wav,2001(3)_int.wav,1037,2001,ds,-181.22692397014657
1037(1)_fax.wav,2005(3)_int.wav,1037,2005,ds,-237.75682599582888
1037(1)_fax.wav,2006(3)_int.wav,1037,2006,ds,-287.39843722623345
1037(1)_fax.wav,2010(3)_int.wav,1037,2010,ds,-268.33376699523285
1037(1)_fax.wav,2015(3)_int.wav,1037,2015,ds,-380.8837366117353
1037(1)_fax.wav,2016(3)_int.wav,1037,2016,ds,-359.1752403280087
1037(1)_fax.wav,2017(3)_int.wav,1037,2017,ds,-427.9455440854926
1037(1)_fax.wav,2020(3)_int.wav,1037,2020,ds,-291.4098273154334
1037(1)_fax.wav,2021(3)_int.wav,1037,2021,ds,-239.00863230851206
1037(1)_fax.wav,2023(3)_int.wav,1037,2023,ds,-312.08331363667185
1037(1)_fax.wav,2027(3)_int.wav,1037,2027,ds,-328.8465187616887
1037(1)_fax.wav,2028(3)_int.wav,1037,2028,ds,-350.8492852886755
1037(1)_fax.wav,2029(3)_int.wav,1037,2029,ds,-223.60189225721922
1037(1)_fax.wav,2037(3)_int.wav,1037,2037,ds,-325.5486782072886
1037(1)_fax.wav,2044(3)_int.wav,1037,2044,ds,-229.15330867724975
1037(1)_fax.wav,2048(3)_int.wav,1037,2048,ds,-231.52887306158937
1037(1)_fax.wav,2052(3)_int.wav,1037,2052,ds,-193.47559740250745
1037(1)_fax.wav,2056(3)_int.wav,1037,2056,ds,-335.50009680270284
1037(1)_fax.wav,2071(3)_int.wav,1037,2071,ds,-169.06321300560398
1037(1)_fax.wav,2096(3)_int.wav,1037,2096,ds,-251.04231685301556
1044(1)_fax.wav,0010(1)_int.wav,1044,10,ds,-446.6181257734922
1044(1)_fax.wav,0016(1)_int.wav,1044,16,ds,-202.09392522740188
1044(1)_fax.wav,0027(1)_int.wav,1044,27,ds,-347.44639453815785
1044(1)_fax.wav,0032(1)_int.wav,1044,32,ds,-315.7420262086115
1044(1)_fax.wav,0056(1)_int.wav,1044,56,ds,-346.95146616327355
1044(1)_fax.wav,0058(1)_int.wav,1044,58,ds,-329.70975965444165
1044(1)_fax.wav,0063(1)_int.wav,1044,63,ds,-405.9521272885736
1044(1)_fax.wav,0076(1)_int.wav,1044,76,ds,-378.57765424785345
1044(1)_fax.wav,0083(1)_int.wav,1044,83,ds,-412.6296012598332
1044(1)_fax.wav,0094(1)_int.wav,1044,94,ds,-331.2187754706582
1044(1)_fax.wav,0108(1)_int.wav,1044,108,ds,-377.92984707630205
1044(1)_fax.wav,0507(1)_int.wav,1044,507,ds,-341.7338515391471
1044(1)_fax.wav,0514(1)_int.wav,1044,514,ds,-323.48897122664476
1044(1)_fax.wav,0525(1)_int.wav,1044,525,ds,-467.1106955044197
1044(1)_fax.wav,0534(1)_int.wav,1044,534,ds,-322.1019915076539
1044(1)_fax.wav,0553(1)_int.wav,1044,553,ds,-397.97544379037623
1044(1)_fax.wav,0638(1)_int.wav,1044,638,ds,-245.4642595047743
1044(1)_fax.wav,0647(1)_int.wav,1044,647,ds,-372.43694230866294
1044(1)_fax.wav,1022(1)_int.wav,1044,1022,ds,-279.33465427634235
1044(1)_fax.wav,1037(1)_int.wav,1044,1037,ds,-260.5681981079311
1044(1)_fax.wav,1049(1)_int.wav,1044,1049,ds,-327.77796496305695
1044(1)_fax.wav,1050(1)_int.wav,1044,1050,ds,-285.2721279746056
1044(1)_fax.wav,1063(1)_int.wav,1044,1063,ds,-394.18615001275384
1044(1)_fax.wav,1067(1)_int.wav,1044,1067,ds,-447.0666426073633
1044(1)_fax.wav,1073(1)_int.wav,1044,1073,ds,-326.41632063293866
1044(1)_fax.wav,1075(1)_int.wav,1044,1075,ds,-241.1637885313765
1044(1)_fax.wav,2001(1)_int.wav,1044,2001,ds,-307.5821620600733
1044(1)_fax.wav,2005(1)_int.wav,1044,2005,ds,-332.1590541780403
1044(1)_fax.wav,2006(1)_int.wav,1044,2006,ds,-321.8777873128789
1044(1)_fax.wav,2010(1)_int.wav,1044,2010,ds,-248.26947647506552
1044(1)_fax.wav,2015(1)_int.wav,1044,2015,ds,-384.2305909317023
1044(1)_fax.wav,2016(1)_int.wav,1044,2016,ds,-601.1267387769589
1044(1)_fax.wav,2017(1)_int.wav,1044,2017,ds,-326.4941914332969
1044(1)_fax.wav,2020(1)_int.wav,1044,2020,ds,-292.10336557851815
1044(1)_fax.wav,2021(1)_int.wav,1044,2021,ds,-375.99999220294967
1044(1)_fax.wav,2023(1)_int.wav,1044,2023,ds,-361.116498227328
1044(1)_fax.wav,2027(1)_int.wav,1044,2027,ds,-249.32602194521405
1044(1)_fax.wav,2028(1)_int.wav,1044,2028,ds,-388.20099615208727
1044(1)_fax.wav,2029(1)_int.wav,1044,2029,ds,-271.4681720670358
1044(1)_fax.wav,2037(1)_int.wav,1044,2037,ds,-353.06484194964526
1044(1)_fax.wav,2044(1)_int.wav,1044,2044,ds,-240.3602578383634
1044(1)_fax.wav,2048(1)_int.wav,1044,2048,ds,-187.05779346686722
1044(1)_fax.wav,2052(1)_int.wav,1044,2052,ds,-313.97696866525683
1044(1)_fax.wav,2056(1)_int.wav,1044,2056,ds,-427.21448342012536
1044(1)_fax.wav,2070(1)_int.wav,1044,2070,ds,-462.02575229060994
1044(1)_fax.wav,2071(1)_int.wav,1044,2071,ds,-376.9332367260867
1044(1)_fax.wav,2079(1)_int.wav,1044,2079,ds,-304.2687592801178
1044(1)_fax.wav,2096(1)_int.wav,1044,2096,ds,-281.4702865061546
1044(1)_fax.wav,2127(1)_int.wav,1044,2127,ds,-261.3947187068793
1044(1)_fax.wav,2136(1)_int.wav,1044,2136,ds,-361.82525081462967
1044(1)_fax.wav,0010(2)_int.wav,1044,10,ds,-451.2484304817248
1044(1)_fax.wav,0016(2)_int.wav,1044,16,ds,-187.516008968733
1044(1)_fax.wav,0027(2)_int.wav,1044,27,ds,-306.24825254445625
1044(1)_fax.wav,0032(2)_int.wav,1044,32,ds,-333.22393320646455
1044(1)_fax.wav,0041(2)_int.wav,1044,41,ds,-310.489040297028
1044(1)_fax.wav,0056(2)_int.wav,1044,56,ds,-312.3338042835067
1044(1)_fax.wav,0058(2)_int.wav,1044,58,ds,-329.2416823355426
1044(1)_fax.wav,0063(2)_int.wav,1044,63,ds,-342.0468518561811
1044(1)_fax.wav,0075(2)_int.wav,1044,75,ds,-378.7830971426822
1044(1)_fax.wav,0076(2)_int.wav,1044,76,ds,-372.03564563909123
1044(1)_fax.wav,0083(2)_int.wav,1044,83,ds,-397.4221469148812
1044(1)_fax.wav,0094(2)_int.wav,1044,94,ds,-373.93707582478714
1044(1)_fax.wav,0108(2)_int.wav,1044,108,ds,-453.01701284889344
1044(1)_fax.wav,0110(2)_int.wav,1044,110,ds,-259.0790640746086
1044(1)_fax.wav,0507(2)_int.wav,1044,507,ds,-374.6066708705686
1044(1)_fax.wav,0514(2)_int.wav,1044,514,ds,-316.2624539726688
1044(1)_fax.wav,0525(2)_int.wav,1044,525,ds,-400.05051206314846
1044(1)_fax.wav,0534(2)_int.wav,1044,534,ds,-323.8062422357065
1044(1)_fax.wav,0553(2)_int.wav,1044,553,ds,-364.69574387382517
1044(1)_fax.wav,0628(2)_int.wav,1044,628,ds,-252.67625987817814
1044(1)_fax.wav,0638(2)_int.wav,1044,638,ds,-275.987924561893
1044(1)_fax.wav,0647(2)_int.wav,1044,647,ds,-313.6434789602867
1044(1)_fax.wav,1022(2)_int.wav,1044,1022,ds,-278.73655246030137
1044(1)_fax.wav,1026(2)_int.wav,1044,1026,ds,-272.89243130754494
1044(1)_fax.wav,1036(2)_int.wav,1044,1036,ds,-492.0514970216462
1044(1)_fax.wav,1037(2)_int.wav,1044,1037,ds,-311.65954620586217
1044(1)_fax.wav,1044(2)_int.wav,1044,1044,ss,-44.99309022412268
1044(1)_fax.wav,1049(2)_int.wav,1044,1049,ds,-253.60522065097769
1044(1)_fax.wav,1050(2)_int.wav,1044,1050,ds,-320.4982907866206
1044(1)_fax.wav,1057(2)_int.wav,1044,1057,ds,-307.6348768871767
1044(1)_fax.wav,1063(2)_int.wav,1044,1063,ds,-344.00955475403555
1044(1)_fax.wav,1067(2)_int.wav,1044,1067,ds,-435.6842081207215
1044(1)_fax.wav,1073(2)_int.wav,1044,1073,ds,-338.392690849098
1044(1)_fax.wav,1524(2)_int.wav,1044,1524,ds,-396.3503760526387
1044(1)_fax.wav,1525(2)_int.wav,1044,1525,ds,-166.85801070462924
1044(1)_fax.wav,1526(2)_int.wav,1044,1526,ds,-320.16714557421824
1044(1)_fax.wav,2001(2)_int.wav,1044,2001,ds,-370.02713548663485
1044(1)_fax.wav,2005(2)_int.wav,1044,2005,ds,-313.8913724810692
1044(1)_fax.wav,2006(2)_int.wav,1044,2006,ds,-342.09826533656485
1044(1)_fax.wav,2010(2)_int.wav,1044,2010,ds,-293.8800186158992
1044(1)_fax.wav,2015(2)_int.wav,1044,2015,ds,-376.59223790909874
1044(1)_fax.wav,2016(2)_int.wav,1044,2016,ds,-541.0983021074921
1044(1)_fax.wav,2017(2)_int.wav,1044,2017,ds,-310.4230145001982
1044(1)_fax.wav,2020(2)_int.wav,1044,2020,ds,-318.65790847106166
1044(1)_fax.wav,2021(2)_int.wav,1044,2021,ds,-382.6043681459255
1044(1)_fax.wav,2023(2)_int.wav,1044,2023,ds,-362.26657606149706
1044(1)_fax.wav,2027(2)_int.wav,1044,2027,ds,-281.41193325084623
1044(1)_fax.wav,2028(2)_int.wav,1044,2028,ds,-303.3298647888898
1044(1)_fax.wav,2029(2)_int.wav,1044,2029,ds,-279.5057953588803
1044(1)_fax.wav,2037(2)_int.wav,1044,2037,ds,-340.60451627831605
1044(1)_fax.wav,2044(2)_int.wav,1044,2044,ds,-259.48057119499094
1044(1)_fax.wav,2048(2)_int.wav,1044,2048,ds,-198.41451372705632
1044(1)_fax.wav,2052(2)_int.wav,1044,2052,ds,-331.4992604005911
1044(1)_fax.wav,2056(2)_int.wav,1044,2056,ds,-481.7027689447498
1044(1)_fax.wav,2070(2)_int.wav,1044,2070,ds,-420.5363485749707
1044(1)_fax.wav,2071(2)_int.wav,1044,2071,ds,-364.1924812380502
1044(1)_fax.wav,2079(2)_int.wav,1044,2079,ds,-317.8467929117077
1044(1)_fax.wav,2096(2)_int.wav,1044,2096,ds,-344.3635298201842
1044(1)_fax.wav,2127(2)_int.wav,1044,2127,ds,-233.87651051193257
1044(1)_fax.wav,2136(2)_int.wav,1044,2136,ds,-388.6288066608652
1044(1)_fax.wav,0010(3)_int.wav,1044,10,ds,-455.4549866972551
1044(1)_fax.wav,0016(3)_int.wav,1044,16,ds,-211.89308609811718
1044(1)_fax.wav,0027(3)_int.wav,1044,27,ds,-338.49559952678726
1044(1)_fax.wav,0032(3)_int.wav,1044,32,ds,-320.49698393019645
1044(1)_fax.wav,0041(3)_int.wav,1044,41,ds,-271.1511960469162
1044(1)_fax.wav,0056(3)_int.wav,1044,56,ds,-348.7736958232608
1044(1)_fax.wav,0058(3)_int.wav,1044,58,ds,-361.81291027568295
1044(1)_fax.wav,0063(3)_int.wav,1044,63,ds,-363.53201622993095
1044(1)_fax.wav,0075(3)_int.wav,1044,75,ds,-330.44529495217125
1044(1)_fax.wav,0076(3)_int.wav,1044,76,ds,-360.3229636490485
1044(1)_fax.wav,0083(3)_int.wav,1044,83,ds,-390.1498830737105
1044(1)_fax.wav,0094(3)_int.wav,1044,94,ds,-370.25386678289567
1044(1)_fax.wav,0110(3)_int.wav,1044,110,ds,-298.3862322952532
1044(1)_fax.wav,0628(3)_int.wav,1044,628,ds,-249.89076636583326
1044(1)_fax.wav,0638(3)_int.wav,1044,638,ds,-251.9728859678778
1044(1)_fax.wav,0647(3)_int.wav,1044,647,ds,-337.74867883964487
1044(1)_fax.wav,1022(3)_int.wav,1044,1022,ds,-274.09070852143134
1044(1)_fax.wav,1026(3)_int.wav,1044,1026,ds,-292.53064356693295
1044(1)_fax.wav,1036(3)_int.wav,1044,1036,ds,-482.8450355261831
1044(1)_fax.wav,1037(3)_int.wav,1044,1037,ds,-232.41724197686176
1044(1)_fax.wav,1044(3)_int.wav,1044,1044,ss,-60.898790744279836
1044(1)_fax.wav,1049(3)_int.wav,1044,1049,ds,-250.8972259744096
1044(1)_fax.wav,1050(3)_int.wav,1044,1050,ds,-292.3959208611684
1044(1)_fax.wav,1057(3)_int.wav,1044,1057,ds,-432.9586130297752
1044(1)_fax.wav,1063(3)_int.wav,1044,1063,ds,-348.41056877391486
1044(1)_fax.wav,1067(3)_int.wav,1044,1067,ds,-505.8978744741921
1044(1)_fax.wav,1073(3)_int.wav,1044,1073,ds,-283.7299382269601
1044(1)_fax.wav,1075(3)_int.wav,1044,1075,ds,-271.46500538045024
1044(1)_fax.wav,1524(3)_int.wav,1044,1524,ds,-432.440171851904
1044(1)_fax.wav,1525(3)_int.wav,1044,1525,ds,-211.32180385130994
1044(1)_fax.wav,1526(3)_int.wav,1044,1526,ds,-197.99254152988783
1044(1)_fax.wav,2001(3)_int.wav,1044,2001,ds,-339.9311575294472
1044(1)_fax.wav,2005(3)_int.wav,1044,2005,ds,-327.7169488207405
1044(1)_fax.wav,2006(3)_int.wav,1044,2006,ds,-322.6166651171384
1044(1)_fax.wav,2010(3)_int.wav,1044,2010,ds,-297.9573847072978
1044(1)_fax.wav,2015(3)_int.wav,1044,2015,ds,-378.28173042185455
1044(1)_fax.wav,2016(3)_int.wav,1044,2016,ds,-537.5395566628514
1044(1)_fax.wav,2017(3)_int.wav,1044,2017,ds,-323.45346241644336
1044(1)_fax.wav,2020(3)_int.wav,1044,2020,ds,-293.0057998657502
1044(1)_fax.wav,2021(3)_int.wav,1044,2021,ds,-358.33932960782573
1044(1)_fax.wav,2023(3)_int.wav,1044,2023,ds,-406.1243659425048
1044(1)_fax.wav,2027(3)_int.wav,1044,2027,ds,-230.22012668044255
1044(1)_fax.wav,2028(3)_int.wav,1044,2028,ds,-360.82429623245747
1044(1)_fax.wav,2029(3)_int.wav,1044,2029,ds,-270.66154195838897
1044(1)_fax.wav,2037(3)_int.wav,1044,2037,ds,-337.75125173502005
1044(1)_fax.wav,2044(3)_int.wav,1044,2044,ds,-196.36251742666872
1044(1)_fax.wav,2048(3)_int.wav,1044,2048,ds,-153.4865572938677
1044(1)_fax.wav,2052(3)_int.wav,1044,2052,ds,-338.4265140885402
1044(1)_fax.wav,2056(3)_int.wav,1044,2056,ds,-408.10341057509225
1044(1)_fax.wav,2071(3)_int.wav,1044,2071,ds,-368.2572239793949
1044(1)_fax.wav,2096(3)_int.wav,1044,2096,ds,-384.4839851143854
1049(1)_fax.wav,0010(1)_int.wav,1049,10,ds,-465.95591509992363
1049(1)_fax.wav,0016(1)_int.wav,1049,16,ds,-424.47291248671263
1049(1)_fax.wav,0027(1)_int.wav,1049,27,ds,-422.7525478304182
1049(1)_fax.wav,0032(1)_int.wav,1049,32,ds,-278.71803870973713
1049(1)_fax.wav,0056(1)_int.wav,1049,56,ds,-346.13117548301364
1049(1)_fax.wav,0058(1)_int.wav,1049,58,ds,-420.9715909073097
1049(1)_fax.wav,0063(1)_int.wav,1049,63,ds,-435.79921999701423
1049(1)_fax.wav,0076(1)_int.wav,1049,76,ds,-444.56080213855915
1049(1)_fax.wav,0083(1)_int.wav,1049,83,ds,-368.49353158423025
1049(1)_fax.wav,0094(1)_int.wav,1049,94,ds,-301.9574449961778
1049(1)_fax.wav,0108(1)_int.wav,1049,108,ds,-319.8677370238102
1049(1)_fax.wav,0507(1)_int.wav,1049,507,ds,-257.7163002238644
1049(1)_fax.wav,0514(1)_int.wav,1049,514,ds,-236.07350520377975
1049(1)_fax.wav,0525(1)_int.wav,1049,525,ds,-288.6685982627365
1049(1)_fax.wav,0534(1)_int.wav,1049,534,ds,-409.7324247714232
1049(1)_fax.wav,0553(1)_int.wav,1049,553,ds,-471.7343310116097
1049(1)_fax.wav,0638(1)_int.wav,1049,638,ds,-424.6466816837633
1049(1)_fax.wav,0647(1)_int.wav,1049,647,ds,-314.61348232931084
1049(1)_fax.wav,1022(1)_int.wav,1049,1022,ds,-375.4337250694531
1049(1)_fax.wav,1037(1)_int.wav,1049,1037,ds,-430.8505336524211
1049(1)_fax.wav,1044(1)_int.wav,1049,1044,ds,-292.72500543734685
1049(1)_fax.wav,1050(1)_int.wav,1049,1050,ds,-490.18742837519403
1049(1)_fax.wav,1063(1)_int.wav,1049,1063,ds,-434.9091001891052
1049(1)_fax.wav,1067(1)_int.wav,1049,1067,ds,-309.6905950122471
1049(1)_fax.wav,1073(1)_int.wav,1049,1073,ds,-437.7264424880315
1049(1)_fax.wav,1075(1)_int.wav,1049,1075,ds,-412.6383772633641
1049(1)_fax.wav,2001(1)_int.wav,1049,2001,ds,-497.0577444867177
1049(1)_fax.wav,2005(1)_int.wav,1049,2005,ds,-448.4610197849441
1049(1)_fax.wav,2006(1)_int.wav,1049,2006,ds,-394.9336942640906
1049(1)_fax.wav,2010(1)_int.wav,1049,2010,ds,-223.52353247805667
1049(1)_fax.wav,2015(1)_int.wav,1049,2015,ds,-437.9152453873983
1049(1)_fax.wav,2016(1)_int.wav,1049,2016,ds,-348.5387169150715
1049(1)_fax.wav,2017(1)_int.wav,1049,2017,ds,-262.00795586739315
1049(1)_fax.wav,2020(1)_int.wav,1049,2020,ds,-400.52647353494535
1049(1)_fax.wav,2021(1)_int.wav,1049,2021,ds,-461.4549914637373
1049(1)_fax.wav,2023(1)_int.wav,1049,2023,ds,-397.78231217875395
1049(1)_fax.wav,2027(1)_int.wav,1049,2027,ds,-303.5303644629059
1049(1)_fax.wav,2028(1)_int.wav,1049,2028,ds,-338.0698893325647
1049(1)_fax.wav,2029(1)_int.wav,1049,2029,ds,-573.0419526951092
1049(1)_fax.wav,2037(1)_int.wav,1049,2037,ds,-439.512158752219
1049(1)_fax.wav,2044(1)_int.wav,1049,2044,ds,-331.8342588688208
1049(1)_fax.wav,2048(1)_int.wav,1049,2048,ds,-373.38598198342265
1049(1)_fax.wav,2052(1)_int.wav,1049,2052,ds,-506.85056650402663
1049(1)_fax.wav,2056(1)_int.wav,1049,2056,ds,-357.2683345166254
1049(1)_fax.wav,2070(1)_int.wav,1049,2070,ds,-380.93213910628486
1049(1)_fax.wav,2071(1)_int.wav,1049,2071,ds,-502.96324789948545
1049(1)_fax.wav,2079(1)_int.wav,1049,2079,ds,-362.4555665805198
1049(1)_fax.wav,2096(1)_int.wav,1049,2096,ds,-392.4940241147786
1049(1)_fax.wav,2127(1)_int.wav,1049,2127,ds,-473.41642807259575
1049(1)_fax.wav,2136(1)_int.wav,1049,2136,ds,-410.0610815526997
1049(1)_fax.wav,0010(2)_int.wav,1049,10,ds,-420.50038231400623
1049(1)_fax.wav,0016(2)_int.wav,1049,16,ds,-413.964330244652
1049(1)_fax.wav,0027(2)_int.wav,1049,27,ds,-421.62748628495785
1049(1)_fax.wav,0032(2)_int.wav,1049,32,ds,-265.54841285522946
1049(1)_fax.wav,0041(2)_int.wav,1049,41,ds,-386.98500517867575
1049(1)_fax.wav,0056(2)_int.wav,1049,56,ds,-431.45562176574686
1049(1)_fax.wav,0058(2)_int.wav,1049,58,ds,-483.9394611849471
1049(1)_fax.wav,0063(2)_int.wav,1049,63,ds,-435.9600725149207
1049(1)_fax.wav,0075(2)_int.wav,1049,75,ds,-533.9400451166464
1049(1)_fax.wav,0076(2)_int.wav,1049,76,ds,-416.6139371501189
1049(1)_fax.wav,0083(2)_int.wav,1049,83,ds,-435.7161410714556
1049(1)_fax.wav,0094(2)_int.wav,1049,94,ds,-361.77664849030896
1049(1)_fax.wav,0108(2)_int.wav,1049,108,ds,-341.532317146364
1049(1)_fax.wav,0110(2)_int.wav,1049,110,ds,-391.1501156479033
1049(1)_fax.wav,0507(2)_int.wav,1049,507,ds,-317.03550126337973
1049(1)_fax.wav,0514(2)_int.wav,1049,514,ds,-292.18798902830514
1049(1)_fax.wav,0525(2)_int.wav,1049,525,ds,-313.8189941726012
1049(1)_fax.wav,0534(2)_int.wav,1049,534,ds,-437.21934994449276
1049(1)_fax.wav,0553(2)_int.wav,1049,553,ds,-425.5591850022201
1049(1)_fax.wav,0628(2)_int.wav,1049,628,ds,-323.50618476657905
1049(1)_fax.wav,0638(2)_int.wav,1049,638,ds,-473.8895875148923
1049(1)_fax.wav,0647(2)_int.wav,1049,647,ds,-312.6365508349474
1049(1)_fax.wav,1022(2)_int.wav,1049,1022,ds,-428.66590206546164
1049(1)_fax.wav,1026(2)_int.wav,1049,1026,ds,-390.15732261204334
1049(1)_fax.wav,1036(2)_int.wav,1049,1036,ds,-338.55752724523813
1049(1)_fax.wav,1037(2)_int.wav,1049,1037,ds,-460.91509711974606
1049(1)_fax.wav,1044(2)_int.wav,1049,1044,ds,-327.41979977091785
1049(1)_fax.wav,1049(2)_int.wav,1049,1049,ss,-16.994306864206692
1049(1)_fax.wav,1050(2)_int.wav,1049,1050,ds,-455.30952257695355
1049(1)_fax.wav,1057(2)_int.wav,1049,1057,ds,-194.55482125618425
1049(1)_fax.wav,1063(2)_int.wav,1049,1063,ds,-426.3805148746071
1049(1)_fax.wav,1067(2)_int.wav,1049,1067,ds,-353.1518529501233
1049(1)_fax.wav,1073(2)_int.wav,1049,1073,ds,-422.48559661299646
1049(1)_fax.wav,1524(2)_int.wav,1049,1524,ds,-312.70853471919656
1049(1)_fax.wav,1525(2)_int.wav,1049,1525,ds,-289.5019435526284
1049(1)_fax.wav,1526(2)_int.wav,1049,1526,ds,-290.9303738992621
1049(1)_fax.wav,2001(2)_int.wav,1049,2001,ds,-471.74739994563333
1049(1)_fax.wav,2005(2)_int.wav,1049,2005,ds,-348.0358560080338
1049(1)_fax.wav,2006(2)_int.wav,1049,2006,ds,-428.89128275657544
