audio1,audio2,spk1,spk2,label,score
1037(1)_fax.wav,2010(1)_int.wav,1037,2010,ds,-217.52360037537653
1037(1)_fax.wav,2015(1)_int.wav,1037,2015,ds,-375.10385788220213
1037(1)_fax.wav,2016(1)_int.wav,1037,2016,ds,-459.24798631209364
1037(1)_fax.wav,2017(1)_int.wav,1037,2017,ds,-432.712100066223
1037(1)_fax.wav,2020(1)_int.wav,1037,2020,ds,-264.0512252383428
1037(1)_fax.wav,2021(1)_int.wav,1037,2021,ds,-266.6204998620047
1037(1)_fax.wav,2023(1)_int.wav,1037,2023,ds,-228.79767554720854
1037(1)_fax.wav,2027(1)_int.wav,1037,2027,ds,-299.40708082255765
1037(1)_fax.wav,2028(1)_int.wav,1037,2028,ds,-430.82215937072544
1037(1)_fax.wav,2029(1)_int.wav,1037,2029,ds,-215.02263912002968
1037(1)_fax.wav,2037(1)_int.wav,1037,2037,ds,-260.539924350026
1037(1)_fax.wav,2044(1)_int.wav,1037,2044,ds,-216.9414721814103
1037(1)_fax.wav,2048(1)_int.wav,1037,2048,ds,-318.6597830552496
1037(1)_fax.wav,2052(1)_int.wav,1037,2052,ds,-213.12380725696812
1037(1)_fax.wav,2056(1)_int.wav,1037,2056,ds,-335.3627794721956
1037(1)_fax.wav,2070(1)_int.wav,1037,2070,ds,-264.92199042754453
1037(1)_fax.wav,2071(1)_int.wav,1037,2071,ds,-198.11167071150567
1037(1)_fax.wav,2079(1)_int.wav,1037,2079,ds,-273.79083277308905
1037(1)_fax.wav,2096(1)_int.wav,1037,2096,ds,-287.1929534701655
1037(1)_fax.wav,2127(1)_int.wav,1037,2127,ds,-248.375190648768
1037(1)_fax.wav,2136(1)_int.wav,1037,2136,ds,-362.2607409574182
1037(1)_fax.wav,0010(2)_int.wav,1037,10,ds,-305.3110615159181
1037(1)_fax.wav,0016(2)_int.wav,1037,16,ds,-262.1519337080079
1037(1)_fax.wav,0027(2)_int.wav,1037,27,ds,-323.14620764942424
1037(1)_fax.wav,0032(2)_int.wav,1037,32,ds,-308.4799627665842
1037(1)_fax.wav,0041(2)_int.wav,1037,41,ds,-340.359279212359
1037(1)_fax.wav,0056(2)_int.wav,1037,56,ds,-351.7364391081717
1037(1)_fax.wav,0058(2)_int.wav,1037,58,ds,-243.6692770870941
1037(1)_fax.wav,0063(2)_int.wav,1037,63,ds,-311.4520268762725
1037(1)_fax.wav,0075(2)_int.wav,1037,75,ds,-343.8642848582597
1037(1)_fax.wav,0076(2)_int.wav,1037,76,ds,-302.92272827686315
1037(1)_fax.wav,0083(2)_int.wav,1037,83,ds,-316.2918618979826
1037(1)_fax.wav,0094(2)_int.wav,1037,94,ds,-262.0009302115472
1037(1)_fax.wav,0108(2)_int.wav,1037,108,ds,-281.2311156029847
1037(1)_fax.wav,0110(2)_int.wav,1037,110,ds,-414.62364099407944
1037(1)_fax.wav,0507(2)_int.wav,1037,507,ds,-284.33914876228755
1037(1)_fax.wav,0514(2)_int.wav,1037,514,ds,-336.8913683566722
1037(1)_fax.wav,0525(2)_int.wav,1037,525,ds,-294.5783088129582
1037(1)_fax.wav,0534(2)_int.wav,1037,534,ds,-329.3587113186966
1037(1)_fax.wav,0553(2)_int.wav,1037,553,ds,-304.5619889839199
1037(1)_fax.wav,0628(2)_int.wav,1037,628,ds,-331.20573636252806
1037(1)_fax.wav,0638(2)_int.wav,1037,638,ds,-183.45911603695941
1037(1)_fax.wav,0647(2)_int.wav,1037,647,ds,-395.2002533186796
1037(1)_fax.wav,1022(2)_int.wav,1037,1022,ds,-388.832484115419
1037(1)_fax.wav,1026(2)_int.wav,1037,1026,ds,-275.67003127571036
1037(1)_fax.wav,1036(2)_int.wav,1037,1036,ds,-181.90715133757521
1037(1)_fax.wav,1037(2)_int.wav,1037,1037,ss,-27.40385596606518
1037(1)_fax.wav,1044(2)_int.wav,1037,1044,ds,-337.892323762916
1037(1)_fax.wav,1049(2)_int.wav,1037,1049,ds,-357.93905086638904
1037(1)_fax.wav,1050(2)_int.wav,1037,1050,ds,-307.39415785028314
1037(1)_fax.wav,1057(2)_int.wav,1037,1057,ds,-276.73071268654843
1037(1)_fax.wav,1063(2)_int.wav,1037,1063,ds,-340.9565947746744
1037(1)_fax.wav,1067(2)_int.wav,1037,1067,ds,-251.07261943546052
1037(1)_fax.wav,1073(2)_int.wav,1037,1073,ds,-397.4728160225012
1037(1)_fax.wav,1524(2)_int.wav,1037,1524,ds,-380.53261113134624
1037(1)_fax.wav,1525(2)_int.wav,1037,1525,ds,-304.32915694321963
1037(1)_fax.wav,1526(2)_int.wav,1037,1526,ds,-276.7615167607994
1037(1)_fax.wav,2001(2)_int.wav,1037,2001,ds,-218.06520148621627
1037(1)_fax.wav,2005(2)_int.wav,1037,2005,ds,-275.7827522392669
1037(1)_fax.wav,2006(2)_int.wav,1037,2006,ds,-246.6854797019717
1037(1)_fax.wav,2010(2)_int.wav,1037,2010,ds,-220.77580795399734
1037(1)_fax.wav,2015(2)_int.wav,1037,2015,ds,-401.1730190619734
1037(1)_fax.wav,2016(2)_int.wav,1037,2016,ds,-378.87407655541733
1037(1)_fax.wav,2017(2)_int.wav,1037,2017,ds,-418.63952394972506
1037(1)_fax.wav,2020(2)_int.wav,1037,2020,ds,-275.5421675492857
1037(1)_fax.wav,2021(2)_int.wav,1037,2021,ds,-324.33174478417754
1037(1)_fax.wav,2023(2)_int.wav,1037,2023,ds,-258.2301458903056
1037(1)_fax.wav,2027(2)_int.wav,1037,2027,ds,-305.0547420596021
1037(1)_fax.wav,2028(2)_int.wav,1037,2028,ds,-432.25948388552183
1037(1)_fax.wav,2029(2)_int.wav,1037,2029,ds,-186.7787530413981
1037(1)_fax.wav,2037(2)_int.wav,1037,2037,ds,-286.3171699207014
1037(1)_fax.wav,2044(2)_int.wav,1037,2044,ds,-239.28481545115534
1037(1)_fax.wav,2048(2)_int.wav,1037,2048,ds,-177.36772194069118
1037(1)_fax.wav,2052(2)_int.wav,1037,2052,ds,-246.3064828239696
1037(1)_fax.wav,2056(2)_int.wav,1037,2056,ds,-393.1651746390536
1037(1)_fax.wav,2070(2)_int.wav,1037,2070,ds,-246.4161981582837
1037(1)_fax.wav,2071(2)_int.wav,1037,2071,ds,-183.27643485972396
1037(1)_fax.wav,2079(2)_int.wav,1037,2079,ds,-363.0369710475851
1037(1)_fax.wav,2096(2)_int.wav,1037,2096,ds,-254.88081365756028
1037(1)_fax.wav,2127(2)_int.wav,1037,2127,ds,-277.1304096637207
1037(1)_fax.wav,2136(2)_int.wav,1037,2136,ds,-255.32163764501593
1037(1)_fax.wav,0010(3)_int.wav,1037,10,ds,-312.0910732011695
1037(1)_fax.wav,0016(3)_int.wav,1037,16,ds,-250.94915303551215
1037(1)_fax.wav,0027(3)_int.wav,1037,27,ds,-325.7260922868382
1037(1)_fax.wav,0032(3)_int.wav,1037,32,ds,-338.4835380120925
1037(1)_fax.wav,0041(3)_int.wav,1037,41,ds,-311.8709044396056
1037(1)_fax.wav,0056(3)_int.wav,1037,56,ds,-379.06587291245637
1037(1)_fax.wav,0058(3)_int.wav,1037,58,ds,-244.95139854658152
1037(1)_fax.wav,0063(3)_int.wav,1037,63,ds,-318.5070520250581
1037(1)_fax.wav,0075(3)_int.wav,1037,75,ds,-300.9009390963716
1037(1)_fax.wav,0076(3)_int.wav,1037,76,ds,-298.716165621796
1037(1)_fax.wav,0083(3)_int.wav,1037,83,ds,-349.0299417563513
1037(1)_fax.wav,0094(3)_int.wav,1037,94,ds,-287.6535500138177
1037(1)_fax.wav,0110(3)_int.wav,1037,110,ds,-346.1828171512307
1037(1)_fax.wav,0628(3)_int.wav,1037,628,ds,-207.71466921949326
1037(1)_fax.wav,0638(3)_int.wav,1037,638,ds,-193.65024027929667
1037(1)_fax.wav,0647(3)_int.wav,1037,647,ds,-364.1067359830498
1037(1)_fax.wav,1022(3)_int.wav,1037,1022,ds,-337.1777775526863
1037(1)_fax.wav,1026(3)_int.wav,1037,1026,ds,-251.71585302719632
1037(1)_fax.wav,1036(3)_int.wav,1037,1036,ds,-182.78887841608957
1037(1)_fax.wav,1037(3)_int.wav,1037,1037,ss,-54.046365110051795
1037(1)_fax.wav,1044(3)_int.wav,1037,1044,ds,-392.66272944393984
1037(1)_fax.wav,1049(3)_int.wav,1037,1049,ds,-372.46227310367817
1037(1)_fax.wav,1050(3)_int.wav,1037,1050,ds,-276.605961007155
1037(1)_fax.wav,1057(3)_int.wav,1037,1057,ds,-308.5933126417576
1037(1)_fax.wav,1063(3)_int.wav,1037,1063,ds,-344.3334326946398
1037(1)_fax.wav,1067(3)_int.wav,1037,1067,ds,-247.38892332168314
1037(1)_fax.wav,1073(3)_int.wav,1037,1073,ds,-350.9212650169198
1037(1)_fax.wav,1075(3)_int.wav,1037,1075,ds,-255.89031107460937
1037(1)_fax.wav,1524(3)_int.wav,1037,1524,ds,-313.65077447998164
1037(1)_fax.wav,1525(3)_int.wav,1037,1525,ds,-270.51310158720827
1037(1)_fax.wav,1526(3)_int.wav,1037,1526,ds,-338.13892441074995
1037(1)_fax.wav,2001(3)_int.wav,1037,2001,ds,-208.73145788228715
1037(1)_fax.wav,2005(3)_int.wav,1037,2005,ds,-260.72095271673874
1037(1)_fax.wav,2006(3)_int.wav,1037,2006,ds,-284.52072751107784
1037(1)_fax.wav,2010(3)_int.wav,1037,2010,ds,-274.4575972637749
1037(1)_fax.wav,2015(3)_int.wav,1037,2015,ds,-402.5515964086826
1037(1)_fax.wav,2016(3)_int.wav,1037,2016,ds,-385.9083334028194
1037(1)_fax.wav,2017(3)_int.wav,1037,2017,ds,-483.4244017353859
1037(1)_fax.wav,2020(3)_int.wav,1037,2020,ds,-266.54222827806694
1037(1)_fax.wav,2021(3)_int.wav,1037,2021,ds,-255.7380832915078
1037(1)_fax.wav,2023(3)_int.wav,1037,2023,ds,-273.16460205268356
1037(1)_fax.wav,2027(3)_int.wav,1037,2027,ds,-306.78728150459085
1037(1)_fax.wav,2028(3)_int.wav,1037,2028,ds,-408.73125910519565
1037(1)_fax.wav,2029(3)_int.wav,1037,2029,ds,-186.9531669583841
1037(1)_fax.wav,2037(3)_int.wav,1037,2037,ds,-325.1538423996243
1037(1)_fax.wav,2044(3)_int.wav,1037,2044,ds,-218.98230658042382
1037(1)_fax.wav,2048(3)_int.wav,1037,2048,ds,-188.64786208406497
1037(1)_fax.wav,2052(3)_int.wav,1037,2052,ds,-267.5648885454932
1037(1)_fax.wav,2056(3)_int.wav,1037,2056,ds,-340.9620498288755
1037(1)_fax.wav,2071(3)_int.wav,1037,2071,ds,-139.174690454779
1037(1)_fax.wav,2096(3)_int.wav,1037,2096,ds,-243.64648577739183
1044(1)_fax.wav,0010(1)_int.wav,1044,10,ds,-371.5082865579004
1044(1)_fax.wav,0016(1)_int.wav,1044,16,ds,-188.62100849237004
1044(1)_fax.wav,0027(1)_int.wav,1044,27,ds,-440.0691502861609
1044(1)_fax.wav,0032(1)_int.wav,1044,32,ds,-362.2790738266875
1044(1)_fax.wav,0056(1)_int.wav,1044,56,ds,-322.9295556660361
1044(1)_fax.wav,0058(1)_int.wav,1044,58,ds,-316.1904714841864
1044(1)_fax.wav,0063(1)_int.wav,1044,63,ds,-424.8814042985396
1044(1)_fax.wav,0076(1)_int.wav,1044,76,ds,-465.5233103339691
1044(1)_fax.wav,0083(1)_int.wav,1044,83,ds,-405.83787726388834
1044(1)_fax.wav,0094(1)_int.wav,1044,94,ds,-299.9226414475092
1044(1)_fax.wav,0108(1)_int.wav,1044,108,ds,-345.2465049786273
1044(1)_fax.wav,0507(1)_int.wav,1044,507,ds,-393.45493351577403
1044(1)_fax.wav,0514(1)_int.wav,1044,514,ds,-337.0481265761748
1044(1)_fax.wav,0525(1)_int.wav,1044,525,ds,-527.3807735337069
1044(1)_fax.wav,0534(1)_int.wav,1044,534,ds,-365.3343856340322
1044(1)_fax.wav,0553(1)_int.wav,1044,553,ds,-431.38716614716833
1044(1)_fax.wav,0638(1)_int.wav,1044,638,ds,-340.44173383895895
1044(1)_fax.wav,0647(1)_int.wav,1044,647,ds,-387.25631539936523
1044(1)_fax.wav,1022(1)_int.wav,1044,1022,ds,-297.54969425734555
1044(1)_fax.wav,1037(1)_int.wav,1044,1037,ds,-238.2160034681159
1044(1)_fax.wav,1049(1)_int.wav,1044,1049,ds,-396.4657174628152
1044(1)_fax.wav,1050(1)_int.wav,1044,1050,ds,-259.2800853590734
1044(1)_fax.wav,1063(1)_int.wav,1044,1063,ds,-382.6859290591887
1044(1)_fax.wav,1067(1)_int.wav,1044,1067,ds,-433.5431552721044
1044(1)_fax.wav,1073(1)_int.wav,1044,1073,ds,-327.4612367079127
1044(1)_fax.wav,1075(1)_int.wav,1044,1075,ds,-208.1151661840015
1044(1)_fax.wav,2001(1)_int.wav,1044,2001,ds,-265.96018191713114
1044(1)_fax.wav,2005(1)_int.wav,1044,2005,ds,-407.3471644970351
1044(1)_fax.wav,2006(1)_int.wav,1044,2006,ds,-293.7903617806408
1044(1)_fax.wav,2010(1)_int.wav,1044,2010,ds,-245.56392056047298
1044(1)_fax.wav,2015(1)_int.wav,1044,2015,ds,-544.8124567497447
1044(1)_fax.wav,2016(1)_int.wav,1044,2016,ds,-735.2548720340812
1044(1)_fax.wav,2017(1)_int.wav,1044,2017,ds,-372.95652848587645
1044(1)_fax.wav,2020(1)_int.wav,1044,2020,ds,-271.3393739884118
1044(1)_fax.wav,2021(1)_int.wav,1044,2021,ds,-392.24551742189425
1044(1)_fax.wav,2023(1)_int.wav,1044,2023,ds,-348.6351616883246
1044(1)_fax.wav,2027(1)_int.wav,1044,2027,ds,-221.30900722045283
1044(1)_fax.wav,2028(1)_int.wav,1044,2028,ds,-378.0380296227721
1044(1)_fax.wav,2029(1)_int.wav,1044,2029,ds,-282.74947896536054
1044(1)_fax.wav,2037(1)_int.wav,1044,2037,ds,-292.1400023859637
1044(1)_fax.wav,2044(1)_int.wav,1044,2044,ds,-247.7809113511197
1044(1)_fax.wav,2048(1)_int.wav,1044,2048,ds,-229.18688792417743
1044(1)_fax.wav,2052(1)_int.wav,1044,2052,ds,-274.6473839590056
1044(1)_fax.wav,2056(1)_int.wav,1044,2056,ds,-463.861229143904
1044(1)_fax.wav,2070(1)_int.wav,1044,2070,ds,-412.83142347361314
1044(1)_fax.wav,2071(1)_int.wav,1044,2071,ds,-371.60623823278644
1044(1)_fax.wav,2079(1)_int.wav,1044,2079,ds,-293.3908603204326
1044(1)_fax.wav,2096(1)_int.wav,1044,2096,ds,-254.3773211010232
1044(1)_fax.wav,2127(1)_int.wav,1044,2127,ds,-251.8938408224169
1044(1)_fax.wav,2136(1)_int.wav,1044,2136,ds,-398.52221998884187
1044(1)_fax.wav,0010(2)_int.wav,1044,10,ds,-446.3772428660858
1044(1)_fax.wav,0016(2)_int.wav,1044,16,ds,-205.3001494318587
1044(1)_fax.wav,0027(2)_int.wav,1044,27,ds,-390.8926717115778
1044(1)_fax.wav,0032(2)_int.wav,1044,32,ds,-344.3985479124452
1044(1)_fax.wav,0041(2)_int.wav,1044,41,ds,-383.97583709702093
1044(1)_fax.wav,0056(2)_int.wav,1044,56,ds,-274.18624263123047
1044(1)_fax.wav,0058(2)_int.wav,1044,58,ds,-296.93555685408955
1044(1)_fax.wav,0063(2)_int.wav,1044,63,ds,-352.764199006035
1044(1)_fax.wav,0075(2)_int.wav,1044,75,ds,-396.59903372193673
1044(1)_fax.wav,0076(2)_int.wav,1044,76,ds,-435.483105776113
1044(1)_fax.wav,0083(2)_int.wav,1044,83,ds,-351.5705273247416
1044(1)_fax.wav,0094(2)_int.wav,1044,94,ds,-353.279251301687
1044(1)_fax.wav,0108(2)_int.wav,1044,108,ds,-416.32664262738774
1044(1)_fax.wav,0110(2)_int.wav,1044,110,ds,-325.2272451101907
1044(1)_fax.wav,0507(2)_int.wav,1044,507,ds,-411.28727622527447
1044(1)_fax.wav,0514(2)_int.wav,1044,514,ds,-332.2880360639692
1044(1)_fax.wav,0525(2)_int.wav,1044,525,ds,-448.58879856548765
1044(1)_fax.wav,0534(2)_int.wav,1044,534,ds,-347.0962808450279
1044(1)_fax.wav,0553(2)_int.wav,1044,553,ds,-355.59504708067794
1044(1)_fax.wav,0628(2)_int.wav,1044,628,ds,-258.585768056072
1044(1)_fax.wav,0638(2)_int.wav,1044,638,ds,-362.4934749691526
1044(1)_fax.wav,0647(2)_int.wav,1044,647,ds,-325.44382173996956
1044(1)_fax.wav,1022(2)_int.wav,1044,1022,ds,-307.47518692637743
1044(1)_fax.wav,1026(2)_int.wav,1044,1026,ds,-301.7611491284434
1044(1)_fax.wav,1036(2)_int.wav,1044,1036,ds,-549.0378040953186
1044(1)_fax.wav,1037(2)_int.wav,1044,1037,ds,-272.62296841907227
1044(1)_fax.wav,1044(2)_int.wav,1044,1044,ss,-69.8328599969741
1044(1)_fax.wav,1049(2)_int.wav,1044,1049,ds,-304.8911802314832
1044(1)_fax.wav,1050(2)_int.wav,1044,1050,ds,-313.6104396515544
1044(1)_fax.wav,1057(2)_int.wav,1044,1057,ds,-317.25190693893114
1044(1)_fax.wav,1063(2)_int.wav,1044,1063,ds,-368.6162481421934
1044(1)_fax.wav,1067(2)_int.wav,1044,1067,ds,-421.500490088969
1044(1)_fax.wav,1073(2)_int.wav,1044,1073,ds,-320.55230537463217
1044(1)_fax.wav,1524(2)_int.wav,1044,1524,ds,-530.8364020224091
1044(1)_fax.wav,1525(2)_int.wav,1044,1525,ds,-183.78842332835177
1044(1)_fax.wav,1526(2)_int.wav,1044,1526,ds,-306.39926214657453
1044(1)_fax.wav,2001(2)_int.wav,1044,2001,ds,-336.78116936411635
1044(1)_fax.wav,2005(2)_int.wav,1044,2005,ds,-322.08632526440783
1044(1)_fax.wav,2006(2)_int.wav,1044,2006,ds,-267.0946517179925
1044(1)_fax.wav,2010(2)_int.wav,1044,2010,ds,-275.4072947638792
1044(1)_fax.wav,2015(2)_int.wav,1044,2015,ds,-561.3927800380461
1044(1)_fax.wav,2016(2)_int.wav,1044,2016,ds,-606.8309073032076
1044(1)_fax.wav,2017(2)_int.wav,1044,2017,ds,-385.7949997460431
1044(1)_fax.wav,2020(2)_int.wav,1044,2020,ds,-299.28008597801664
1044(1)_fax.wav,2021(2)_int.wav,1044,2021,ds,-434.5722190693658
1044(1)_fax.wav,2023(2)_int.wav,1044,2023,ds,-371.354503181061
1044(1)_fax.wav,2027(2)_int.wav,1044,2027,ds,-249.89571918674045
1044(1)_fax.wav,2028(2)_int.wav,1044,2028,ds,-308.8415974263412
1044(1)_fax.wav,2029(2)_int.wav,1044,2029,ds,-260.2100159190004
1044(1)_fax.wav,2037(2)_int.wav,1044,2037,ds,-292.6832350844738
1044(1)_fax.wav,2044(2)_int.wav,1044,2044,ds,-218.73288095657864
1044(1)_fax.wav,2048(2)_int.wav,1044,2048,ds,-184.53938954615762
1044(1)_fax.wav,2052(2)_int.wav,1044,2052,ds,-274.76346766794694
1044(1)_fax.wav,2056(2)_int.wav,1044,2056,ds,-496.36577521390865
1044(1)_fax.wav,2070(2)_int.wav,1044,2070,ds,-429.86098351630807
1044(1)_fax.wav,2071(2)_int.wav,1044,2071,ds,-363.71346006301906
1044(1)_fax.wav,2079(2)_int.wav,1044,2079,ds,-312.9844959828275
1044(1)_fax.wav,2096(2)_int.wav,1044,2096,ds,-300.90989947228485
1044(1)_fax.wav,2127(2)_int.wav,1044,2127,ds,-220.98321217675516
1044(1)_fax.wav,2136(2)_int.wav,1044,2136,ds,-400.08078142181125
1044(1)_fax.wav,0010(3)_int.wav,1044,10,ds,-473.80273009312856
1044(1)_fax.wav,0016(3)_int.wav,1044,16,ds,-208.45607999632432
1044(1)_fax.wav,0027(3)_int.wav,1044,27,ds,-419.87222204540564
1044(1)_fax.wav,0032(3)_int.wav,1044,32,ds,-329.10102717496574
1044(1)_fax.wav,0041(3)_int.wav,1044,41,ds,-359.30214403111756
1044(1)_fax.wav,0056(3)_int.wav,1044,56,ds,-299.71570172915904
1044(1)_fax.wav,0058(3)_int.wav,1044,58,ds,-313.6377741086333
1044(1)_fax.wav,0063(3)_int.wav,1044,63,ds,-399.2618648700277
1044(1)_fax.wav,0075(3)_int.wav,1044,75,ds,-354.6757967740348
1044(1)_fax.wav,0076(3)_int.wav,1044,76,ds,-400.39663750881743
1044(1)_fax.wav,0083(3)_int.wav,1044,83,ds,-426.6401952609198
1044(1)_fax.wav,0094(3)_int.wav,1044,94,ds,-349.57952824404606
1044(1)_fax.wav,0110(3)_int.wav,1044,110,ds,-313.0719994308793
1044(1)_fax.wav,0628(3)_int.wav,1044,628,ds,-237.37863236554938
1044(1)_fax.wav,0638(3)_int.wav,1044,638,ds,-320.4321594133237
1044(1)_fax.wav,0647(3)_int.wav,1044,647,ds,-319.3266862488359
1044(1)_fax.wav,1022(3)_int.wav,1044,1022,ds,-280.9701861697664
1044(1)_fax.wav,1026(3)_int.wav,1044,1026,ds,-289.1687064661129
1044(1)_fax.wav,1036(3)_int.wav,1044,1036,ds,-535.3638162357795
1044(1)_fax.wav,1037(3)_int.wav,1044,1037,ds,-239.99329564614703
1044(1)_fax.wav,1044(3)_int.wav,1044,1044,ss,-53.03950697832403
1044(1)_fax.wav,1049(3)_int.wav,1044,1049,ds,-310.15049486570024
1044(1)_fax.wav,1050(3)_int.wav,1044,1050,ds,-269.23064312397844
1044(1)_fax.wav,1057(3)_int.wav,1044,1057,ds,-413.45449969928427
1044(1)_fax.wav,1063(3)_int.wav,1044,1063,ds,-333.7350333908017
1044(1)_fax.wav,1067(3)_int.wav,1044,1067,ds,-470.8755187840154
1044(1)_fax.wav,1073(3)_int.wav,1044,1073,ds,-282.0436184750591
1044(1)_fax.wav,1075(3)_int.wav,1044,1075,ds,-208.92486455528422
1044(1)_fax.wav,1524(3)_int.wav,1044,1524,ds,-537.6257734501736
1044(1)_fax.wav,1525(3)_int.wav,1044,1525,ds,-239.38402368824592
1044(1)_fax.wav,1526(3)_int.wav,1044,1526,ds,-162.76206906209143
1044(1)_fax.wav,2001(3)_int.wav,1044,2001,ds,-281.567632339028
1044(1)_fax.wav,2005(3)_int.wav,1044,2005,ds,-396.0641287138343
1044(1)_fax.wav,2006(3)_int.wav,1044,2006,ds,-280.7616980590786
1044(1)_fax.wav,2010(3)_int.wav,1044,2010,ds,-324.757965048473
1044(1)_fax.wav,2015(3)_int.wav,1044,2015,ds,-496.3923268354674
1044(1)_fax.wav,2016(3)_int.wav,1044,2016,ds,-664.6524410529954
1044(1)_fax.wav,2017(3)_int.wav,1044,2017,ds,-427.9257020684785
1044(1)_fax.wav,2020(3)_int.wav,1044,2020,ds,-288.4095162612957
1044(1)_fax.wav,2021(3)_int.wav,1044,2021,ds,-360.5052692247068
1044(1)_fax.wav,2023(3)_int.wav,1044,2023,ds,-397.78147888151284
1044(1)_fax.wav,2027(3)_int.wav,1044,2027,ds,-202.19725025060245
1044(1)_fax.wav,2028(3)_int.wav,1044,2028,ds,-349.48427846436687
1044(1)_fax.wav,2029(3)_int.wav,1044,2029,ds,-249.483329329401
1044(1)_fax.wav,2037(3)_int.wav,1044,2037,ds,-349.01763380567127
1044(1)_fax.wav,2044(3)_int.wav,1044,2044,ds,-185.71897409362634
1044(1)_fax.wav,2048(3)_int.wav,1044,2048,ds,-174.28697231428177
1044(1)_fax.wav,2052(3)_int.wav,1044,2052,ds,-293.1383421115545
1044(1)_fax.wav,2056(3)_int.wav,1044,2056,ds,-411.9256879962803
1044(1)_fax.wav,2071(3)_int.wav,1044,2071,ds,-379.45001455326445
1044(1)_fax.wav,2096(3)_int.wav,1044,2096,ds,-304.79352325986565
1049(1)_fax.wav,0010(1)_int.wav,1049,10,ds,-353.65520718928286
1049(1)_fax.wav,0016(1)_int.wav,1049,16,ds,-345.65727887542914
1049(1)_fax.wav,0027(1)_int.wav,1049,27,ds,-488.22869675375085
1049(1)_fax.wav,0032(1)_int.wav,1049,32,ds,-300.82354394172376
1049(1)_fax.wav,0056(1)_int.wav,1049,56,ds,-341.56564205940884
1049(1)_fax.wav,0058(1)_int.wav,1049,58,ds,-351.06977293444135
1049(1)_fax.wav,0063(1)_int.wav,1049,63,ds,-450.34487889374594
1049(1)_fax.wav,0076(1)_int.wav,1049,76,ds,-504.18453741381734
1049(1)_fax.wav,0083(1)_int.wav,1049,83,ds,-370.5517947914144
1049(1)_fax.wav,0094(1)_int.wav,1049,94,ds,-323.29023723760264
1049(1)_fax.wav,0108(1)_int.wav,1049,108,ds,-293.58037085783496
1049(1)_fax.wav,0507(1)_int.wav,1049,507,ds,-279.2602661829081
1049(1)_fax.wav,0514(1)_int.wav,1049,514,ds,-263.7552041153578
1049(1)_fax.wav,0525(1)_int.wav,1049,525,ds,-306.6541011119572
1049(1)_fax.wav,0534(1)_int.wav,1049,534,ds,-362.5817645804947
1049(1)_fax.wav,0553(1)_int.wav,1049,553,ds,-444.96322724180413
1049(1)_fax.wav,0638(1)_int.wav,1049,638,ds,-486.8132863524421
1049(1)_fax.wav,0647(1)_int.wav,1049,647,ds,-308.78378644611644
1049(1)_fax.wav,1022(1)_int.wav,1049,1022,ds,-351.7566055717881
1049(1)_fax.wav,1037(1)_int.wav,1049,1037,ds,-401.2610570384235
1049(1)_fax.wav,1044(1)_int.wav,1049,1044,ds,-262.3872914584034
1049(1)_fax.wav,1050(1)_int.wav,1049,1050,ds,-439.6783538474202
1049(1)_fax.wav,1063(1)_int.wav,1049,1063,ds,-367.5570792094007
1049(1)_fax.wav,1067(1)_int.wav,1049,1067,ds,-287.03594499266626
1049(1)_fax.wav,1073(1)_int.wav,1049,1073,ds,-405.5017141607947
1049(1)_fax.wav,1075(1)_int.wav,1049,1075,ds,-361.6572128127924
1049(1)_fax.wav,2001(1)_int.wav,1049,2001,ds,-469.81902651096397
1049(1)_fax.wav,2005(1)_int.wav,1049,2005,ds,-466.61219394598163
1049(1)_fax.wav,2006(1)_int.wav,1049,2006,ds,-394.916317385033
1049(1)_fax.wav,2010(1)_int.wav,1049,2010,ds,-196.53474067548143
1049(1)_fax.wav,2015(1)_int.wav,1049,2015,ds,-606.2245949036792
1049(1)_fax.wav,2016(1)_int.wav,1049,2016,ds,-427.2554388724247
1049(1)_fax.wav,2017(1)_int.wav,1049,2017,ds,-307.1400326510175
1049(1)_fax.wav,2020(1)_int.wav,1049,2020,ds,-427.13224028057994
1049(1)_fax.wav,2021(1)_int.wav,1049,2021,ds,-435.14812699109706
1049(1)_fax.wav,2023(1)_int.wav,1049,2023,ds,-395.524819247765
1049(1)_fax.wav,2027(1)_int.wav,1049,2027,ds,-275.7518329890478
1049(1)_fax.wav,2028(1)_int.wav,1049,2028,ds,-297.66112441871746
1049(1)_fax.wav,2029(1)_int.wav,1049,2029,ds,-506.9404593922115
1049(1)_fax.wav,2037(1)_int.wav,1049,2037,ds,-352.6763689320236
1049(1)_fax.wav,2044(1)_int.wav,1049,2044,ds,-349.68620086135957
1049(1)_fax.wav,2048(1)_int.wav,1049,2048,ds,-373.656409548082
1049(1)_fax.wav,2052(1)_int.wav,1049,2052,ds,-549.5955090733237
1049(1)_fax.wav,2056(1)_int.wav,1049,2056,ds,-390.1183342141654
1049(1)_fax.wav,2070(1)_int.wav,1049,2070,ds,-322.7594762721256
1049(1)_fax.wav,2071(1)_int.wav,1049,2071,ds,-502.4054602141273
1049(1)_fax.wav,2079(1)_int.wav,1049,2079,ds,-354.78036734591143
1049(1)_fax.wav,2096(1)_int.wav,1049,2096,ds,-331.1442768450512
1049(1)_fax.wav,2127(1)_int.wav,1049,2127,ds,-405.5226031091747
1049(1)_fax.wav,2136(1)_int.wav,1049,2136,ds,-402.4451392983758
1049(1)_fax.wav,0010(2)_int.wav,1049,10,ds,-365.0281379259482
