audio1,audio2,spk1,spk2,label
1037(1)_fax.wav,0628(3)_int.wav,1037,628,ds
1037(1)_fax.wav,0638(3)_int.wav,1037,638,ds
1037(1)_fax.wav,0647(3)_int.wav,1037,647,ds
1037(1)_fax.wav,1022(3)_int.wav,1037,1022,ds
1037(1)_fax.wav,1026(3)_int.wav,1037,1026,ds
1037(1)_fax.wav,1036(3)_int.wav,1037,1036,ds
1037(1)_fax.wav,1037(3)_int.wav,1037,1037,ss
1037(1)_fax.wav,1044(3)_int.wav,1037,1044,ds
1037(1)_fax.wav,1049(3)_int.wav,1037,1049,ds
1037(1)_fax.wav,1050(3)_int.wav,1037,1050,ds
1037(1)_fax.wav,1057(3)_int.wav,1037,1057,ds
1037(1)_fax.wav,1063(3)_int.wav,1037,1063,ds
1037(1)_fax.wav,1067(3)_int.wav,1037,1067,ds
1037(1)_fax.wav,1073(3)_int.wav,1037,1073,ds
1037(1)_fax.wav,1075(3)_int.wav,1037,1075,ds
1037(1)_fax.wav,1524(3)_int.wav,1037,1524,ds
1037(1)_fax.wav,1525(3)_int.wav,1037,1525,ds
1037(1)_fax.wav,1526(3)_int.wav,1037,1526,ds
1037(1)_fax.wav,2001(3)_int.wav,1037,2001,ds
1037(1)_fax.wav,2005(3)_int.wav,1037,2005,ds
1037(1)_fax.wav,2006(3)_int.wav,1037,2006,ds
1037(1)_fax.wav,2010(3)_int.wav,1037,2010,ds
1037(1)_fax.wav,2015(3)_int.wav,1037,2015,ds
1037(1)_fax.wav,2016(3)_int.wav,1037,2016,ds
1037(1)_fax.wav,2017(3)_int.wav,1037,2017,ds
1037(1)_fax.wav,2020(3)_int.wav,1037,2020,ds
1037(1)_fax.wav,2021(3)_int.wav,1037,2021,ds
1037(1)_fax.wav,2023(3)_int.wav,1037,2023,ds
1037(1)_fax.wav,2027(3)_int.wav,1037,2027,ds
1037(1)_fax.wav,2028(3)_int.wav,1037,2028,ds
1037(1)_fax.wav,2029(3)_int.wav,1037,2029,ds
1037(1)_fax.wav,2037(3)_int.wav,1037,2037,ds
1037(1)_fax.wav,2044(3)_int.wav,1037,2044,ds
1037(1)_fax.wav,2048(3)_int.wav,1037,2048,ds
1037(1)_fax.wav,2052(3)_int.wav,1037,2052,ds
1037(1)_fax.wav,2056(3)_int.wav,1037,2056,ds
1037(1)_fax.wav,2071(3)_int.wav,1037,2071,ds
1037(1)_fax.wav,2096(3)_int.wav,1037,2096,ds
1044(1)_fax.wav,0010(1)_int.wav,1044,10,ds
1044(1)_fax.wav,0016(1)_int.wav,1044,16,ds
1044(1)_fax.wav,0027(1)_int.wav,1044,27,ds
1044(1)_fax.wav,0032(1)_int.wav,1044,32,ds
1044(1)_fax.wav,0056(1)_int.wav,1044,56,ds
1044(1)_fax.wav,0058(1)_int.wav,1044,58,ds
1044(1)_fax.wav,0063(1)_int.wav,1044,63,ds
1044(1)_fax.wav,0076(1)_int.wav,1044,76,ds
1044(1)_fax.wav,0083(1)_int.wav,1044,83,ds
1044(1)_fax.wav,0094(1)_int.wav,1044,94,ds
1044(1)_fax.wav,0108(1)_int.wav,1044,108,ds
1044(1)_fax.wav,0507(1)_int.wav,1044,507,ds
1044(1)_fax.wav,0514(1)_int.wav,1044,514,ds
1044(1)_fax.wav,0525(1)_int.wav,1044,525,ds
1044(1)_fax.wav,0534(1)_int.wav,1044,534,ds
1044(1)_fax.wav,0553(1)_int.wav,1044,553,ds
1044(1)_fax.wav,0638(1)_int.wav,1044,638,ds
1044(1)_fax.wav,0647(1)_int.wav,1044,647,ds
1044(1)_fax.wav,1022(1)_int.wav,1044,1022,ds
1044(1)_fax.wav,1037(1)_int.wav,1044,1037,ds
1044(1)_fax.wav,1049(1)_int.wav,1044,1049,ds
1044(1)_fax.wav,1050(1)_int.wav,1044,1050,ds
1044(1)_fax.wav,1063(1)_int.wav,1044,1063,ds
1044(1)_fax.wav,1067(1)_int.wav,1044,1067,ds
1044(1)_fax.wav,1073(1)_int.wav,1044,1073,ds
1044(1)_fax.wav,1075(1)_int.wav,1044,1075,ds
1044(1)_fax.wav,2001(1)_int.wav,1044,2001,ds
1044(1)_fax.wav,2005(1)_int.wav,1044,2005,ds
1044(1)_fax.wav,2006(1)_int.wav,1044,2006,ds
1044(1)_fax.wav,2010(1)_int.wav,1044,2010,ds
1044(1)_fax.wav,2015(1)_int.wav,1044,2015,ds
1044(1)_fax.wav,2016(1)_int.wav,1044,2016,ds
1044(1)_fax.wav,2017(1)_int.wav,1044,2017,ds
1044(1)_fax.wav,2020(1)_int.wav,1044,2020,ds
1044(1)_fax.wav,2021(1)_int.wav,1044,2021,ds
1044(1)_fax.wav,2023(1)_int.wav,1044,2023,ds
1044(1)_fax.wav,2027(1)_int.wav,1044,2027,ds
1044(1)_fax.wav,2028(1)_int.wav,1044,2028,ds
1044(1)_fax.wav,2029(1)_int.wav,1044,2029,ds
1044(1)_fax.wav,2037(1)_int.wav,1044,2037,ds
1044(1)_fax.wav,2044(1)_int.wav,1044,2044,ds
1044(1)_fax.wav,2048(1)_int.wav,1044,2048,ds
1044(1)_fax.wav,2052(1)_int.wav,1044,2052,ds
1044(1)_fax.wav,2056(1)_int.wav,1044,2056,ds
1044(1)_fax.wav,2070(1)_int.wav,1044,2070,ds
1044(1)_fax.wav,2071(1)_int.wav,1044,2071,ds
1044(1)_fax.wav,2079(1)_int.wav,1044,2079,ds
1044(1)_fax.wav,2096(1)_int.wav,1044,2096,ds
1044(1)_fax.wav,2127(1)_int.wav,1044,2127,ds
1044(1)_fax.wav,2136(1)_int.wav,1044,2136,ds
1044(1)_fax.wav,0010(2)_int.wav,1044,10,ds
1044(1)_fax.wav,0016(2)_int.wav,1044,16,ds
1044(1)_fax.wav,0027(2)_int.wav,1044,27,ds
1044(1)_fax.wav,0032(2)_int.wav,1044,32,ds
1044(1)_fax.wav,0041(2)_int.wav,1044,41,ds
1044(1)_fax.wav,0056(2)_int.wav,1044,56,ds
1044(1)_fax.wav,0058(2)_int.wav,1044,58,ds
1044(1)_fax.wav,0063(2)_int.wav,1044,63,ds
1044(1)_fax.wav,0075(2)_int.wav,1044,75,ds
1044(1)_fax.wav,0076(2)_int.wav,1044,76,ds
1044(1)_fax.wav,0083(2)_int.wav,1044,83,ds
1044(1)_fax.wav,0094(2)_int.wav,1044,94,ds
1044(1)_fax.wav,0108(2)_int.wav,1044,108,ds
1044(1)_fax.wav,0110(2)_int.wav,1044,110,ds
1044(1)_fax.wav,0507(2)_int.wav,1044,507,ds
1044(1)_fax.wav,0514(2)_int.wav,1044,514,ds
1044(1)_fax.wav,0525(2)_int.wav,1044,525,ds
1044(1)_fax.wav,0534(2)_int.wav,1044,534,ds
1044(1)_fax.wav,0553(2)_int.wav,1044,553,ds
1044(1)_fax.wav,0628(2)_int.wav,1044,628,ds
1044(1)_fax.wav,0638(2)_int.wav,1044,638,ds
1044(1)_fax.wav,0647(2)_int.wav,1044,647,ds
1044(1)_fax.wav,1022(2)_int.wav,1044,1022,ds
1044(1)_fax.wav,1026(2)_int.wav,1044,1026,ds
1044(1)_fax.wav,1036(2)_int.wav,1044,1036,ds
1044(1)_fax.wav,1037(2)_int.wav,1044,1037,ds
1044(1)_fax.wav,1044(2)_int.wav,1044,1044,ss
1044(1)_fax.wav,1049(2)_int.wav,1044,1049,ds
1044(1)_fax.wav,1050(2)_int.wav,1044,1050,ds
1044(1)_fax.wav,1057(2)_int.wav,1044,1057,ds
1044(1)_fax.wav,1063(2)_int.wav,1044,1063,ds
1044(1)_fax.wav,1067(2)_int.wav,1044,1067,ds
1044(1)_fax.wav,1073(2)_int.wav,1044,1073,ds
1044(1)_fax.wav,1524(2)_int.wav,1044,1524,ds
1044(1)_fax.wav,1525(2)_int.wav,1044,1525,ds
1044(1)_fax.wav,1526(2)_int.wav,1044,1526,ds
1044(1)_fax.wav,2001(2)_int.wav,1044,2001,ds
1044(1)_fax.wav,2005(2)_int.wav,1044,2005,ds
1044(1)_fax.wav,2006(2)_int.wav,1044,2006,ds
1044(1)_fax.wav,2010(2)_int.wav,1044,2010,ds
1044(1)_fax.wav,2015(2)_int.wav,1044,2015,ds
1044(1)_fax.wav,2016(2)_int.wav,1044,2016,ds
1044(1)_fax.wav,2017(2)_int.wav,1044,2017,ds
1044(1)_fax.wav,2020(2)_int.wav,1044,2020,ds
1044(1)_fax.wav,2021(2)_int.wav,1044,2021,ds
1044(1)_fax.wav,2023(2)_int.wav,1044,2023,ds
1044(1)_fax.wav,2027(2)_int.wav,1044,2027,ds
1044(1)_fax.wav,2028(2)_int.wav,1044,2028,ds
1044(1)_fax.wav,2029(2)_int.wav,1044,2029,ds
1044(1)_fax.wav,2037(2)_int.wav,1044,2037,ds
1044(1)_fax.wav,2044(2)_int.wav,1044,2044,ds
1044(1)_fax.wav,2048(2)_int.wav,1044,2048,ds
1044(1)_fax.wav,2052(2)_int.wav,1044,2052,ds
1044(1)_fax.wav,2056(2)_int.wav,1044,2056,ds
1044(1)_fax.wav,2070(2)_int.wav,1044,2070,ds
1044(1)_fax.wav,2071(2)_int.wav,1044,2071,ds
1044(1)_fax.wav,2079(2)_int.wav,1044,2079,ds
1044(1)_fax.wav,2096(2)_int.wav,1044,2096,ds
1044(1)_fax.wav,2127(2)_int.wav,1044,2127,ds
1044(1)_fax.wav,2136(2)_int.wav,1044,2136,ds
1044(1)_fax.wav,0010(3)_int.wav,1044,10,ds
1044(1)_fax.wav,0016(3)_int.wav,1044,16,ds
1044(1)_fax.wav,0027(3)_int.wav,1044,27,ds
1044(1)_fax.wav,0032(3)_int.wav,1044,32,ds
1044(1)_fax.wav,0041(3)_int.wav,1044,41,ds
1044(1)_fax.wav,0056(3)_int.wav,1044,56,ds
1044(1)_fax.wav,0058(3)_int.wav,1044,58,ds
1044(1)_fax.wav,0063(3)_int.wav,1044,63,ds
1044(1)_fax.wav,0075(3)_int.wav,1044,75,ds
1044(1)_fax.wav,0076(3)_int.wav,1044,76,ds
1044(1)_fax.wav,0083(3)_int.wav,1044,83,ds
1044(1)_fax.wav,0094(3)_int.wav,1044,94,ds
1044(1)_fax.wav,0110(3)_int.wav,1044,110,ds
1044(1)_fax.wav,0628(3)_int.wav,1044,628,ds
1044(1)_fax.wav,0638(3)_int.wav,1044,638,ds
1044(1)_fax.wav,0647(3)_int.wav,1044,647,ds
1044(1)_fax.wav,1022(3)_int.wav,1044,1022,ds
1044(1)_fax.wav,1026(3)_int.wav,1044,1026,ds
1044(1)_fax.wav,1036(3)_int.wav,1044,1036,ds
1044(1)_fax.wav,1037(3)_int.wav,1044,1037,ds
1044(1)_fax.wav,1044(3)_int.wav,1044,1044,ss
1044(1)_fax.wav,1049(3)_int.wav,1044,1049,ds
1044(1)_fax.wav,1050(3)_int.wav,1044,1050,ds
1044(1)_fax.wav,1057(3)_int.wav,1044,1057,ds
1044(1)_fax.wav,1063(3)_int.wav,1044,1063,ds
1044(1)_fax.wav,1067(3)_int.wav,1044,1067,ds
1044(1)_fax.wav,1073(3)_int.wav,1044,1073,ds
1044(1)_fax.wav,1075(3)_int.wav,1044,1075,ds
1044(1)_fax.wav,1524(3)_int.wav,1044,1524,ds
1044(1)_fax.wav,1525(3)_int.wav,1044,1525,ds
1044(1)_fax.wav,1526(3)_int.wav,1044,1526,ds
1044(1)_fax.wav,2001(3)_int.wav,1044,2001,ds
1044(1)_fax.wav,2005(3)_int.wav,1044,2005,ds
1044(1)_fax.wav,2006(3)_int.wav,1044,2006,ds
1044(1)_fax.wav,2010(3)_int.wav,1044,2010,ds
1044(1)_fax.wav,2015(3)_int.wav,1044,2015,ds
1044(1)_fax.wav,2016(3)_int.wav,1044,2016,ds
1044(1)_fax.wav,2017(3)_int.wav,1044,2017,ds
1044(1)_fax.wav,2020(3)_int.wav,1044,2020,ds
1044(1)_fax.wav,2021(3)_int.wav,1044,2021,ds
1044(1)_fax.wav,2023(3)_int.wav,1044,2023,ds
1044(1)_fax.wav,2027(3)_int.wav,1044,2027,ds
1044(1)_fax.wav,2028(3)_int.wav,1044,2028,ds
1044(1)_fax.wav,2029(3)_int.wav,1044,2029,ds
1044(1)_fax.wav,2037(3)_int.wav,1044,2037,ds
1044(1)_fax.wav,2044(3)_int.wav,1044,2044,ds
1044(1)_fax.wav,2048(3)_int.wav,1044,2048,ds
1044(1)_fax.wav,2052(3)_int.wav,1044,2052,ds
1044(1)_fax.wav,2056(3)_int.wav,1044,2056,ds
1044(1)_fax.wav,2071(3)_int.wav,1044,2071,ds
1044(1)_fax.wav,2096(3)_int.wav,1044,2096,ds
1049(1)_fax.wav,0010(1)_int.wav,1049,10,ds
1049(1)_fax.wav,0016(1)_int.wav,1049,16,ds
1049(1)_fax.wav,0027(1)_int.wav,1049,27,ds
1049(1)_fax.wav,0032(1)_int.wav,1049,32,ds
1049(1)_fax.wav,0056(1)_int.wav,1049,56,ds
1049(1)_fax.wav,0058(1)_int.wav,1049,58,ds
1049(1)_fax.wav,0063(1)_int.wav,1049,63,ds
1049(1)_fax.wav,0076(1)_int.wav,1049,76,ds
1049(1)_fax.wav,0083(1)_int.wav,1049,83,ds
1049(1)_fax.wav,0094(1)_int.wav,1049,94,ds
1049(1)_fax.wav,0108(1)_int.wav,1049,108,ds
1049(1)_fax.wav,0507(1)_int.wav,1049,507,ds
1049(1)_fax.wav,0514(1)_int.wav,1049,514,ds
1049(1)_fax.wav,0525(1)_int.wav,1049,525,ds
1049(1)_fax.wav,0534(1)_int.wav,1049,534,ds
1049(1)_fax.wav,0553(1)_int.wav,1049,553,ds
1049(1)_fax.wav,0638(1)_int.wav,1049,638,ds
1049(1)_fax.wav,0647(1)_int.wav,1049,647,ds
1049(1)_fax.wav,1022(1)_int.wav,1049,1022,ds
1049(1)_fax.wav,1037(1)_int.wav,1049,1037,ds
1049(1)_fax.wav,1044(1)_int.wav,1049,1044,ds
1049(1)_fax.wav,1050(1)_int.wav,1049,1050,ds
1049(1)_fax.wav,1063(1)_int.wav,1049,1063,ds
1049(1)_fax.wav,1067(1)_int.wav,1049,1067,ds
1049(1)_fax.wav,1073(1)_int.wav,1049,1073,ds
1049(1)_fax.wav,1075(1)_int.wav,1049,1075,ds
1049(1)_fax.wav,2001(1)_int.wav,1049,2001,ds
1049(1)_fax.wav,2005(1)_int.wav,1049,2005,ds
1049(1)_fax.wav,2006(1)_int.wav,1049,2006,ds
1049(1)_fax.wav,2010(1)_int.wav,1049,2010,ds
1049(1)_fax.wav,2015(1)_int.wav,1049,2015,ds
1049(1)_fax.wav,2016(1)_int.wav,1049,2016,ds
1049(1)_fax.wav,2017(1)_int.wav,1049,2017,ds
1049(1)_fax.wav,2020(1)_int.wav,1049,2020,ds
1049(1)_fax.wav,2021(1)_int.wav,1049,2021,ds
1049(1)_fax.wav,2023(1)_int.wav,1049,2023,ds
1049(1)_fax.wav,2027(1)_int.wav,1049,2027,ds
1049(1)_fax.wav,2028(1)_int.wav,1049,2028,ds
1049(1)_fax.wav,2029(1)_int.wav,1049,2029,ds
1049(1)_fax.wav,2037(1)_int.wav,1049,2037,ds
1049(1)_fax.wav,2044(1)_int.wav,1049,2044,ds
1049(1)_fax.wav,2048(1)_int.wav,1049,2048,ds
1049(1)_fax.wav,2052(1)_int.wav,1049,2052,ds
1049(1)_fax.wav,2056(1)_int.wav,1049,2056,ds
1049(1)_fax.wav,2070(1)_int.wav,1049,2070,ds
1049(1)_fax.wav,2071(1)_int.wav,1049,2071,ds
1049(1)_fax.wav,2079(1)_int.wav,1049,2079,ds
1049(1)_fax.wav,2096(1)_int.wav,1049,2096,ds
1049(1)_fax.wav,2127(1)_int.wav,1049,2127,ds
1049(1)_fax.wav,2136(1)_int.wav,1049,2136,ds
1049(1)_fax.wav,0010(2)_int.wav,1049,10,ds
1049(1)_fax.wav,0016(2)_int.wav,1049,16,ds
1049(1)_fax.wav,0027(2)_int.wav,1049,27,ds
1049(1)_fax.wav,0032(2)_int.wav,1049,32,ds
1049(1)_fax.wav,0041(2)_int.wav,1049,41,ds
1049(1)_fax.wav,0056(2)_int.wav,1049,56,ds
1049(1)_fax.wav,0058(2)_int.wav,1049,58,ds
1049(1)_fax.wav,0063(2)_int.wav,1049,63,ds
1049(1)_fax.wav,0075(2)_int.wav,1049,75,ds
1049(1)_fax.wav,0076(2)_int.wav,1049,76,ds
1049(1)_fax.wav,0083(2)_int.wav,1049,83,ds
1049(1)_fax.wav,0094(2)_int.wav,1049,94,ds
1049(1)_fax.wav,0108(2)_int.wav,1049,108,ds
1049(1)_fax.wav,0110(2)_int.wav,1049,110,ds
1049(1)_fax.wav,0507(2)_int.wav,1049,507,ds
1049(1)_fax.wav,0514(2)_int.wav,1049,514,ds
1049(1)_fax.wav,0525(2)_int.wav,1049,525,ds
1049(1)_fax.wav,0534(2)_int.wav,1049,534,ds
1049(1)_fax.wav,0553(2)_int.wav,1049,553,ds
1049(1)_fax.wav,0628(2)_int.wav,1049,628,ds
1049(1)_fax.wav,0638(2)_int.wav,1049,638,ds
1049(1)_fax.wav,0647(2)_int.wav,1049,647,ds
1049(1)_fax.wav,1022(2)_int.wav,1049,1022,ds
1049(1)_fax.wav,1026(2)_int.wav,1049,1026,ds
1049(1)_fax.wav,1036(2)_int.wav,1049,1036,ds
1049(1)_fax.wav,1037(2)_int.wav,1049,1037,ds
1049(1)_fax.wav,1044(2)_int.wav,1049,1044,ds
1049(1)_fax.wav,1049(2)_int.wav,1049,1049,ss
1049(1)_fax.wav,1050(2)_int.wav,1049,1050,ds
1049(1)_fax.wav,1057(2)_int.wav,1049,1057,ds
1049(1)_fax.wav,1063(2)_int.wav,1049,1063,ds
1049(1)_fax.wav,1067(2)_int.wav,1049,1067,ds
1049(1)_fax.wav,1073(2)_int.wav,1049,1073,ds
1049(1)_fax.wav,1524(2)_int.wav,1049,1524,ds
1049(1)_fax.wav,1525(2)_int.wav,1049,1525,ds
1049(1)_fax.wav,1526(2)_int.wav,1049,1526,ds
1049(1)_fax.wav,2001(2)_int.wav,1049,2001,ds
1049(1)_fax.wav,2005(2)_int.wav,1049,2005,ds
1049(1)_fax.wav,2006(2)_int.wav,1049,2006,ds
1049(1)_fax.wav,2010(2)_int.wav,1049,2010,ds
1049(1)_fax.wav,2015(2)_int.wav,1049,2015,ds
1049(1)_fax.wav,2016(2)_int.wav,1049,2016,ds
1049(1)_fax.wav,2017(2)_int.wav,1049,2017,ds
1049(1)_fax.wav,2020(2)_int.wav,1049,2020,ds
1049(1)_fax.wav,2021(2)_int.wav,1049,2021,ds
1049(1)_fax.wav,2023(2)_int.wav,1049,2023,ds
1049(1)_fax.wav,2027(2)_int.wav,1049,2027,ds
1049(1)_fax.wav,2028(2)_int.wav,1049,2028,ds
1049(1)_fax.wav,2029(2)_int.wav,1049,2029,ds
1049(1)_fax.wav,2037(2)_int.wav,1049,2037,ds
1049(1)_fax.wav,2044(2)_int.wav,1049,2044,ds
1049(1)_fax.wav,2048(2)_int.wav,1049,2048,ds
1049(1)_fax.wav,2052(2)_int.wav,1049,2052,ds
1049(1)_fax.wav,2056(2)_int.wav,1049,2056,ds
1049(1)_fax.wav,2070(2)_int.wav,1049,2070,ds
1049(1)_fax.wav,2071(2)_int.wav,1049,2071,ds
1049(1)_fax.wav,2079(2)_int.wav,1049,2079,ds
1049(1)_fax.wav,2096(2)_int.wav,1049,2096,ds
1049(1)_fax.wav,2127(2)_int.wav,1049,2127,ds
1049(1)_fax.wav,2136(2)_int.wav,1049,2136,ds
1049(1)_fax.wav,0010(3)_int.wav,1049,10,ds
1049(1)_fax.wav,0016(3)_int.wav,1049,16,ds
1049(1)_fax.wav,0027(3)_int.wav,1049,27,ds
1049(1)_fax.wav,0032(3)_int.wav,1049,32,ds
1049(1)_fax.wav,0041(3)_int.wav,1049,41,ds
1049(1)_fax.wav,0056(3)_int.wav,1049,56,ds
1049(1)_fax.wav,0058(3)_int.wav,1049,58,ds
1049(1)_fax.wav,0063(3)_int.wav,1049,63,ds
1049(1)_fax.wav,0075(3)_int.wav,1049,75,ds
1049(1)_fax.wav,0076(3)_int.wav,1049,76,ds
1049(1)_fax.wav,0083(3)_int.wav,1049,83,ds
1049(1)_fax.wav,0094(3)_int.wav,1049,94,ds
1049(1)_fax.wav,0110(3)_int.wav,1049,110,ds
1049(1)_fax.wav,0628(3)_int.wav,1049,628,ds
1049(1)_fax.wav,0638(3)_int.wav,1049,638,ds
1049(1)_fax.wav,0647(3)_int.wav,1049,647,ds
1049(1)_fax.wav,1022(3)_int.wav,1049,1022,ds
1049(1)_fax.wav,1026(3)_int.wav,1049,1026,ds
1049(1)_fax.wav,1036(3)_int.wav,1049,1036,ds
1049(1)_fax.wav,1037(3)_int.wav,1049,1037,ds
1049(1)_fax.wav,1044(3)_int.wav,1049,1044,ds
1049(1)_fax.wav,1049(3)_int.wav,1049,1049,ss
1049(1)_fax.wav,1050(3)_int.wav,1049,1050,ds
1049(1)_fax.wav,1057(3)_int.wav,1049,1057,ds
1049(1)_fax.wav,1063(3)_int.wav,1049,1063,ds
1049(1)_fax.wav,1067(3)_int.wav,1049,1067,ds
1049(1)_fax.wav,1073(3)_int.wav,1049,1073,ds
1049(1)_fax.wav,1075(3)_int.wav,1049,1075,ds
1049(1)_fax.wav,1524(3)_int.wav,1049,1524,ds
1049(1)_fax.wav,1525(3)_int.wav,1049,1525,ds
1049(1)_fax.wav,1526(3)_int.wav,1049,1526,ds
1049(1)_fax.wav,2001(3)_int.wav,1049,2001,ds
1049(1)_fax.wav,2005(3)_int.wav,1049,2005,ds
1049(1)_fax.wav,2006(3)_int.wav,1049,2006,ds
1049(1)_fax.wav,2010(3)_int.wav,1049,2010,ds
1049(1)_fax.wav,2015(3)_int.wav,1049,2015,ds
1049(1)_fax.wav,2016(3)_int.wav,1049,2016,ds
1049(1)_fax.wav,2017(3)_int.wav,1049,2017,ds
1049(1)_fax.wav,2020(3)_int.wav,1049,2020,ds
1049(1)_fax.wav,2021(3)_int.wav,1049,2021,ds
1049(1)_fax.wav,2023(3)_int.wav,1049,2023,ds
1049(1)_fax.wav,2027(3)_int.wav,1049,2027,ds
1049(1)_fax.wav,2028(3)_int.wav,1049,2028,ds
1049(1)_fax.wav,2029(3)_int.wav,1049,2029,ds
1049(1)_fax.wav,2037(3)_int.wav,1049,2037,ds
1049(1)_fax.wav,2044(3)_int.wav,1049,2044,ds
1049(1)_fax.wav,2048(3)_int.wav,1049,2048,ds
1049(1)_fax.wav,2052(3)_int.wav,1049,2052,ds
1049(1)_fax.wav,2056(3)_int.wav,1049,2056,ds
1049(1)_fax.wav,2071(3)_int.wav,1049,2071,ds
1049(1)_fax.wav,2096(3)_int.wav,1049,2096,ds
1050(1)_fax.wav,0010(1)_int.wav,1050,10,ds
1050(1)_fax.wav,0016(1)_int.wav,1050,16,ds
1050(1)_fax.wav,0027(1)_int.wav,1050,27,ds
1050(1)_fax.wav,0032(1)_int.wav,1050,32,ds
1050(1)_fax.wav,0056(1)_int.wav,1050,56,ds
1050(1)_fax.wav,0058(1)_int.wav,1050,58,ds
1050(1)_fax.wav,0063(1)_int.wav,1050,63,ds
1050(1)_fax.wav,0076(1)_int.wav,1050,76,ds
1050(1)_fax.wav,0083(1)_int.wav,1050,83,ds
1050(1)_fax.wav,0094(1)_int.wav,1050,94,ds
1050(1)_fax.wav,0108(1)_int.wav,1050,108,ds
1050(1)_fax.wav,0507(1)_int.wav,1050,507,ds
1050(1)_fax.wav,0514(1)_int.wav,1050,514,ds
1050(1)_fax.wav,0525(1)_int.wav,1050,525,ds
1050(1)_fax.wav,0534(1)_int.wav,1050,534,ds
1050(1)_fax.wav,0553(1)_int.wav,1050,553,ds
1050(1)_fax.wav,0638(1)_int.wav,1050,638,ds
1050(1)_fax.wav,0647(1)_int.wav,1050,647,ds
1050(1)_fax.wav,1022(1)_int.wav,1050,1022,ds
1050(1)_fax.wav,1037(1)_int.wav,1050,1037,ds
1050(1)_fax.wav,1044(1)_int.wav,1050,1044,ds
1050(1)_fax.wav,1049(1)_int.wav,1050,1049,ds
1050(1)_fax.wav,1063(1)_int.wav,1050,1063,ds
1050(1)_fax.wav,1067(1)_int.wav,1050,1067,ds
1050(1)_fax.wav,1073(1)_int.wav,1050,1073,ds
1050(1)_fax.wav,1075(1)_int.wav,1050,1075,ds
1050(1)_fax.wav,2001(1)_int.wav,1050,2001,ds
1050(1)_fax.wav,2005(1)_int.wav,1050,2005,ds
1050(1)_fax.wav,2006(1)_int.wav,1050,2006,ds
1050(1)_fax.wav,2010(1)_int.wav,1050,2010,ds
1050(1)_fax.wav,2015(1)_int.wav,1050,2015,ds
1050(1)_fax.wav,2016(1)_int.wav,1050,2016,ds
1050(1)_fax.wav,2017(1)_int.wav,1050,2017,ds
1050(1)_fax.wav,2020(1)_int.wav,1050,2020,ds
1050(1)_fax.wav,2021(1)_int.wav,1050,2021,ds
1050(1)_fax.wav,2023(1)_int.wav,1050,2023,ds
1050(1)_fax.wav,2027(1)_int.wav,1050,2027,ds
1050(1)_fax.wav,2028(1)_int.wav,1050,2028,ds
1050(1)_fax.wav,2029(1)_int.wav,1050,2029,ds
1050(1)_fax.wav,2037(1)_int.wav,1050,2037,ds
1050(1)_fax.wav,2044(1)_int.wav,1050,2044,ds
1050(1)_fax.wav,2048(1)_int.wav,1050,2048,ds
1050(1)_fax.wav,2052(1)_int.wav,1050,2052,ds
1050(1)_fax.wav,2056(1)_int.wav,1050,2056,ds
1050(1)_fax.wav,2070(1)_int.wav,1050,2070,ds
1050(1)_fax.wav,2071(1)_int.wav,1050,2071,ds
1050(1)_fax.wav,2079(1)_int.wav,1050,2079,ds
1050(1)_fax.wav,2096(1)_int.wav,1050,2096,ds
1050(1)_fax.wav,2127(1)_int.wav,1050,2127,ds
1050(1)_fax.wav,2136(1)_int.wav,1050,2136,ds
1050(1)_fax.wav,0010(2)_int.wav,1050,10,ds
1050(1)_fax.wav,0016(2)_int.wav,1050,16,ds
1050(1)_fax.wav,0027(2)_int.wav,1050,27,ds
1050(1)_fax.wav,0032(2)_int.wav,1050,32,ds
1050(1)_fax.wav,0041(2)_int.wav,1050,41,ds
1050(1)_fax.wav,0056(2)_int.wav,1050,56,ds
1050(1)_fax.wav,0058(2)_int.wav,1050,58,ds
1050(1)_fax.wav,0063(2)_int.wav,1050,63,ds
1050(1)_fax.wav,0075(2)_int.wav,1050,75,ds
1050(1)_fax.wav,0076(2)_int.wav,1050,76,ds
1050(1)_fax.wav,0083(2)_int.wav,1050,83,ds
1050(1)_fax.wav,0094(2)_int.wav,1050,94,ds
1050(1)_fax.wav,0108(2)_int.wav,1050,108,ds
1050(1)_fax.wav,0110(2)_int.wav,1050,110,ds
1050(1)_fax.wav,0507(2)_int.wav,1050,507,ds
1050(1)_fax.wav,0514(2)_int.wav,1050,514,ds
1050(1)_fax.wav,0525(2)_int.wav,1050,525,ds
1050(1)_fax.wav,0534(2)_int.wav,1050,534,ds
1050(1)_fax.wav,0553(2)_int.wav,1050,553,ds
1050(1)_fax.wav,0628(2)_int.wav,1050,628,ds
1050(1)_fax.wav,0638(2)_int.wav,1050,638,ds
1050(1)_fax.wav,0647(2)_int.wav,1050,647,ds
1050(1)_fax.wav,1022(2)_int.wav,1050,1022,ds
1050(1)_fax.wav,1026(2)_int.wav,1050,1026,ds
1050(1)_fax.wav,1036(2)_int.wav,1050,1036,ds
1050(1)_fax.wav,1037(2)_int.wav,1050,1037,ds
1050(1)_fax.wav,1044(2)_int.wav,1050,1044,ds
1050(1)_fax.wav,1049(2)_int.wav,1050,1049,ds
1050(1)_fax.wav,1050(2)_int.wav,1050,1050,ss
1050(1)_fax.wav,1057(2)_int.wav,1050,1057,ds
1050(1)_fax.wav,1063(2)_int.wav,1050,1063,ds
