audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
1037(1)_fax.wav,1067(1)_int.wav,1037,1067,ds,-241.7096095425621,1037|1067,-5.406697172970693,0.07088915737365829,17.389178752332626,-4.612825610502678
1037(1)_fax.wav,1073(1)_int.wav,1037,1073,ds,-329.9832739366482,1037|1073,-12.178621715013493,0.07113173141922735,17.364813047603356,-9.841206192633418
1037(1)_fax.wav,1075(1)_int.wav,1037,1075,ds,-309.6352292940764,1037|1075,-10.473031781540914,0.07027631220893246,17.45113518711924,-8.675265801111957
1037(1)_fax.wav,2001(1)_int.wav,1037,2001,ds,-194.55165596922564,1037|2001,-1.7813024631407846,0.07118052401801261,17.35992271025053,-1.6468899943203215
1037(1)_fax.wav,2005(1)_int.wav,1037,2005,ds,-226.39919024408871,1037|2005,-4.181320764971191,0.07168052327400667,17.3100143403895,-3.7814704696783306
1037(1)_fax.wav,2006(1)_int.wav,1037,2006,ds,-241.99747228539593,1037|2006,-5.373843636258716,0.07132616588635268,17.345346694159474,-4.633810955429069
1037(1)_fax.wav,2010(1)_int.wav,1037,2010,ds,-239.25361935474385,1037|2010,-5.147083816302667,0.07136609946965143,17.34135563718624,-4.448851811324717
1037(1)_fax.wav,2015(1)_int.wav,1037,2015,ds,-332.82219860802286,1037|2015,-12.307055066382489,0.07234815817478746,17.243948923511663,-9.89813387539624
1037(1)_fax.wav,2016(1)_int.wav,1037,2016,ds,-399.54628813903514,1037|2016,-17.467400968449393,0.0720891651124968,17.269499933855048,-13.571950286038971
1037(1)_fax.wav,2017(1)_int.wav,1037,2017,ds,-374.019156973156,1037|2017,-15.404827700184942,0.072147516657312,17.26373471663125,-12.04217366639234
1037(1)_fax.wav,2020(1)_int.wav,1037,2020,ds,-279.67236202836466,1037|2020,-8.246302900626425,0.06992817241169397,17.48658806525122,-6.850556700182762
1037(1)_fax.wav,2021(1)_int.wav,1037,2021,ds,-234.91713619545104,1037|2021,-4.887660093321336,0.07121174092572094,17.356795807362026,-4.25281041522415
1037(1)_fax.wav,2023(1)_int.wav,1037,2023,ds,-272.21845718030846,1037|2023,-7.666088350230018,0.0714387033883387,17.334105527643988,-6.455246548049969
1037(1)_fax.wav,2027(1)_int.wav,1037,2027,ds,-363.2004944199451,1037|2027,-14.492201885171362,0.0695313761800265,17.527226176622502,-11.565534102300601
1037(1)_fax.wav,2028(1)_int.wav,1037,2028,ds,-399.1214161083496,1037|2028,-17.26560022505025,0.07250338797029836,17.22868141050951,-13.108220477942385
1037(1)_fax.wav,2029(1)_int.wav,1037,2029,ds,-247.2329009085309,1037|2029,-5.74433851242505,0.07159117963288486,17.318905046054983,-4.967634720005583
1037(1)_fax.wav,2037(1)_int.wav,1037,2037,ds,-295.50569460389954,1037|2037,-9.387266744468743,0.06993080595912944,17.48631917135393,-7.75627189969431
1037(1)_fax.wav,2044(1)_int.wav,1037,2044,ds,-195.18406797977184,1037|2044,-1.821394837699227,0.07192314745305976,17.285929982768977,-1.6714429148906664
1037(1)_fax.wav,2048(1)_int.wav,1037,2048,ds,-284.2128324601408,1037|2048,-8.596972344314079,0.07134908562038325,17.3430557503172,-7.177985184060633
1037(1)_fax.wav,2052(1)_int.wav,1037,2052,ds,-167.5657758442572,1037|2052,0.26709136893390273,0.07211925486061269,17.266526401868767,-0.010115688200207596
1037(1)_fax.wav,2056(1)_int.wav,1037,2056,ds,-295.24188640452303,1037|2056,-9.509304246897857,0.07146298284857572,17.331682773436206,-7.833491290588446
1037(1)_fax.wav,2070(1)_int.wav,1037,2070,ds,-278.9883768198206,1037|2070,-8.185373237252593,0.07149204198959355,17.32878422710879,-6.79819941610923
1037(1)_fax.wav,2071(1)_int.wav,1037,2071,ds,-203.21589921641623,1037|2071,-2.4462756676177086,0.07201200269885007,17.277131339057615,-2.381224230932547
1037(1)_fax.wav,2079(1)_int.wav,1037,2079,ds,-257.3888056131244,1037|2079,-6.572467140289036,0.07081913634061546,17.396228659600276,-5.6027407107578755
1037(1)_fax.wav,2096(1)_int.wav,1037,2096,ds,-282.185460012337,1037|2096,-8.446701466636382,0.0720217050763747,17.276171289349982,-7.015754006109708
1037(1)_fax.wav,2127(1)_int.wav,1037,2127,ds,-267.38126311238955,1037|2127,-7.295160234713806,0.07187414795798197,17.29078698217983,-6.1712872814965065
1037(1)_fax.wav,2136(1)_int.wav,1037,2136,ds,-334.8725604620353,1037|2136,-12.485283390455914,0.07152247569996621,17.32574991917855,-10.053320811132478
1037(1)_fax.wav,0010(2)_int.wav,1037,10,ds,-273.64617009514103,10|1037,-7.799819659993761,0.07064775889455285,17.413514818675036,-6.564976813504704
1037(1)_fax.wav,0016(2)_int.wav,1037,16,ds,-279.4872276112867,1037|16,-8.152988120219609,0.07189681761419915,17.28853944862585,-6.834688957693866
1037(1)_fax.wav,0027(2)_int.wav,1037,27,ds,-263.9621741076811,1037|27,-7.106168522887213,0.07094866158238099,17.383193542651245,-5.998213979741563
1037(1)_fax.wav,0032(2)_int.wav,1037,32,ds,-343.03724954108054,1037|32,-13.011563293865734,0.0722141738152467,17.257154974705312,-10.33874646131214
1037(1)_fax.wav,0041(2)_int.wav,1037,41,ds,-343.31699888763643,1037|41,-13.051256144285215,0.07221664570083403,17.256911098934545,-10.38734640410798
1037(1)_fax.wav,0056(2)_int.wav,1037,56,ds,-299.0819639480373,1037|56,-9.665842847993709,0.07182050193056586,17.29610861328455,-7.962214863096367
1037(1)_fax.wav,0058(2)_int.wav,1037,58,ds,-283.6846157262843,1037|58,-8.394732905329313,0.07072558701893635,17.405659069036705,-7.065698868957064
1037(1)_fax.wav,0063(2)_int.wav,1037,63,ds,-272.4558377185724,1037|63,-7.87661797645166,0.06803118280513276,17.68313676401058,-6.577829847661962
1037(1)_fax.wav,0075(2)_int.wav,1037,75,ds,-279.6038672749555,1037|75,-8.247918993641715,0.07218730686910435,17.25980623700491,-6.843186511394279
1037(1)_fax.wav,0076(2)_int.wav,1037,76,ds,-258.5856680077374,1037|76,-6.706296684848691,0.07113919164890727,17.364065099269084,-5.700887747577255
1037(1)_fax.wav,0083(2)_int.wav,1037,83,ds,-289.85963858237125,1037|83,-9.083115141317768,0.07112243759359689,17.365744945801797,-7.474113165164109
1037(1)_fax.wav,0094(2)_int.wav,1037,94,ds,-236.3449922713152,1037|94,-4.979904178927147,0.07115492613302979,17.362487864290422,-4.314330341963528
1037(1)_fax.wav,0108(2)_int.wav,1037,108,ds,-309.0139290633653,1037|108,-10.541733049251272,0.068951658036505,17.5870452284231,-8.672374015682687
1037(1)_fax.wav,0110(2)_int.wav,1037,110,ds,-323.7505889778292,1037|110,-11.57108222238127,0.07033984009978854,17.444686026862406,-9.516066337384643
1037(1)_fax.wav,0507(2)_int.wav,1037,507,ds,-249.50378761969023,1037|507,-6.029930493802481,0.06904321726840275,17.57756196229139,-5.15817214328078
1037(1)_fax.wav,0514(2)_int.wav,1037,514,ds,-290.08742693357965,1037|514,-9.043940246902812,0.07084030931562726,17.39409612325812,-7.4643577089961655
1037(1)_fax.wav,0525(2)_int.wav,1037,525,ds,-319.60152018320724,1037|525,-11.468726318467857,0.06943341839926548,17.53729665403153,-9.307573372958432
1037(1)_fax.wav,0534(2)_int.wav,1037,534,ds,-260.60702919294573,1037|534,-6.790659240879519,0.07151322567487711,17.326672021357957,-5.8301454816320355
1037(1)_fax.wav,0553(2)_int.wav,1037,553,ds,-300.4698723298988,1037|553,-9.826677703639023,0.07166954316050725,17.311106349035306,-8.100421189115375
1037(1)_fax.wav,0628(2)_int.wav,1037,628,ds,-340.00057726562886,1037|628,-12.907329100802595,0.07123898965334106,17.354067579817997,-10.216353339839575
1037(1)_fax.wav,0638(2)_int.wav,1037,638,ds,-164.7240277604389,1037|638,0.4723130989842801,0.07135937091710624,17.34202793779767,0.08931751650607903
1037(1)_fax.wav,0647(2)_int.wav,1037,647,ds,-402.016923848304,1037|647,-17.852082487977746,0.06960208058897122,17.519966861090623,-13.46713752835735
1037(1)_fax.wav,1022(2)_int.wav,1037,1022,ds,-311.04158940182447,1022|1037,-10.52993451352268,0.06811965572217255,17.673840709128555,-8.826821164932015
1037(1)_fax.wav,1026(2)_int.wav,1037,1026,ds,-243.93633224310736,1026|1037,-5.582690870645289,0.07163246379116467,17.314795334221298,-4.763910545249412
1037(1)_fax.wav,1036(2)_int.wav,1037,1036,ds,-176.02727967641744,1036|1037,-0.35663995613476374,0.07106916449724691,17.371089182531833,-0.7599964592511599
1037(1)_fax.wav,1037(2)_int.wav,1037,1037,ss,-30.270347848647248,1037|1037,10.728969182171683,0.07084090119398898,17.3940365191969,10.617487255953794
1037(1)_fax.wav,1044(2)_int.wav,1037,1044,ds,-344.8854851362666,1037|1044,-13.178603627954693,0.07212944517413125,17.265519673641315,-10.509283584904884
1037(1)_fax.wav,1049(2)_int.wav,1037,1049,ds,-293.7720047608807,1037|1049,-9.372420754680263,0.0728493591604303,17.194778730297667,-7.748410554578049
1037(1)_fax.wav,1050(2)_int.wav,1037,1050,ds,-231.9627503494977,1037|1050,-4.583548900066178,0.07181806910429177,17.296350047642772,-4.079274663796946
1037(1)_fax.wav,1057(2)_int.wav,1037,1057,ds,-275.21307789348987,1037|1057,-8.017354925360879,0.07064902057159021,17.413387394989492,-6.671241232323175
1037(1)_fax.wav,1063(2)_int.wav,1037,1063,ds,-337.7192730662157,1037|1063,-13.175554557325702,0.06653349948836565,17.842488649086135,-10.448775403941697
1037(1)_fax.wav,1067(2)_int.wav,1037,1067,ds,-210.93840260968875,1037|1067,-3.0480040073252823,0.07088915737365829,17.389178752332626,-2.878261346088127
1037(1)_fax.wav,1073(2)_int.wav,1037,1073,ds,-369.09785191069886,1037|1073,-15.177623761344734,0.07113173141922735,17.364813047603356,-11.849032730911132
1037(1)_fax.wav,1524(2)_int.wav,1037,1524,ds,-299.8047058423058,1037|1524,-9.869852927821356,0.07038615004609562,17.439988694382215,-8.045914020021128
1037(1)_fax.wav,1525(2)_int.wav,1037,1525,ds,-264.4121541656215,1037|1525,-7.104864048595575,0.07068120355528285,17.410137879233165,-5.997480940504311
1037(1)_fax.wav,1526(2)_int.wav,1037,1526,ds,-319.1615410598331,1037|1526,-14.273735085994595,0.055847951543017374,19.104073239814756,-10.035009842883884
1037(1)_fax.wav,2001(2)_int.wav,1037,2001,ds,-191.2530352812754,1037|2001,-1.5291969193054324,0.07118052401801261,17.35992271025053,-1.4649403849844147
1037(1)_fax.wav,2005(2)_int.wav,1037,2005,ds,-279.68826623761504,1037|2005,-8.198142295829312,0.07168052327400667,17.3100143403895,-6.869046748325491
1037(1)_fax.wav,2006(2)_int.wav,1037,2006,ds,-267.63293363261926,1037|2006,-7.3211746522392165,0.07132616588635268,17.345346694159474,-6.237517129416368
1037(1)_fax.wav,2010(2)_int.wav,1037,2010,ds,-232.60154579808895,1037|2010,-4.642641976190334,0.07136609946965143,17.34135563718624,-4.076786808430747
1037(1)_fax.wav,2015(2)_int.wav,1037,2015,ds,-377.9710623172904,1037|2015,-15.740067836247531,0.07234815817478746,17.243948923511663,-12.200127726459222
1037(1)_fax.wav,2016(2)_int.wav,1037,2016,ds,-384.9700712352397,1037|2016,-16.353614397707723,0.0720891651124968,17.269499933855048,-12.815364665916151
1037(1)_fax.wav,2017(2)_int.wav,1037,2017,ds,-357.3582492543891,1037|2017,-14.140283373795317,0.072147516657312,17.26373471663125,-11.22638854794281
1037(1)_fax.wav,2020(2)_int.wav,1037,2020,ds,-267.16014442149486,1037|2020,-7.290712433980868,0.06992817241169397,17.48658806525122,-6.174266876842086
1037(1)_fax.wav,2021(2)_int.wav,1037,2021,ds,-274.63650641485805,1037|2021,-7.9335172117313855,0.07121174092572094,17.356795807362026,-6.6360589475387775
1037(1)_fax.wav,2023(2)_int.wav,1037,2023,ds,-272.41655610466364,1037|2023,-7.681135892252654,0.0714387033883387,17.334105527643988,-6.463603336135506
1037(1)_fax.wav,2027(2)_int.wav,1037,2027,ds,-338.3090160123295,1037|2027,-12.6185936210998,0.0695313761800265,17.527226176622502,-10.253948345613539
1037(1)_fax.wav,2028(2)_int.wav,1037,2028,ds,-359.4930272536939,1037|2028,-14.26662195206252,0.07250338797029836,17.22868141050951,-11.24135746054867
1037(1)_fax.wav,2029(2)_int.wav,1037,2029,ds,-192.5109021693171,1037|2029,-1.615919809899653,0.07159117963288486,17.318905046054983,-1.5301666451999176
1037(1)_fax.wav,2037(2)_int.wav,1037,2037,ds,-287.0800908279548,1037|2037,-8.74758223458168,0.06993080595912944,17.48631917135393,-7.267091394215957
1037(1)_fax.wav,2044(2)_int.wav,1037,2044,ds,-272.3195787557106,1037|2044,-7.673862753900065,0.07192314745305976,17.285929982768977,-6.4550481660858585
1037(1)_fax.wav,2048(2)_int.wav,1037,2048,ds,-214.30365313900973,1037|2048,-3.2764746734246435,0.07134908562038325,17.3430557503172,-3.089159039018019
1037(1)_fax.wav,2052(2)_int.wav,1037,2052,ds,-198.5117366881518,1037|2052,-2.083276893337624,0.07211925486061269,17.266526401868767,-2.1234090030265964
1037(1)_fax.wav,2056(2)_int.wav,1037,2056,ds,-371.81070592001834,1037|2056,-15.374083940210609,0.07146298284857572,17.331682773436206,-11.932775803441872
1037(1)_fax.wav,2070(2)_int.wav,1037,2070,ds,-215.70730567216137,1037|2070,-3.384526912379701,0.07149204198959355,17.32878422710879,-3.157683605853361
1037(1)_fax.wav,2071(2)_int.wav,1037,2071,ds,-187.1716115205498,1037|2071,-1.2314201508447855,0.07201200269885007,17.277131339057615,-1.2467589669292933
1037(1)_fax.wav,2079(2)_int.wav,1037,2079,ds,-298.570000761289,1037|2079,-9.712647057525656,0.07081913634061546,17.396228659600276,-7.999214978258109
1037(1)_fax.wav,2096(2)_int.wav,1037,2096,ds,-273.975520519376,1037|2096,-7.822506187445645,0.0720217050763747,17.276171289349982,-6.571007826397772
1037(1)_fax.wav,2127(2)_int.wav,1037,2127,ds,-282.99567917763574,1037|2127,-8.475781876093421,0.07187414795798197,17.29078698217983,-7.027828463310883
1037(1)_fax.wav,2136(2)_int.wav,1037,2136,ds,-255.7493381384324,1037|2136,-6.457474678657262,0.07152247569996621,17.32574991917855,-5.514366489341632
1037(1)_fax.wav,0010(3)_int.wav,1037,10,ds,-260.9889914830818,10|1037,-6.835870246145069,0.07064775889455285,17.413514818675036,-5.850335760309376
1037(1)_fax.wav,0016(3)_int.wav,1037,16,ds,-261.1451911027666,1037|16,-6.774810267661305,0.07189681761419915,17.28853944862585,-5.833124662744808
1037(1)_fax.wav,0027(3)_int.wav,1037,27,ds,-268.1507145743086,1037|27,-7.426872721881908,0.07094866158238099,17.383193542651245,-6.272191247090845
1037(1)_fax.wav,0032(3)_int.wav,1037,32,ds,-396.06952517378386,1037|32,-17.02517835322174,0.0722141738152467,17.257154974705312,-12.985910914065638
1037(1)_fax.wav,0041(3)_int.wav,1037,41,ds,-299.9498596711685,1037|41,-9.765306636827244,0.07221664570083403,17.256911098934545,-7.990089782954329
1037(1)_fax.wav,0056(3)_int.wav,1037,56,ds,-343.9464745354343,1037|56,-13.058997260031706,0.07182050193056586,17.29610861328455,-10.425125523966209
1037(1)_fax.wav,0058(3)_int.wav,1037,58,ds,-267.03140056657617,1037|58,-7.159991600556758,0.07072558701893635,17.405659069036705,-6.147619335593104
1037(1)_fax.wav,0063(3)_int.wav,1037,63,ds,-249.27573598217532,1037|63,-6.063674946033064,0.06803118280513276,17.68313676401058,-5.1812450777367305
1037(1)_fax.wav,0075(3)_int.wav,1037,75,ds,-270.2638448563916,1037|75,-7.53839052181962,0.07218730686910435,17.25980623700491,-6.36913335722451
1037(1)_fax.wav,0076(3)_int.wav,1037,76,ds,-282.0914042080376,1037|76,-8.509670063716747,0.07113919164890727,17.364065099269084,-7.029706383936449
1037(1)_fax.wav,0083(3)_int.wav,1037,83,ds,-306.79513952641577,1037|83,-10.379532560030343,0.07112243759359689,17.365744945801797,-8.445836482189103
1037(1)_fax.wav,0094(3)_int.wav,1037,94,ds,-247.77879136450167,1037|94,-5.854285548065415,0.07115492613302979,17.362487864290422,-5.03058063444029
1037(1)_fax.wav,0110(3)_int.wav,1037,110,ds,-272.02912273891855,1037|110,-7.680373353716176,0.07033984009978854,17.444686026862406,-6.5762723296142696
1037(1)_fax.wav,0628(3)_int.wav,1037,628,ds,-211.38226403223905,1037|628,-3.0744267055012644,0.07123898965334106,17.354067579817997,-2.907090518658924
1037(1)_fax.wav,0638(3)_int.wav,1037,638,ds,-191.1893028795813,1037|638,-1.5144417388678715,0.07135937091710624,17.34202793779767,-1.4649687889523844
1037(1)_fax.wav,0647(3)_int.wav,1037,647,ds,-352.0496307208479,1037|647,-13.983218958917968,0.06960208058897122,17.519966861090623,-11.017207301613618
1037(1)_fax.wav,1022(3)_int.wav,1037,1022,ds,-263.5378853064078,1022|1037,-7.004189452271589,0.06811965572217255,17.673840709128555,-6.100935906235656
1037(1)_fax.wav,1026(3)_int.wav,1037,1026,ds,-212.9576564293431,1026|1037,-3.2103613567184333,0.07163246379116467,17.314795334221298,-3.0389867409563744
1037(1)_fax.wav,1036(3)_int.wav,1037,1036,ds,-157.51087458958625,1036|1037,1.0556682397754713,0.07106916449724691,17.371089182531833,0.7179239126875432
1037(1)_fax.wav,1037(3)_int.wav,1037,1037,ss,-38.19802233369148,1037|1037,10.124454543689447,0.07084090119398898,17.3940365191969,9.877369882706324
1037(1)_fax.wav,1044(3)_int.wav,1037,1044,ds,-387.02093650452434,1037|1044,-16.374113954489594,0.07212944517413125,17.265519673641315,-12.600169757134209
1037(1)_fax.wav,1049(3)_int.wav,1037,1049,ds,-365.0247459835799,1037|1049,-14.801694499739362,0.0728493591604303,17.194778730297667,-11.68335990075838
1037(1)_fax.wav,1050(3)_int.wav,1037,1050,ds,-223.2485933485699,1037|1050,-3.931399478126381,0.07181806910429177,17.296350047642772,-3.6079395554203955
1037(1)_fax.wav,1057(3)_int.wav,1037,1057,ds,-275.631846130409,1037|1057,-8.049618971397237,0.07064902057159021,17.413387394989492,-6.698534477598597
1037(1)_fax.wav,1063(3)_int.wav,1037,1063,ds,-341.32716613913124,1037|1063,-13.456594839672334,0.06653349948836565,17.842488649086135,-10.624336915616434
1037(1)_fax.wav,1067(3)_int.wav,1037,1067,ds,-223.78924890683015,1037|1067,-4.033054850470636,0.07088915737365829,17.389178752332626,-3.611422537186946
1037(1)_fax.wav,1073(3)_int.wav,1037,1073,ds,-316.66564812727046,1037|1073,-11.157529602474424,0.07113173141922735,17.364813047603356,-9.052915617335916
1037(1)_fax.wav,1075(3)_int.wav,1037,1075,ds,-266.31829475848264,1037|1075,-7.212724149659492,0.07027631220893246,17.45113518711924,-6.221690349587837
1037(1)_fax.wav,1524(3)_int.wav,1037,1524,ds,-272.356705167992,1037|1524,-7.760557415081457,0.07038615004609562,17.439988694382215,-6.469717629717047
1037(1)_fax.wav,1525(3)_int.wav,1037,1525,ds,-239.8136592602582,1037|1525,-5.22512165504898,0.07068120355528285,17.410137879233165,-4.476871201889326
1037(1)_fax.wav,1526(3)_int.wav,1037,1526,ds,-302.1144996195276,1037|1526,-12.684284373477576,0.055847951543017374,19.104073239814756,-9.055241377848507
1037(1)_fax.wav,2001(3)_int.wav,1037,2001,ds,-181.22692397014657,1037|2001,-0.7629256551133157,0.07118052401801261,17.35992271025053,-1.020433226405268
1037(1)_fax.wav,2005(3)_int.wav,1037,2005,ds,-237.75682599582888,1037|2005,-5.037436112754216,0.07168052327400667,17.3100143403895,-4.413238755270655
1037(1)_fax.wav,2006(3)_int.wav,1037,2006,ds,-287.39843722623345,1037|2006,-8.822609624404754,0.07132616588635268,17.345346694159474,-7.356953517020295
1037(1)_fax.wav,2010(3)_int.wav,1037,2010,ds,-268.33376699523285,1037|2010,-7.352297433014874,0.07136609946965143,17.34135563718624,-6.245311853470874
1037(1)_fax.wav,2015(3)_int.wav,1037,2015,ds,-380.8837366117353,1037|2015,-15.961540697927425,0.07234815817478746,17.243948923511663,-12.344741137438122
1037(1)_fax.wav,2016(3)_int.wav,1037,2016,ds,-359.1752403280087,1037|2016,-14.382599802587013,0.0720891651124968,17.269499933855048,-11.499508606555898
1037(1)_fax.wav,2017(3)_int.wav,1037,2017,ds,-427.9455440854926,1037|2017,-19.497780378194427,0.072147516657312,17.26373471663125,-14.654900494854454
1037(1)_fax.wav,2020(3)_int.wav,1037,2020,ds,-291.4098273154334,1037|2020,-9.142723525915727,0.06992817241169397,17.48658806525122,-7.569019583245966
1037(1)_fax.wav,2021(3)_int.wav,1037,2021,ds,-239.0086323085121,1037|2021,-5.201414125474268,0.07121174092572094,17.356795807362026,-4.4884473928422866
1037(1)_fax.wav,2023(3)_int.wav,1037,2023,ds,-312.08331363667185,1037|2023,-10.694212327712878,0.0714387033883387,17.334105527643988,-8.70237349944995
1037(1)_fax.wav,2027(3)_int.wav,1037,2027,ds,-328.8465187616887,1037|2027,-11.906341308994028,0.0695313761800265,17.527226176622502,-9.759957840111678
1037(1)_fax.wav,2028(3)_int.wav,1037,2028,ds,-350.8492852886755,1037|2028,-13.612484978554019,0.07250338797029836,17.22868141050951,-10.806041677408889
1037(1)_fax.wav,2029(3)_int.wav,1037,2029,ds,-223.6018922572192,1037|2029,-3.961532688015275,0.07159117963288486,17.318905046054983,-3.602920412107878
1037(1)_fax.wav,2037(3)_int.wav,1037,2037,ds,-325.5486782072886,1037|2037,-11.668175241109287,0.06993080595912944,17.48631917135393,-9.491508236004124
1037(1)_fax.wav,2044(3)_int.wav,1037,2044,ds,-229.15330867724975,1037|2044,-4.398727758941865,0.07192314745305976,17.285929982768977,-3.9007144832487097
1037(1)_fax.wav,2048(3)_int.wav,1037,2048,ds,-231.52887306158937,1037|2048,-4.5874147154706195,0.07134908562038325,17.3430557503172,-4.0572845328349345
1037(1)_fax.wav,2052(3)_int.wav,1037,2052,ds,-193.47559740250745,1037|2052,-1.700778447060019,0.07211925486061269,17.266526401868767,-1.5493203810544833
1037(1)_fax.wav,2056(3)_int.wav,1037,2056,ds,-335.50009680270284,1037|2056,-12.592877120638928,0.07146298284857572,17.331682773436206,-10.107212037862267
1037(1)_fax.wav,2071(3)_int.wav,1037,2071,ds,-169.06321300560398,1037|2071,0.1397275281807051,0.07201200269885007,17.277131339057615,-0.06847726341858128
1037(1)_fax.wav,2096(3)_int.wav,1037,2096,ds,-251.04231685301556,1037|2096,-6.078912647257553,0.0720217050763747,17.276171289349982,-5.197834103368231
1044(1)_fax.wav,0010(1)_int.wav,1044,10,ds,-446.6181257734922,10|1044,-21.049640267104934,0.07064087464831988,17.414210139225254,-15.606985899528183
1044(1)_fax.wav,0016(1)_int.wav,1044,16,ds,-202.09392522740188,1044|16,-2.352360140231907,0.07191954328710147,17.28628711990258,-2.3154543277029296
1044(1)_fax.wav,0027(1)_int.wav,1044,27,ds,-347.44639453815785,1044|27,-13.550875495344641,0.0709430943929928,17.383753289349578,-10.747404334548945
1044(1)_fax.wav,0032(1)_int.wav,1044,32,ds,-315.7420262086115,1044|32,-10.996756575506275,0.07224226781859291,17.254383749852636,-8.925931644923022
1044(1)_fax.wav,0056(1)_int.wav,1044,56,ds,-346.95146616327355,1044|56,-13.336231217836518,0.07181677047045743,17.296478927997608,-10.648195471587135
1044(1)_fax.wav,0058(1)_int.wav,1044,58,ds,-329.70975965444165,1044|58,-11.850695116669913,0.07072472985815437,17.40574553818543,-9.776656772127957
1044(1)_fax.wav,0063(1)_int.wav,1044,63,ds,-405.9521272885736,1044|63,-18.386537722357826,0.06801801061004521,17.68452190003627,-13.77516242303221
1044(1)_fax.wav,0076(1)_int.wav,1044,76,ds,-378.57765424785345,1044|76,-15.969870110918931,0.07113027230174335,17.364959345708915,-12.293459052512844
1044(1)_fax.wav,0083(1)_int.wav,1044,83,ds,-412.6296012598332,1044|83,-18.548972483469818,0.07111472013368307,17.36651887945087,-13.914280242903391
1044(1)_fax.wav,0094(1)_int.wav,1044,94,ds,-331.2187754706582,1044|94,-12.278551844956198,0.07114339656026475,17.363643559777028,-9.90302108695125
1044(1)_fax.wav,0108(1)_int.wav,1044,108,ds,-377.92984707630205,1044|108,-15.864863920092777,0.06894202987317073,17.58804324785959,-12.401945354114574
1044(1)_fax.wav,0507(1)_int.wav,1044,507,ds,-341.7338515391471,1044|507,-13.205349242948527,0.06903318796344582,17.578600095160315,-10.525634860621663
1044(1)_fax.wav,0514(1)_int.wav,1044,514,ds,-323.48897122664476,1044|514,-11.638661149421804,0.07098507682297099,17.37953336886527,-9.424123084507764
1044(1)_fax.wav,0525(1)_int.wav,1044,525,ds,-467.1106955044197,1044|525,-22.964718784600635,0.06942311414491886,17.538356856118142,-16.440247356143917
1044(1)_fax.wav,0534(1)_int.wav,1044,534,ds,-322.1019915076539,1044|534,-11.476484097343915,0.07150752915571026,17.327239950435086,-9.409839192507237
1044(1)_fax.wav,0553(1)_int.wav,1044,553,ds,-397.97544379037623,1044|553,-17.29110350279774,0.07166386143190565,17.311671485814742,-13.235762251432396
1044(1)_fax.wav,0638(1)_int.wav,1044,638,ds,-245.4642595047743,1044|638,-5.605729261717544,0.07125331061490112,17.35263416666456,-4.864181977175598
1044(1)_fax.wav,0647(1)_int.wav,1044,647,ds,-372.43694230866294,1044|647,-15.620659399932517,0.06959206177834563,17.520995027225467,-12.103411274202701
1044(1)_fax.wav,1022(1)_int.wav,1044,1022,ds,-279.33465427634235,1022|1044,-8.206922217509753,0.06811834725837766,17.67397809860552,-7.0678736748694275
1044(1)_fax.wav,1037(1)_int.wav,1044,1037,ds,-260.5681981079311,1037|1044,-6.784065236764461,0.07212944517413125,17.265519673641315,-5.779264399172869
1044(1)_fax.wav,1049(1)_int.wav,1044,1049,ds,-327.77796496305695,1044|1049,-12.007153038793886,0.07284208307770929,17.19548996483269,-9.783565674290667
1044(1)_fax.wav,1050(1)_int.wav,1044,1050,ds,-285.2721279746056,1044|1050,-8.603185694555867,0.0718104700864897,17.297104232467227,-7.288368484132102
1044(1)_fax.wav,1063(1)_int.wav,1044,1063,ds,-394.18615001275384,1044|1063,-17.632174508481427,0.0665133151310863,17.8446622922013,-13.366163241470534
1044(1)_fax.wav,1067(1)_int.wav,1044,1067,ds,-447.0666426073633,1044|1067,-21.220109214149776,0.07087585139267387,17.390517862785664,-15.56275124117545
1044(1)_fax.wav,1073(1)_int.wav,1044,1073,ds,-326.41632063293866,1044|1073,-11.949986678965669,0.07112359429411431,17.365628955580238,-9.699100412492927
1044(1)_fax.wav,1075(1)_int.wav,1044,1075,ds,-241.1637885313765,1044|1075,-5.340600003071788,0.07027140004570205,17.45163411411646,-4.6861298531371745
1044(1)_fax.wav,2001(1)_int.wav,1044,2001,ds,-307.5821620600733,1044|2001,-10.44163350419339,0.07109311385127842,17.368686108948296,-8.544429033529234
1044(1)_fax.wav,2005(1)_int.wav,1044,2005,ds,-332.1590541780403,1044|2005,-12.197259858877736,0.0716749914813631,17.310564473184208,-9.934171294876702
1044(1)_fax.wav,2006(1)_int.wav,1044,2006,ds,-321.8777873128789,1044|2006,-11.480685036199365,0.0713123778758889,17.34672525411739,-9.389991968332929
1044(1)_fax.wav,2010(1)_int.wav,1044,2010,ds,-248.26947647506552,1044|2010,-5.850099164973758,0.07129635744529139,17.348327374146567,-5.059495221050815
1044(1)_fax.wav,2015(1)_int.wav,1044,2015,ds,-384.2305909317023,1044|2015,-16.274782398216736,0.07234174093884246,17.244580837838157,-12.549681917184621
1044(1)_fax.wav,2016(1)_int.wav,1044,2016,ds,-601.1267387769589,1044|2016,-32.98432450603231,0.07208136508781848,17.27027096468823,-23.305991985474755
1044(1)_fax.wav,2017(1)_int.wav,1044,2017,ds,-326.4941914332969,1044|2017,-11.846247716614887,0.07215182032060805,17.26330970538643,-9.646413949766094
