audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
1073(1)_fax.wav,0514(2)_int.wav,1073,514,ds,-324.05044612912104,1073|514,-10.149024830849456,0.10235799876984537,14.800140825457078,-7.891497004401271
1073(1)_fax.wav,0525(2)_int.wav,1073,525,ds,-370.0917047640523,1073|525,-13.130046829734308,0.10206583245016236,14.820046646389196,-9.86956772004574
1073(1)_fax.wav,0534(2)_int.wav,1073,534,ds,-330.40060027073315,1073|534,-10.499579153692778,0.10290116781477748,14.763294039950026,-8.223781979445254
1073(1)_fax.wav,0553(2)_int.wav,1073,553,ds,-481.519113959134,1073|553,-20.121766870193902,0.10330533568742342,14.736010787000273,-13.729207003960017
1073(1)_fax.wav,0628(2)_int.wav,1073,628,ds,-202.90545288109115,1073|628,-2.469969047259392,0.10249561266934254,14.790785894059336,-2.5283579309531214
1073(1)_fax.wav,0638(2)_int.wav,1073,638,ds,-400.0629001503019,1073|638,-14.754791655965638,0.10242349416884022,14.795686808147435,-10.843536217160228
1073(1)_fax.wav,0647(2)_int.wav,1073,647,ds,-195.73674444046188,1073|647,-2.0489081534937172,0.10278027797629333,14.77147685581312,-2.2154113976315406
1073(1)_fax.wav,1022(2)_int.wav,1073,1022,ds,-319.2087396859002,1022|1073,-9.70197294399195,0.10082806190409813,14.905056713477698,-7.776023012355521
1073(1)_fax.wav,1026(2)_int.wav,1073,1026,ds,-393.60143602465297,1026|1073,-14.602301652823604,0.10329520028581343,14.73669358425874,-10.682069265803811
1073(1)_fax.wav,1036(2)_int.wav,1073,1036,ds,-508.1759624574483,1036|1073,-21.82525591275209,0.10358794416925979,14.717000817783239,-14.504722733881888
1073(1)_fax.wav,1037(2)_int.wav,1073,1037,ds,-354.5176737575284,1037|1073,-12.034538750719431,0.1020541710856179,14.820842415239238,-9.122649654673037
1073(1)_fax.wav,1044(2)_int.wav,1073,1044,ds,-282.54781539244647,1044|1073,-7.5233595083689835,0.10383583777117347,14.700371398719245,-6.2342358155919575
1073(1)_fax.wav,1049(2)_int.wav,1073,1049,ds,-390.4106835309812,1049|1073,-14.412319999795818,0.10436554356334929,14.664978452791654,-10.657402776294173
1073(1)_fax.wav,1050(2)_int.wav,1073,1050,ds,-326.29618312670965,1050|1073,-10.197402175060304,0.10107577016489583,14.88795547351467,-8.126771768751611
1073(1)_fax.wav,1057(2)_int.wav,1073,1057,ds,-297.3263787525639,1057|1073,-8.535982582405012,0.10264525125063387,14.7806286989147,-6.873013962983819
1073(1)_fax.wav,1063(2)_int.wav,1073,1063,ds,-343.42032804937844,1063|1073,-11.320298797141241,0.10040027622012451,14.934695740875595,-8.800472739476206
1073(1)_fax.wav,1067(2)_int.wav,1073,1067,ds,-273.75514418248827,1067|1073,-7.014788816731517,0.10316390531641917,14.745545059877767,-5.817258326019219
1073(1)_fax.wav,1073(2)_int.wav,1073,1073,ss,-36.033187939999095,1073|1073,8.077186969104986,0.10153633308122068,14.856277534608461,8.990790965266417
1073(1)_fax.wav,1524(2)_int.wav,1073,1524,ds,-286.3777578714291,1073|1524,-7.7846883298546175,0.1036719012771914,14.711363990787529,-6.398991516028449
1073(1)_fax.wav,1525(2)_int.wav,1073,1525,ds,-216.7311575395305,1073|1525,-3.3577266155948635,0.1016405114325955,14.84913327527837,-3.204319175262482
1073(1)_fax.wav,1526(2)_int.wav,1073,1526,ds,-281.9984154593342,1073|1526,-8.216111289076494,0.09278185811321774,15.486299122331733,-6.496755458454385
1073(1)_fax.wav,2001(2)_int.wav,1073,2001,ds,-505.0288336977463,1073|2001,-21.66647512953813,0.10210802608081904,14.81716817147158,-14.4852857589522
1073(1)_fax.wav,2005(2)_int.wav,1073,2005,ds,-257.22727074553336,1073|2005,-6.053585968795655,0.10010379936130923,14.955316087785457,-5.260800644093863
1073(1)_fax.wav,2006(2)_int.wav,1073,2006,ds,-267.3861098837518,1073|2006,-6.582712823500237,0.10123687460246779,14.876857112005789,-5.61429678478585
1073(1)_fax.wav,2010(2)_int.wav,1073,2010,ds,-279.089583066455,1073|2010,-7.291997841277929,0.10168913138909222,14.84580172365438,-6.04390125060354
1073(1)_fax.wav,2015(2)_int.wav,1073,2015,ds,-332.8935945412059,1073|2015,-10.750613631994808,0.10434899544595633,14.666081238307614,-8.358949834483907
1073(1)_fax.wav,2016(2)_int.wav,1073,2016,ds,-568.7837965241392,1073|2016,-25.66855919449823,0.10412226237573331,14.681209774665048,-17.104943180488178
1073(1)_fax.wav,2017(2)_int.wav,1073,2017,ds,-459.44487393033256,1073|2017,-18.466658636319956,0.10262820760102595,14.781784794843993,-13.098425799282738
1073(1)_fax.wav,2020(2)_int.wav,1073,2020,ds,-294.9799098923566,1073|2020,-8.365814963738119,0.09811281251831794,15.095499585725976,-6.78149716189317
1073(1)_fax.wav,2021(2)_int.wav,1073,2021,ds,-427.4681884483101,1073|2021,-16.74543244005116,0.10364413283594995,14.71322780812253,-11.930100459539677
1073(1)_fax.wav,2023(2)_int.wav,1073,2023,ds,-298.81526842682047,1073|2023,-8.556477991786384,0.10123400570108801,14.877054583882728,-6.881025689201356
1073(1)_fax.wav,2027(2)_int.wav,1073,2027,ds,-195.48356963309735,1073|2027,-1.959256944998332,0.09828011834475425,15.083603630799372,-2.14429270760607
1073(1)_fax.wav,2028(2)_int.wav,1073,2028,ds,-160.41255323525408,1073|2028,0.17075440844067558,0.10390734170856397,14.695582563526013,-0.058306620735610014
1073(1)_fax.wav,2029(2)_int.wav,1073,2029,ds,-387.0173674448028,1073|2029,-14.044925861606808,0.10145053731351808,14.862167032398043,-10.424527932638776
1073(1)_fax.wav,2037(2)_int.wav,1073,2037,ds,-326.1220677614794,1073|2037,-10.419370844541508,0.09523357768129415,15.303676753991317,-8.18286624130175
1073(1)_fax.wav,2044(2)_int.wav,1073,2044,ds,-334.5414050494725,1073|2044,-10.844480416584911,0.1021881082179239,14.811708401945811,-8.434279924684704
1073(1)_fax.wav,2048(2)_int.wav,1073,2048,ds,-335.6604722583068,1073|2048,-11.10721816439496,0.09818550653238414,15.090328166922644,-8.579566452698712
1073(1)_fax.wav,2052(2)_int.wav,1073,2052,ds,-442.8985503082726,1073|2052,-17.630044476148733,0.10374138413606071,14.70670263090568,-12.333832039612322
1073(1)_fax.wav,2056(2)_int.wav,1073,2056,ds,-431.4480960169173,1073|2056,-16.986441779269885,0.10374817307714007,14.706247363105758,-11.987538503641167
1073(1)_fax.wav,2070(2)_int.wav,1073,2070,ds,-468.58571143942504,1073|2070,-19.293350349903186,0.10238316873608307,14.798428781876435,-13.250434699597514
1073(1)_fax.wav,2071(2)_int.wav,1073,2071,ds,-421.7320914014748,1073|2071,-16.30891281498323,0.10143492739783194,14.863239154019322,-11.648153041090476
1073(1)_fax.wav,2079(2)_int.wav,1073,2079,ds,-315.60487951579273,1073|2079,-9.657068253319238,0.09883999930681628,15.043950687712066,-7.659826865461369
1073(1)_fax.wav,2096(2)_int.wav,1073,2096,ds,-185.0973022758781,1073|2096,-1.3541545208576284,0.10225347499491576,14.807255259965116,-1.4979397281733637
1073(1)_fax.wav,2127(2)_int.wav,1073,2127,ds,-344.67459437126314,1073|2127,-11.405448183522543,0.10169374320816857,14.845485799262484,-8.788411828790885
1073(1)_fax.wav,2136(2)_int.wav,1073,2136,ds,-397.5953121781889,1073|2136,-14.83488365010992,0.10326614151007221,14.73865159861935,-10.807866299466319
1073(1)_fax.wav,0010(3)_int.wav,1073,10,ds,-463.0472813412647,10|1073,-18.981205202583343,0.09972051483768837,14.982070632187343,-13.170843248127134
1073(1)_fax.wav,0016(3)_int.wav,1073,16,ds,-246.46709164202767,1073|16,-5.208619769457596,0.0993269016193626,15.009660391784278,-4.589606840620262
1073(1)_fax.wav,0027(3)_int.wav,1073,27,ds,-500.61878576956576,1073|27,-21.95679949702526,0.09766465800652074,15.127471505904156,-14.615578980122159
1073(1)_fax.wav,0032(3)_int.wav,1073,32,ds,-245.25480962401008,1073|32,-5.13606597985302,0.10302057847825168,14.755221391350508,-4.483910842650467
1073(1)_fax.wav,0041(3)_int.wav,1073,41,ds,-318.9943393232445,1073|41,-9.788187756571915,0.10151543338074873,14.8577117176464,-7.709526667283799
1073(1)_fax.wav,0056(3)_int.wav,1073,56,ds,-370.24107776068945,1073|56,-13.068301705886723,0.10413774130538186,14.680175843364893,-9.781895309695955
1073(1)_fax.wav,0058(3)_int.wav,1073,58,ds,-256.87977771907936,1073|58,-5.810143841048274,0.09915838801740992,15.021507732927116,-5.102937257932665
1073(1)_fax.wav,0063(3)_int.wav,1073,63,ds,-307.23904195020367,1073|63,-9.17957808202059,0.10122905777042712,14.877395173259144,-7.292284656792932
1073(1)_fax.wav,0075(3)_int.wav,1073,75,ds,-511.09024011329296,1073|75,-21.898217321050858,0.10335967365242629,14.732351387057072,-14.617885161473355
1073(1)_fax.wav,0076(3)_int.wav,1073,76,ds,-408.6764326600173,1073|76,-15.485232712950634,0.104162061180252,14.678551702402023,-11.200862295602104
1073(1)_fax.wav,0083(3)_int.wav,1073,83,ds,-343.6938682584007,1073|83,-11.411876970227887,0.1022606367345251,14.806767547424005,-8.742512419671266
1073(1)_fax.wav,0094(3)_int.wav,1073,94,ds,-447.3138832843455,1073|94,-17.986914736416246,0.10338310705699369,14.73077389248294,-12.501469291483872
1073(1)_fax.wav,0110(3)_int.wav,1073,110,ds,-317.794375127847,1073|110,-11.151480644701357,0.08873841351434344,15.799018030246383,-8.296390172948296
1073(1)_fax.wav,0628(3)_int.wav,1073,628,ds,-213.2158702615253,1073|628,-3.1205910109410473,0.10249561266934254,14.790785894059336,-2.9764935112242314
1073(1)_fax.wav,0638(3)_int.wav,1073,638,ds,-393.8264445877657,1073|638,-14.366818752689099,0.10242349416884022,14.795686808147435,-10.66047839949319
1073(1)_fax.wav,0647(3)_int.wav,1073,647,ds,-225.13078771173463,1073|647,-3.9180907960936047,0.10278027797629333,14.77147685581312,-3.6161604885450105
1073(1)_fax.wav,1022(3)_int.wav,1073,1022,ds,-338.07946498756723,1022|1073,-10.869027298463944,0.10082806190409813,14.905056713477698,-8.604612119480434
1073(1)_fax.wav,1026(3)_int.wav,1073,1026,ds,-377.52223175918334,1026|1073,-13.582428594430025,0.10329520028581343,14.73669358425874,-10.0960688761958
1073(1)_fax.wav,1036(3)_int.wav,1073,1036,ds,-512.2615911268485,1036|1073,-22.083856848554674,0.10358794416925979,14.717000817783239,-14.68582844850833
1073(1)_fax.wav,1037(3)_int.wav,1073,1037,ds,-346.44734475622727,1037|1073,-11.525024807013,0.1020541710856179,14.820842415239238,-8.811970502045492
1073(1)_fax.wav,1044(3)_int.wav,1073,1044,ds,-253.0244295212732,1044|1073,-5.660631557430722,0.10383583777117347,14.700371398719245,-4.918139427856377
1073(1)_fax.wav,1049(3)_int.wav,1073,1049,ds,-329.98499871484984,1049|1073,-10.580948128733285,0.10436554356334929,14.664978452791654,-8.281460806782814
1073(1)_fax.wav,1050(3)_int.wav,1073,1050,ds,-340.25651650584444,1050|1073,-11.063125023615855,0.10107577016489583,14.88795547351467,-8.721091414438154
1073(1)_fax.wav,1057(3)_int.wav,1073,1057,ds,-354.0066500975946,1057|1073,-12.149274539732833,0.10264525125063387,14.7806286989147,-9.164534533144073
1073(1)_fax.wav,1063(3)_int.wav,1073,1063,ds,-271.58807311188195,1063|1073,-6.820132069915767,0.10040027622012451,14.934695740875595,-5.787929161665073
1073(1)_fax.wav,1067(3)_int.wav,1073,1067,ds,-285.34047246760315,1067|1073,-7.7507800373643425,0.10316390531641917,14.745545059877767,-6.3312395946366475
1073(1)_fax.wav,1073(3)_int.wav,1073,1073,ss,-82.08066395526606,1073|1073,5.156313295841944,0.10153633308122068,14.856277534608461,5.685808673065078
1073(1)_fax.wav,1075(3)_int.wav,1073,1075,ds,-232.9700120427863,1073|1075,-4.386284270828707,0.10090820378522652,14.899519000146634,-3.9924042344485726
1073(1)_fax.wav,1524(3)_int.wav,1073,1524,ds,-351.76536852988374,1073|1524,-11.921979831527905,0.1036719012771914,14.711363990787529,-9.052443498855844
1073(1)_fax.wav,1525(3)_int.wav,1073,1525,ds,-206.30185576262113,1073|1525,-2.6954286948368997,0.1016405114325955,14.84913327527837,-2.719211987439373
1073(1)_fax.wav,1526(3)_int.wav,1073,1526,ds,-232.43686025172607,1073|1526,-4.870700340591364,0.09278185811321774,15.486299122331733,-4.183877454295744
1073(1)_fax.wav,2001(3)_int.wav,1073,2001,ds,-474.1570599503973,1073|2001,-19.706559401904777,0.10210802608081904,14.81716817147158,-13.4553464426246
1073(1)_fax.wav,2005(3)_int.wav,1073,2005,ds,-373.9597068146817,1073|2005,-13.447403072111316,0.10010379936130923,14.955316087785457,-10.125398564500555
1073(1)_fax.wav,2006(3)_int.wav,1073,2006,ds,-311.68354561727006,1073|2006,-9.395545709854233,0.10123687460246779,14.876857112005789,-7.473678199485408
1073(1)_fax.wav,2010(3)_int.wav,1073,2010,ds,-360.99490207714234,1073|2010,-12.475186107605273,0.10168913138909222,14.84580172365438,-9.39248324710107
1073(1)_fax.wav,2015(3)_int.wav,1073,2015,ds,-300.66129027639744,1073|2015,-8.709508754754422,0.10434899544595633,14.666081238307614,-7.00536502798596
1073(1)_fax.wav,2016(3)_int.wav,1073,2016,ds,-508.4991415604629,1073|2016,-21.853578888273383,0.10412226237573331,14.681209774665048,-15.217986547932908
1073(1)_fax.wav,2017(3)_int.wav,1073,2017,ds,-492.757785976896,1073|2017,-20.540069295778444,0.10262820760102595,14.781784794843993,-14.25274386180342
1073(1)_fax.wav,2020(3)_int.wav,1073,2020,ds,-310.4735803265278,1073|2020,-9.360706656199826,0.09811281251831794,15.095499585725976,-7.431270380124307
1073(1)_fax.wav,2021(3)_int.wav,1073,2021,ds,-356.69307044745625,1073|2021,-12.258454401501911,0.10364413283594995,14.71322780812253,-9.294154290028727
1073(1)_fax.wav,2023(3)_int.wav,1073,2023,ds,-301.5268506520743,1073|2023,-8.728616512312215,0.10123400570108801,14.877054583882728,-6.983128720632717
1073(1)_fax.wav,2027(3)_int.wav,1073,2027,ds,-229.60257196490255,1073|2027,-4.1346739293771035,0.09828011834475425,15.083603630799372,-3.781931729744664
1073(1)_fax.wav,2028(3)_int.wav,1073,2028,ds,-211.84820552552128,1073|2028,-3.060204376098751,0.10390734170856397,14.695582563526013,-2.9826151026102448
1073(1)_fax.wav,2029(3)_int.wav,1073,2029,ds,-222.82818456899437,1073|2029,-3.711982642162825,0.10145053731351808,14.862167032398043,-3.4797320518653367
1073(1)_fax.wav,2037(3)_int.wav,1073,2037,ds,-279.97709582768965,1073|2037,-7.426599237192928,0.09523357768129415,15.303676753991317,-6.219379438530036
1073(1)_fax.wav,2044(3)_int.wav,1073,2044,ds,-363.6524991735982,1073|2044,-12.692409504748685,0.1021881082179239,14.811708401945811,-9.558605970115961
1073(1)_fax.wav,2048(3)_int.wav,1073,2048,ds,-298.222144481895,1073|2048,-8.678908610717436,0.09818550653238414,15.090328166922644,-6.990478870035314
1073(1)_fax.wav,2052(3)_int.wav,1073,2052,ds,-493.08516991564466,1073|2052,-20.79552402357938,0.10374138413606071,14.70670263090568,-14.016179402643415
1073(1)_fax.wav,2056(3)_int.wav,1073,2056,ds,-413.2811842870268,1073|2056,-15.83563033514789,0.10374817307714007,14.706247363105758,-11.323787007976183
1073(1)_fax.wav,2071(3)_int.wav,1073,2071,ds,-344.06053957694894,1073|2071,-11.395434062313347,0.10143492739783194,14.863239154019322,-8.77879193682703
1073(1)_fax.wav,2096(3)_int.wav,1073,2096,ds,-211.63605578035708,1073|2096,-3.0362754920717947,0.10225347499491576,14.807255259965116,-2.9539832444601863
1075(1)_fax.wav,0010(1)_int.wav,1075,10,ds,-407.6228722105273,10|1075,-15.349163006208725,0.09771556796235362,15.123831664595317,-11.278962451346043
1075(1)_fax.wav,0016(1)_int.wav,1075,16,ds,-145.02035529177408,1075|16,1.2096540383233876,0.09765337918728278,15.128278166095148,1.2147089274424308
1075(1)_fax.wav,0027(1)_int.wav,1075,27,ds,-534.3104991848126,1075|27,-23.94140637471183,0.09559226032323109,15.277379986342815,-15.93662810586661
1075(1)_fax.wav,0032(1)_int.wav,1075,32,ds,-328.6855128857496,1075|32,-10.318055371686183,0.10100027487559415,14.893162770998499,-8.102059409269856
1075(1)_fax.wav,0056(1)_int.wav,1075,56,ds,-422.60080329908993,1075|56,-16.25696910967254,0.10206604503785824,14.820032140352145,-11.70600993168382
1075(1)_fax.wav,0058(1)_int.wav,1075,58,ds,-221.86694833371112,1075|58,-3.5928070308479683,0.09718158752697426,15.162109860555962,-3.446483217894874
1075(1)_fax.wav,0063(1)_int.wav,1075,63,ds,-365.5396924331891,1075|63,-12.820353910882297,0.09921010576442038,15.017869439654726,-9.70505759896041
1075(1)_fax.wav,0076(1)_int.wav,1075,76,ds,-546.6921473998373,1075|76,-24.003482357288977,0.10208298121062594,14.818876594775576,-15.943056462443723
1075(1)_fax.wav,0083(1)_int.wav,1075,83,ds,-302.8774382562616,1075|83,-8.770479353636828,0.10032044318282063,14.940241844422065,-7.070496696982558
1075(1)_fax.wav,0094(1)_int.wav,1075,94,ds,-369.0203557421031,1075|94,-12.93607210184766,0.10132421419455534,14.870848214587383,-9.818621673363396
1075(1)_fax.wav,0108(1)_int.wav,1075,108,ds,-435.94831324323815,1075|108,-17.241607668756416,0.09732845985984262,15.151559075712578,-12.338796594174763
1075(1)_fax.wav,0507(1)_int.wav,1075,507,ds,-451.2762412470159,1075|507,-18.118615925155936,0.1003473800583781,14.938369979814409,-12.758429307832863
1075(1)_fax.wav,0514(1)_int.wav,1075,514,ds,-466.2898594396478,1075|514,-19.000499301328656,0.1003671950554017,14.93699336173669,-13.219314089553167
1075(1)_fax.wav,0525(1)_int.wav,1075,525,ds,-603.715575018361,1075|525,-27.760978499452328,0.10003746971937272,14.959938303792965,-17.484954341894426
1075(1)_fax.wav,0534(1)_int.wav,1075,534,ds,-385.0134002017882,1075|534,-13.824875232996648,0.10083743283388055,14.904408950845104,-10.38016481879627
1075(1)_fax.wav,0553(1)_int.wav,1075,553,ds,-513.0552013407812,1075|553,-21.951498042155848,0.10125524047625462,14.875593095562754,-14.936072703006571
1075(1)_fax.wav,0638(1)_int.wav,1075,638,ds,-419.0789248160707,1075|638,-15.821528110876484,0.10033440042518937,14.939271877886235,-11.597572619322136
1075(1)_fax.wav,0647(1)_int.wav,1075,647,ds,-403.1413709098617,1075|647,-15.125712363729384,0.10072342009473066,14.9122944050048,-11.070893517867551
1075(1)_fax.wav,1022(1)_int.wav,1075,1022,ds,-355.2922732569073,1022|1075,-11.853906533328967,0.0987724583717183,15.048721491744192,-9.307927065085437
1075(1)_fax.wav,1037(1)_int.wav,1075,1037,ds,-261.51854945466033,1037|1075,-6.128648282877775,0.10001753005826064,14.961328447725036,-5.332282347311659
1075(1)_fax.wav,1044(1)_int.wav,1075,1044,ds,-362.00115210830734,1044|1075,-12.449700563126616,0.10176684589499546,14.840480067745695,-9.531538727644724
1075(1)_fax.wav,1049(1)_int.wav,1075,1049,ds,-561.1367250641964,1049|1075,-25.047736595387597,0.10229190237068315,14.804638791978968,-16.340624406372722
1075(1)_fax.wav,1050(1)_int.wav,1075,1050,ds,-239.05709881549905,1050|1075,-4.766613467741033,0.09896113777348442,15.035402675010095,-4.345349176538884
1075(1)_fax.wav,1063(1)_int.wav,1075,1063,ds,-268.1460048641993,1063|1075,-6.558796483623567,0.09860170482605235,15.060798309008714,-5.667712566613785
1075(1)_fax.wav,1067(1)_int.wav,1075,1067,ds,-418.72440229143234,1067|1075,-16.102641761019097,0.1010889826635068,14.887044565624084,-11.594224775611266
1075(1)_fax.wav,1073(1)_int.wav,1075,1073,ds,-117.97965793108386,1073|1075,2.8434554397080767,0.10090820378522652,14.899519000146634,2.895662211082521
1075(1)_fax.wav,2001(1)_int.wav,1075,2001,ds,-430.911514951438,1075|2001,-16.841786460260145,0.10008165381115774,14.956858949266081,-12.07039581870937
1075(1)_fax.wav,2005(1)_int.wav,1075,2005,ds,-402.82150164627353,1075|2005,-15.166691168451514,0.098015907867464,15.102399688329239,-11.218232340576995
1075(1)_fax.wav,2006(1)_int.wav,1075,2006,ds,-271.39607894916,1075|2006,-6.795582430993484,0.0992062346298734,15.018141700256777,-5.811800871810376
1075(1)_fax.wav,2010(1)_int.wav,1075,2010,ds,-330.6910274776903,1075|2010,-10.484896735841362,0.09966855562897067,14.985705987466893,-8.240869877737556
1075(1)_fax.wav,2015(1)_int.wav,1075,2015,ds,-540.5083204629354,1075|2015,-23.718624968484143,0.10227439827935225,14.805830492020682,-15.732366750595327
1075(1)_fax.wav,2016(1)_int.wav,1075,2016,ds,-756.0601728884758,1075|2016,-37.22791482057503,0.10204963479807096,14.821151996627147,-20.847530605054644
1075(1)_fax.wav,2017(1)_int.wav,1075,2017,ds,-556.6242141262637,1075|2017,-24.328544214280935,0.1005351937997847,14.925333511305237,-16.556121747179866
1075(1)_fax.wav,2020(1)_int.wav,1075,2020,ds,-304.8892324084395,1075|2020,-8.941004981052567,0.09613695921851645,15.237645811327228,-7.2333884204648005
1075(1)_fax.wav,2021(1)_int.wav,1075,2021,ds,-439.93698712325306,1075|2021,-17.40878118109149,0.10158229809379346,14.85312442097612,-12.405831523154085
1075(1)_fax.wav,2023(1)_int.wav,1075,2023,ds,-369.1887787368473,1075|2023,-12.933277874211932,0.09921117905958599,15.01779395578082,-9.832807965111238
1075(1)_fax.wav,2027(1)_int.wav,1075,2027,ds,-333.44942513809684,1075|2027,-10.680688411935556,0.09630218100625684,15.225640760750233,-8.476189102958777
1075(1)_fax.wav,2028(1)_int.wav,1075,2028,ds,-306.9583375703383,1075|2028,-8.974125289620575,0.1017739217770196,14.839995747593527,-7.262002180986686
1075(1)_fax.wav,2029(1)_int.wav,1075,2029,ds,-291.90720044495447,1075|2029,-8.009644985565231,0.09942124015906639,15.003037268754259,-6.657085291046052
1075(1)_fax.wav,2037(1)_int.wav,1075,2037,ds,-284.90933981283047,1075|2037,-7.693833608534321,0.09332050179277418,15.445739775600305,-6.4899445528636655
1075(1)_fax.wav,2044(1)_int.wav,1075,2044,ds,-313.14222353368257,1075|2044,-9.4233293433619,0.10014892323296273,14.95217347109176,-7.557552906128898
1075(1)_fax.wav,2048(1)_int.wav,1075,2048,ds,-189.74925581356376,1075|2048,-1.6441946792607034,0.0962410115130138,15.230082789635462,-1.700321972449106
1075(1)_fax.wav,2052(1)_int.wav,1075,2052,ds,-356.56461068394884,1075|2052,-12.101139969343796,0.10167432990466124,14.846815775878833,-9.273465946166223
1075(1)_fax.wav,2056(1)_int.wav,1075,2056,ds,-475.0892594987755,1075|2056,-19.60545240276822,0.10168353663794821,14.846185002529234,-13.523944975113508
1075(1)_fax.wav,2070(1)_int.wav,1075,2070,ds,-427.18456747030746,1075|2070,-16.555764890633313,0.10034870154653983,14.938278162337674,-11.940879243490325
1075(1)_fax.wav,2071(1)_int.wav,1075,2071,ds,-403.73738136963055,1075|2071,-15.061217838637507,0.09940320732089328,15.004302762959309,-11.071212565277264
1075(1)_fax.wav,2079(1)_int.wav,1075,2079,ds,-322.62584750203115,1075|2079,-10.038697909955108,0.09687079278714555,15.184492357647226,-7.980559585700951
1075(1)_fax.wav,2096(1)_int.wav,1075,2096,ds,-264.3540118423275,1075|2096,-6.3390378798168125,0.10017283198237291,14.950508976140577,-5.4449324071607315
1075(1)_fax.wav,2127(1)_int.wav,1075,2127,ds,-297.2238273481652,1075|2127,-8.36444688975871,0.09968294181535897,14.984699247802403,-6.872684340207736
1075(1)_fax.wav,2136(1)_int.wav,1075,2136,ds,-496.6854610036699,1075|2136,-20.947834445346103,0.10121623254792675,14.878278076288959,-14.251310423336994
1075(1)_fax.wav,0010(2)_int.wav,1075,10,ds,-468.2381798348405,10|1075,-19.166685986569853,0.09771556796235362,15.123831664595317,-13.427012226222729
1075(1)_fax.wav,0016(2)_int.wav,1075,16,ds,-176.7622134377868,1075|16,-0.7871186854899648,0.09765337918728278,15.128278166095148,-0.8305535119044015
1075(1)_fax.wav,0027(2)_int.wav,1075,27,ds,-472.9601671617483,1075|27,-20.012661343649746,0.09559226032323109,15.277379986342815,-13.835384332836055
1075(1)_fax.wav,0032(2)_int.wav,1075,32,ds,-333.75994382410545,1075|32,-10.6348695110255,0.10100027487559415,14.893162770998499,-8.353861824148245
1075(1)_fax.wav,0041(2)_int.wav,1075,41,ds,-356.3211629015722,1075|41,-12.064777054186617,0.09948748924844407,14.998390190768742,-9.279884832946822
1075(1)_fax.wav,0056(2)_int.wav,1075,56,ds,-367.4026288478271,1075|56,-12.800404579144253,0.10206604503785824,14.820032140352145,-9.726271572524125
1075(1)_fax.wav,0058(2)_int.wav,1075,58,ds,-184.1140023375346,1075|58,-1.2349014661042794,0.09718158752697426,15.162109860555962,-1.3858100143808656
1075(1)_fax.wav,0063(2)_int.wav,1075,63,ds,-317.9417619056901,1075|63,-9.798403182535013,0.09921010576442038,15.017869439654726,-7.761715429313764
1075(1)_fax.wav,0075(2)_int.wav,1075,75,ds,-439.17412622492657,1075|75,-17.242210605777814,0.10129583219372759,14.87280026938491,-12.328208591992501
1075(1)_fax.wav,0076(2)_int.wav,1075,76,ds,-551.1127407685101,1075|76,-24.279926077100132,0.10208298121062594,14.818876594775576,-16.017644157510436
1075(1)_fax.wav,0083(2)_int.wav,1075,83,ds,-250.73518615962797,1075|83,-5.492662902735425,0.10032044318282063,14.940241844422065,-4.824977674328049
1075(1)_fax.wav,0094(2)_int.wav,1075,94,ds,-451.6684743775914,1075|94,-18.129708128254997,0.10132421419455534,14.870848214587383,-12.730002157407876
1075(1)_fax.wav,0108(2)_int.wav,1075,108,ds,-441.8147399135113,1075|108,-17.61271055354712,0.09732845985984262,15.151559075712578,-12.534725973792225
1075(1)_fax.wav,0110(2)_int.wav,1075,110,ds,-332.0343796652688,1075|110,-12.043793006405995,0.08681876466345528,15.95284134054979,-8.987801242024927
1075(1)_fax.wav,0507(2)_int.wav,1075,507,ds,-417.9623656818581,1075|507,-16.023596783281683,0.1003473800583781,14.938369979814409,-11.580269035307012
1075(1)_fax.wav,0514(2)_int.wav,1075,514,ds,-452.56428703069423,1075|514,-18.140111820803234,0.1003671950554017,14.93699336173669,-12.78532868114475
1075(1)_fax.wav,0525(2)_int.wav,1075,525,ds,-473.20612823790793,1075|525,-19.53641932829497,0.10003746971937272,14.959938303792965,-13.528885370580996
1075(1)_fax.wav,0534(2)_int.wav,1075,534,ds,-296.7128889265417,1075|534,-8.333796213904499,0.10083743283388055,14.904408950845104,-6.888737666230313
1075(1)_fax.wav,0553(2)_int.wav,1075,553,ds,-496.0731138612274,1075|553,-20.8867254995748,0.10125524047625462,14.875593095562754,-14.25144699291372
1075(1)_fax.wav,0628(2)_int.wav,1075,628,ds,-348.6363821110398,1075|628,-11.627855255841451,0.09982906545319015,14.97448233315459,-8.950062239262119
1075(1)_fax.wav,0638(2)_int.wav,1075,638,ds,-350.59856559314346,1075|638,-11.596871908605477,0.10033440042518937,14.939271877886235,-9.03552073718925
1075(1)_fax.wav,0647(2)_int.wav,1075,647,ds,-371.9307314271536,1075|647,-13.157471490855999,0.10072342009473066,14.9122944050048,-9.955892503297479
1075(1)_fax.wav,1022(2)_int.wav,1075,1022,ds,-335.11082027533394,1022|1075,-10.616178506017418,0.0987724583717183,15.048721491744192,-8.52077265175188
1075(1)_fax.wav,1026(2)_int.wav,1075,1026,ds,-388.9270266899754,1026|1075,-14.20387414733117,0.10124325009831725,14.8764182959758,-10.557730246805177
1075(1)_fax.wav,1036(2)_int.wav,1075,1036,ds,-580.4048809604662,1036|1075,-26.198134394053184,0.10153070812602404,14.856663500380451,-16.726860295977406
