audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
1036(1)_fax.wav,0075(2)_int.wav,1036,75,ds,-337.88337348739753,1036|75,-10.709353576309821,0.08418658124423486,16.169758441446238,-9.776946560455379
1036(1)_fax.wav,0076(2)_int.wav,1036,76,ds,-291.419986418434,1036|76,-7.802607324744471,0.08413101105955173,16.174415530447337,-7.207148722233442
1036(1)_fax.wav,0083(2)_int.wav,1036,83,ds,-343.06061270281543,1036|83,-11.067555439881755,0.08483561152401922,16.115607457045712,-10.03099412991933
1036(1)_fax.wav,0094(2)_int.wav,1036,94,ds,-237.05631543104784,1036|94,-4.275240537891144,0.0845743134271442,16.13735524369123,-4.0872697983339705
1036(1)_fax.wav,0108(2)_int.wav,1036,108,ds,-165.69335916983414,1036|108,0.29672133535922285,0.08387986730996454,16.195503738007602,-0.06380146109957452
1036(1)_fax.wav,0110(2)_int.wav,1036,110,ds,-370.75020775429266,1036|110,-12.798837476540324,0.08577215492034404,16.038241500449537,-11.364447554964293
1036(1)_fax.wav,0507(2)_int.wav,1036,507,ds,-216.91780501585535,1036|507,-2.976613568350018,0.08323934196449312,16.24959396639478,-2.9417300137446603
1036(1)_fax.wav,0514(2)_int.wav,1036,514,ds,-346.71067869277033,1036|514,-11.290999166527975,0.08427315555590884,16.162509559475435,-10.171748810691186
1036(1)_fax.wav,0525(2)_int.wav,1036,525,ds,-158.4773883950137,1036|525,0.8002648950463378,0.08201201470375664,16.354488364147,0.49166304035295716
1036(1)_fax.wav,0534(2)_int.wav,1036,534,ds,-359.3066647706123,1036|534,-12.046663737636813,0.08498055390839629,16.103574694865742,-10.885739842697726
1036(1)_fax.wav,0553(2)_int.wav,1036,553,ds,-368.0681951972901,1036|553,-12.643731088834846,0.08481502081875175,16.11731862427564,-11.301307203162228
1036(1)_fax.wav,0628(2)_int.wav,1036,628,ds,-357.9249103662389,1036|628,-12.027723437030343,0.0850706493078552,16.09610621391413,-10.74310888847969
1036(1)_fax.wav,0638(2)_int.wav,1036,638,ds,-266.6099381071686,1036|638,-6.119976695759412,0.08256421563061335,16.307088493503358,-5.897188342228891
1036(1)_fax.wav,0647(2)_int.wav,1036,647,ds,-357.85503431487473,1036|647,-12.069057991285788,0.08395039492141669,16.189574839358023,-10.824891555399583
1036(1)_fax.wav,1022(2)_int.wav,1036,1022,ds,-395.6042718224255,1022|1036,-14.13998630736851,0.08323682895214977,16.249807054571015,-12.682693674391436
1036(1)_fax.wav,1026(2)_int.wav,1036,1026,ds,-275.0343321161416,1026|1036,-6.730372525930121,0.08476586823021795,16.12140518505347,-6.307092763104543
1036(1)_fax.wav,1036(2)_int.wav,1036,1036,ss,-41.66533402821574,1036|1036,8.239959925578122,0.08396943412782587,16.18797521982065,9.411782498310004
1036(1)_fax.wav,1037(2)_int.wav,1036,1037,ds,-258.55675489096603,1036|1037,-5.643903573827966,0.0848724421651352,16.112547792062472,-5.39376701197832
1036(1)_fax.wav,1044(2)_int.wav,1036,1044,ds,-378.189771619765,1036|1044,-13.300259859405454,0.08524687922542049,16.08152193099744,-11.70683223565018
1036(1)_fax.wav,1049(2)_int.wav,1036,1049,ds,-233.22843141825643,1036|1049,-4.058167064414513,0.0862548424512862,15.998718479378175,-3.866723469722042
1036(1)_fax.wav,1050(2)_int.wav,1036,1050,ds,-376.494378864708,1036|1050,-13.106258490325551,0.08303117721739589,16.26726835324291,-11.863930081445101
1036(1)_fax.wav,1057(2)_int.wav,1036,1057,ds,-263.1473242208637,1036|1057,-5.965129331573355,0.08500287881655222,16.101723279755298,-5.6814312354930925
1036(1)_fax.wav,1063(2)_int.wav,1036,1063,ds,-357.64326510232297,1036|1063,-12.727566473213273,0.07669742361407764,16.828874762546526,-11.176226095233506
1036(1)_fax.wav,1067(2)_int.wav,1036,1067,ds,-254.2779567299829,1036|1067,-5.3612020419970765,0.08501481747191983,16.100733414122512,-5.127978154844924
1036(1)_fax.wav,1073(2)_int.wav,1036,1073,ds,-432.0810830550579,1036|1073,-16.86228826139853,0.08467436510780613,16.129019513297344,-14.309803098586388
1036(1)_fax.wav,1524(2)_int.wav,1036,1524,ds,-283.3805894982148,1036|1524,-7.222756925108984,0.08494464924906106,16.106553372638718,-6.729653798896932
1036(1)_fax.wav,1525(2)_int.wav,1036,1525,ds,-357.45880925004764,1036|1525,-12.00768825794899,0.08386570769820104,16.196694705213336,-10.778032939843296
1036(1)_fax.wav,1526(2)_int.wav,1036,1526,ds,-323.0275143460115,1036|1526,-12.638000648745413,0.06164702297979926,18.39034615256264,-10.175372622974137
1036(1)_fax.wav,2001(2)_int.wav,1036,2001,ds,-260.3782477982446,1036|2001,-5.748204825698034,0.08499851094793752,16.10208546836825,-5.474857389183944
1036(1)_fax.wav,2005(2)_int.wav,1036,2005,ds,-234.7945135870266,1036|2005,-4.115889310941752,0.08502757504121526,16.099675813891086,-3.9328018359406496
1036(1)_fax.wav,2006(2)_int.wav,1036,2006,ds,-391.8368697074012,1036|2006,-14.09419286891322,0.0847633006612469,16.121618722903182,-12.461171388669914
1036(1)_fax.wav,2010(2)_int.wav,1036,2010,ds,-173.00746602275268,1036|2010,-0.1668189452970008,0.08489276126477607,16.110860410863296,-0.24665929682732565
1036(1)_fax.wav,2015(2)_int.wav,1036,2015,ds,-276.30115202029856,1036|2015,-6.7913136429269985,0.08530210604013472,16.076958130037973,-6.365498167067689
1036(1)_fax.wav,2016(2)_int.wav,1036,2016,ds,-295.5703502799597,1036|2016,-8.050986863436028,0.0857351590248579,16.04128054240987,-7.541061986854843
1036(1)_fax.wav,2017(2)_int.wav,1036,2017,ds,-273.566065352011,1036|2017,-6.585446070575624,0.08580447750733089,16.035587492429915,-6.217341787269684
1036(1)_fax.wav,2020(2)_int.wav,1036,2020,ds,-215.1387611469063,1036|2020,-2.8440891461279865,0.0821871909273667,16.33941482263254,-2.6038199245028117
1036(1)_fax.wav,2021(2)_int.wav,1036,2021,ds,-337.53326847957504,1036|2021,-10.77185478401827,0.08476848677182697,16.12118741504588,-9.81822100885314
1036(1)_fax.wav,2023(2)_int.wav,1036,2023,ds,-243.90993372322504,1036|2023,-4.707564248663638,0.08417017856326119,16.171132735980237,-4.548897488568261
1036(1)_fax.wav,2027(2)_int.wav,1036,2027,ds,-328.79291461131197,1036|2027,-10.216671189963764,0.0810355549926016,16.43914448081648,-9.430552031313423
1036(1)_fax.wav,2028(2)_int.wav,1036,2028,ds,-316.6492701151321,1036|2028,-9.296599772327431,0.08523618227813998,16.08240626329614,-8.580397001998412
1036(1)_fax.wav,2029(2)_int.wav,1036,2029,ds,-312.04314275980914,1036|2029,-8.991294284778078,0.0839841660976294,16.186737747218526,-8.350056315646944
1036(1)_fax.wav,2037(2)_int.wav,1036,2037,ds,-319.2602376588969,1036|2037,-9.517305462936857,0.08304497420206128,16.266095449004688,-8.771538976956482
1036(1)_fax.wav,2044(2)_int.wav,1036,2044,ds,-341.7659605169514,1036|2044,-10.928385723133196,0.08530218566120437,16.076951552632476,-9.916068455092587
1036(1)_fax.wav,2048(2)_int.wav,1036,2048,ds,-355.1712482086995,1036|2048,-11.787470536718127,0.0847708524290465,16.120990682235856,-10.69584150831914
1036(1)_fax.wav,2052(2)_int.wav,1036,2052,ds,-309.13922837240955,1036|2052,-8.85961496423949,0.08543580544647719,16.065922584420992,-8.166290982286364
1036(1)_fax.wav,2056(2)_int.wav,1036,2056,ds,-373.58356137357066,1036|2056,-13.096994032627094,0.0845438512805447,16.139895261736477,-11.638116823467456
1036(1)_fax.wav,2070(2)_int.wav,1036,2070,ds,-173.51304128487732,1036|2070,-0.19593690811540476,0.08428520506601962,16.16150128118226,-0.2532564610463159
1036(1)_fax.wav,2071(2)_int.wav,1036,2071,ds,-272.7523968962593,1036|2071,-6.509560517057235,0.084235552121979,16.16565712597111,-6.1877549636068325
1036(1)_fax.wav,2079(2)_int.wav,1036,2079,ds,-264.36096753732505,1036|2079,-6.027727505866661,0.08346618187917858,16.23038751192323,-5.71720268107487
1036(1)_fax.wav,2096(2)_int.wav,1036,2096,ds,-250.6321478914596,1036|2096,-5.12540698817428,0.08539856897913578,16.068994231276058,-4.919181002697394
1036(1)_fax.wav,2127(2)_int.wav,1036,2127,ds,-407.2844126721751,1036|2127,-15.07542852643078,0.08503720903193089,16.098877269842813,-13.079963291561665
1036(1)_fax.wav,2136(2)_int.wav,1036,2136,ds,-219.47483781350823,1036|2136,-3.1667495066454396,0.08451112176787179,16.142625426301755,-3.100288645811766
1036(1)_fax.wav,0010(3)_int.wav,1036,10,ds,-246.54986497799496,10|1036,-4.839216445980341,0.08435938564294165,16.15529738493435,-4.6767219538156795
1036(1)_fax.wav,0016(3)_int.wav,1036,16,ds,-365.3637235512013,1036|16,-12.326893928416341,0.08517898513070254,16.087136843260527,-11.125761238439681
1036(1)_fax.wav,0027(3)_int.wav,1036,27,ds,-312.18732221719523,1036|27,-9.113185401836875,0.08399680914757558,16.185675926525157,-8.356525747283754
1036(1)_fax.wav,0032(3)_int.wav,1036,32,ds,-291.2938545060399,1036|32,-7.722951286265271,0.08477502842724563,16.120643412111683,-7.152977883060037
1036(1)_fax.wav,0041(3)_int.wav,1036,41,ds,-274.4843956466058,1036|41,-6.6383466871457575,0.08547025322283161,16.063082247732403,-6.209234613662987
1036(1)_fax.wav,0056(3)_int.wav,1036,56,ds,-378.5679050926468,1036|56,-13.225442150766352,0.08522750028833381,16.08312410307314,-11.670527663702313
1036(1)_fax.wav,0058(3)_int.wav,1036,58,ds,-228.3631777527525,1036|58,-3.6690599222892946,0.08494814273308696,16.106263491630195,-3.534001395267522
1036(1)_fax.wav,0063(3)_int.wav,1036,63,ds,-279.3759732264229,1036|63,-7.011336225766974,0.08191782988135836,16.36260696105287,-6.584350462275719
1036(1)_fax.wav,0075(3)_int.wav,1036,75,ds,-330.2032727284079,1036|75,-10.218011578687575,0.08418658124423486,16.169758441446238,-9.357142199670143
1036(1)_fax.wav,0076(3)_int.wav,1036,76,ds,-281.7914115965531,1036|76,-7.181670913157248,0.08413101105955173,16.174415530447337,-6.682931410426586
1036(1)_fax.wav,0083(3)_int.wav,1036,83,ds,-355.77309913699236,1036|83,-11.88245759658403,0.08483561152401922,16.115607457045712,-10.662311909241518
1036(1)_fax.wav,0094(3)_int.wav,1036,94,ds,-258.28986424094074,1036|94,-5.638199313619661,0.0845743134271442,16.13735524369123,-5.374703440320874
1036(1)_fax.wav,0110(3)_int.wav,1036,110,ds,-352.26392463137256,1036|110,-11.620308921035559,0.08577215492034404,16.038241500449537,-10.46129786279639
1036(1)_fax.wav,0628(3)_int.wav,1036,628,ds,-339.09134115796246,1036|628,-10.820537798091072,0.0850706493078552,16.09610621391413,-9.774185960997421
1036(1)_fax.wav,0638(3)_int.wav,1036,638,ds,-275.9828780439294,1036|638,-6.711559916302487,0.08256421563061335,16.307088493503358,-6.4090434122582804
1036(1)_fax.wav,0647(3)_int.wav,1036,647,ds,-351.1341535830627,1036|647,-11.635914921428974,0.08395039492141669,16.189574839358023,-10.456566329918216
1036(1)_fax.wav,1022(3)_int.wav,1036,1022,ds,-332.9229331990149,1022|1036,-10.217582697776372,0.08323682895214977,16.249807054571015,-9.564035978204021
1036(1)_fax.wav,1026(3)_int.wav,1036,1026,ds,-255.374390271611,1026|1036,-5.466075357197059,0.08476586823021795,16.12140518505347,-5.255643003529213
1036(1)_fax.wav,1036(3)_int.wav,1036,1036,ss,9.735950160249615,1036|1036,11.536355549309272,0.08396943412782587,16.18797521982065,15.87605413182215
1036(1)_fax.wav,1037(3)_int.wav,1036,1037,ds,-318.8482918215294,1036|1037,-9.504727733799843,0.0848724421651352,16.112547792062472,-8.702336806111923
1036(1)_fax.wav,1044(3)_int.wav,1036,1044,ds,-363.6738757116371,1036|1044,-12.371601160681966,0.08524687922542049,16.08152193099744,-11.037511079246682
1036(1)_fax.wav,1049(3)_int.wav,1036,1049,ds,-251.90519574594143,1036|1049,-5.255065758496005,0.0862548424512862,15.998718479378175,-5.048091739173676
1036(1)_fax.wav,1050(3)_int.wav,1036,1050,ds,-354.7500430847391,1036|1050,-11.732339912166374,0.08303117721739589,16.26726835324291,-10.790023571756409
1036(1)_fax.wav,1057(3)_int.wav,1036,1057,ds,-248.44717445590751,1036|1057,-5.020808328216889,0.08500287881655222,16.101723279755298,-4.829190219378445
1036(1)_fax.wav,1063(3)_int.wav,1036,1063,ds,-322.0572954636607,1036|1063,-10.356436741148391,0.07669742361407764,16.828874762546526,-9.289884881375201
1036(1)_fax.wav,1067(3)_int.wav,1036,1067,ds,-259.72537633553543,1036|1067,-5.709280986820195,0.08501481747191983,16.100733414122512,-5.403765497540055
1036(1)_fax.wav,1073(3)_int.wav,1036,1073,ds,-378.578852571811,1036|1073,-13.415866222491346,0.08467436510780613,16.129019513297344,-11.837674069948301
1036(1)_fax.wav,1075(3)_int.wav,1036,1075,ds,-338.7271065140609,1036|1075,-10.784245252611084,0.08228117494620688,16.33134180693666,-9.960200420901955
1036(1)_fax.wav,1524(3)_int.wav,1036,1524,ds,-223.73099088588503,1036|1524,-3.407912218034551,0.08494464924906106,16.106553372638718,-3.2753284377162686
1036(1)_fax.wav,1525(3)_int.wav,1036,1525,ds,-340.9587411509769,1036|1525,-10.946871777497487,0.08386570769820104,16.196694705213336,-9.930512987668807
1036(1)_fax.wav,1526(3)_int.wav,1036,1526,ds,-308.0464603373632,1036|1526,-11.441129010554967,0.06164702297979926,18.39034615256264,-9.299934466094463
1036(1)_fax.wav,2001(3)_int.wav,1036,2001,ds,-321.01030809858247,1036|2001,-9.623537676000009,0.08499851094793752,16.10208546836825,-8.843564425828385
1036(1)_fax.wav,2005(3)_int.wav,1036,2005,ds,-264.76443167798715,1036|2005,-6.0261368868212415,0.08502757504121526,16.099675813891086,-5.752739507187833
1036(1)_fax.wav,2006(3)_int.wav,1036,2006,ds,-439.2204363966871,1036|2006,-17.110180743655505,0.0847633006612469,16.121618722903182,-14.59250824929719
1036(1)_fax.wav,2010(3)_int.wav,1036,2010,ds,-160.1484747334781,1036|2010,0.6561858931204707,0.08489276126477607,16.110860410863296,0.4129843146664512
1036(1)_fax.wav,2015(3)_int.wav,1036,2015,ds,-326.26662119244395,1036|2015,-9.99171833315604,0.08530210604013472,16.076958130037973,-9.153754093714502
1036(1)_fax.wav,2016(3)_int.wav,1036,2016,ds,-346.21761736176313,1036|2016,-11.299870202098779,0.0857351590248579,16.04128054240987,-10.342214778687893
1036(1)_fax.wav,2017(3)_int.wav,1036,2017,ds,-314.5895016928929,1036|2017,-9.191354379027715,0.08580447750733089,16.035587492429915,-8.504137472190536
1036(1)_fax.wav,2020(3)_int.wav,1036,2020,ds,-207.1506044482682,1036|2020,-2.3278859943468087,0.0821871909273667,16.33941482263254,-2.147336299985715
1036(1)_fax.wav,2021(3)_int.wav,1036,2021,ds,-304.0882238421757,1036|2021,-8.617782159373466,0.08476848677182697,16.12118741504588,-7.988051504680141
1036(1)_fax.wav,2023(3)_int.wav,1036,2023,ds,-198.80863701540085,1036|2023,-1.810914883806852,0.08417017856326119,16.171132735980237,-1.7161491471584585
1036(1)_fax.wav,2027(3)_int.wav,1036,2027,ds,-299.65234106880325,1036|2027,-8.357484895799868,0.0810355549926016,16.43914448081648,-7.856015860034322
1036(1)_fax.wav,2028(3)_int.wav,1036,2028,ds,-287.85815029443233,1036|2028,-7.466539357230721,0.08523618227813998,16.08240626329614,-6.987084300317824
1036(1)_fax.wav,2029(3)_int.wav,1036,2029,ds,-303.9037867044427,1036|2029,-8.474597111987968,0.0839841660976294,16.186737747218526,-7.924025035709848
1036(1)_fax.wav,2037(3)_int.wav,1036,2037,ds,-325.224103747839,1036|2037,-9.89971119939092,0.08304497420206128,16.266095449004688,-9.065126599588787
1036(1)_fax.wav,2044(3)_int.wav,1036,2044,ds,-315.77624028692065,1036|2044,-9.271273805034731,0.08530218566120437,16.076951552632476,-8.52350273478662
1036(1)_fax.wav,2048(3)_int.wav,1036,2048,ds,-376.53927561611647,1036|2048,-13.15033814309782,0.0847708524290465,16.120990682235856,-11.73603717027856
1036(1)_fax.wav,2052(3)_int.wav,1036,2052,ds,-317.64824029449665,1036|2052,-9.402584933209816,0.08543580544647719,16.065922584420992,-8.63406338369766
1036(1)_fax.wav,2056(3)_int.wav,1036,2056,ds,-347.6974317273586,1036|2056,-11.428878415761307,0.0845438512805447,16.139895261736477,-10.319863605966118
1036(1)_fax.wav,2071(3)_int.wav,1036,2071,ds,-285.36113237338213,1036|2071,-7.308712346221428,0.084235552121979,16.16565712597111,-6.894036132894652
1036(1)_fax.wav,2096(3)_int.wav,1036,2096,ds,-348.2431472279799,1036|2096,-11.354623100962954,0.08539856897913578,16.068994231276058,-10.259555801657513
1037(1)_fax.wav,0010(1)_int.wav,1037,10,ds,-242.1991612764053,10|1037,-4.570830471429552,0.08488488719404974,16.11151425483638,-4.373468649989498
1037(1)_fax.wav,0016(1)_int.wav,1037,16,ds,-216.41090733662833,1037|16,-2.947251971301606,0.08569735686440572,16.044387259288317,-2.9056776091738086
1037(1)_fax.wav,0027(1)_int.wav,1037,27,ds,-254.78877156722365,1037|27,-5.429980921018956,0.08452162274373246,16.14174935428633,-5.159413002479362
1037(1)_fax.wav,0032(1)_int.wav,1037,32,ds,-288.74859103623237,1037|32,-7.5660589083855685,0.08530110071928607,16.07704117900632,-6.987087216485859
1037(1)_fax.wav,0056(1)_int.wav,1037,56,ds,-319.3518484081489,1037|56,-9.465409344904902,0.08575453480192563,16.03968873753541,-8.623735719106191
1037(1)_fax.wav,0058(1)_int.wav,1037,58,ds,-266.211483671252,1037|58,-6.071698564559789,0.0854698549219372,16.063115082027764,-5.7251260283715615
1037(1)_fax.wav,0063(1)_int.wav,1037,63,ds,-256.7916949764692,1037|63,-5.555647287112164,0.08244543367794013,16.31725592465099,-5.313623005704362
1037(1)_fax.wav,0076(1)_int.wav,1037,76,ds,-213.7953793506688,1037|76,-2.810640233978388,0.08467014807800469,16.129370640004957,-2.573330728623846
1037(1)_fax.wav,0083(1)_int.wav,1037,83,ds,-319.73461465428375,1037|83,-9.576050866015969,0.08536062580187188,16.072125643498403,-8.713774593159476
1037(1)_fax.wav,0094(1)_int.wav,1037,94,ds,-224.44683114443933,1037|94,-3.4765129905460297,0.08509677437181679,16.09394214667845,-3.3279073671696766
1037(1)_fax.wav,0108(1)_int.wav,1037,108,ds,-291.5189843580279,1037|108,-7.767765044200696,0.08402748527981832,16.183100313681546,-7.2213348451012696
1037(1)_fax.wav,0507(1)_int.wav,1037,507,ds,-221.26559899244245,1037|507,-3.2636037181511535,0.08370817755456672,16.20995906473864,-3.153379314960218
1037(1)_fax.wav,0514(1)_int.wav,1037,514,ds,-304.6107393134897,1037|514,-8.600566407124642,0.0847923754764804,16.11920105109242,-7.883008209400112
1037(1)_fax.wav,0525(1)_int.wav,1037,525,ds,-315.3735126098193,1037|525,-9.420210266160032,0.08228848563876208,16.330714246974786,-8.60979911854974
1037(1)_fax.wav,0534(1)_int.wav,1037,534,ds,-278.2303177555278,1037|534,-6.900005707841009,0.0854914997439207,16.06133100782219,-6.4478589959480495
1037(1)_fax.wav,0553(1)_int.wav,1037,553,ds,-266.69833431594117,1037|553,-6.173572481005375,0.08533407137720866,16.074318035956093,-5.818574137071525
1037(1)_fax.wav,0638(1)_int.wav,1037,638,ds,-170.37001719077074,1037|638,-0.06676990947626926,0.08326707865118776,16.247242519305708,-0.1685559526553801
1037(1)_fax.wav,0647(1)_int.wav,1037,647,ds,-350.4144011574994,1037|647,-11.591040365088816,0.08447520887728083,16.145622432445418,-10.339093307604841
1037(1)_fax.wav,1022(1)_int.wav,1037,1022,ds,-314.21354269637646,1022|1037,-9.050443025692509,0.08373822246387617,16.207427169879264,-8.474905546147804
1037(1)_fax.wav,1044(1)_int.wav,1037,1044,ds,-358.6856955148423,1037|1044,-12.05464150709207,0.08577291561504619,16.03817902755137,-10.729389505612982
1037(1)_fax.wav,1049(1)_int.wav,1037,1049,ds,-361.4124556758216,1037|1049,-12.27396302316577,0.08677530327401842,15.956365774118872,-10.925982235313477
1037(1)_fax.wav,1050(1)_int.wav,1037,1050,ds,-262.89752476397916,1037|1050,-5.937786757850335,0.08352445930361085,16.225462165596024,-5.730779498656502
1037(1)_fax.wav,1063(1)_int.wav,1037,1063,ds,-291.86349675774784,1037|1063,-8.361437741224485,0.07714400738916269,16.787682852821643,-7.532538818904097
1037(1)_fax.wav,1067(1)_int.wav,1037,1067,ds,-237.47448457649784,1037|1067,-4.298663868206409,0.0855470051551084,16.05675817412341,-4.058452844075498
1037(1)_fax.wav,1073(1)_int.wav,1037,1073,ds,-375.5584546975251,1037|1073,-13.221646989788004,0.08519726646364892,16.08562448887234,-11.625916017583913
1037(1)_fax.wav,1075(1)_int.wav,1037,1075,ds,-307.7816130496878,1037|1075,-8.820632834567204,0.08277405469561581,16.289164850061432,-8.209734962950924
1037(1)_fax.wav,2001(1)_int.wav,1037,2001,ds,-196.48503596701448,1037|2001,-1.679644867109027,0.08555617764888226,16.056002799313088,-1.6079119351063913
1037(1)_fax.wav,2005(1)_int.wav,1037,2005,ds,-229.7261050164764,1037|2005,-3.8013572412783763,0.08550354457153184,16.060338421511183,-3.657374416672361
1037(1)_fax.wav,2006(1)_int.wav,1037,2006,ds,-258.8300719360288,1037|2006,-5.636695295855434,0.08528919314136289,16.078024936425596,-5.392107917924597
1037(1)_fax.wav,2010(1)_int.wav,1037,2010,ds,-216.5581550596656,1037|2010,-2.9605973651589057,0.08494035283625848,16.1069098961932,-2.905886021737949
1037(1)_fax.wav,2015(1)_int.wav,1037,2015,ds,-296.5325472683451,1037|2015,-8.092957192085727,0.08582667374073727,16.033765576427687,-7.4940642626782275
1037(1)_fax.wav,2016(1)_int.wav,1037,2016,ds,-406.11585503727775,1037|2016,-15.133871354528,0.08616966898986397,16.005675428841247,-13.325212797826898
1037(1)_fax.wav,2017(1)_int.wav,1037,2017,ds,-337.2065734873217,1037|2017,-10.630338540284658,0.08632283319148062,15.993170263501531,-9.656173885838207
1037(1)_fax.wav,2020(1)_int.wav,1037,2020,ds,-266.15263565957235,1037|2020,-6.145798599571682,0.08270105294951707,16.295394878278223,-5.779661221254503
1037(1)_fax.wav,2021(1)_int.wav,1037,2021,ds,-238.227862882164,1037|2021,-4.38653740444574,0.0852930105156734,16.077709543980617,-4.199945007290361
1037(1)_fax.wav,2023(1)_int.wav,1037,2023,ds,-226.66605566517103,1037|2023,-3.6075660717317355,0.08466300649567607,16.129965319123823,-3.4572223573517387
1037(1)_fax.wav,2027(1)_int.wav,1037,2027,ds,-349.1042612519565,1037|2027,-11.52002274525314,0.08151797179772807,16.39718529953868,-10.401383225386748
1037(1)_fax.wav,2028(1)_int.wav,1037,2028,ds,-388.5103908328468,1037|2028,-13.862171950882011,0.08576146871174127,16.03911917963009,-12.101610081291764
1037(1)_fax.wav,2029(1)_int.wav,1037,2029,ds,-207.8011972584135,1037|2029,-2.3908505061081025,0.08463095134688181,16.13263520809705,-2.2275037315045307
1037(1)_fax.wav,2037(1)_int.wav,1037,2037,ds,-300.722234237119,1037|2037,-8.33357594990826,0.08357106424036476,16.221525960708473,-7.70864755639449
1037(1)_fax.wav,2044(1)_int.wav,1037,2044,ds,-203.66080424774236,1037|2044,-2.1362496487075813,0.08583998938178186,16.03267284008381,-1.9826499475793504
1037(1)_fax.wav,2048(1)_int.wav,1037,2048,ds,-314.5763141530947,1037|2048,-9.207275017705607,0.08532319172515218,16.075216494254214,-8.481051149214974
1037(1)_fax.wav,2052(1)_int.wav,1037,2052,ds,-185.05055351524857,1037|2052,-0.9564354642621922,0.08598864334420349,16.020485935205173,-1.0471911723763403
1037(1)_fax.wav,2056(1)_int.wav,1037,2056,ds,-298.66109952312354,1037|2056,-8.27481569365868,0.08506674507632844,16.0964296814024,-7.671420031084994
1037(1)_fax.wav,2070(1)_int.wav,1037,2070,ds,-268.77241666512265,1037|2070,-6.281732176438444,0.08473705601422094,16.12380181551647,-5.891075482200285
1037(1)_fax.wav,2071(1)_int.wav,1037,2071,ds,-183.2731595596088,1037|2071,-0.8583861066393839,0.08505782846745247,16.097168486137516,-0.9719449012229039
1037(1)_fax.wav,2079(1)_int.wav,1037,2079,ds,-298.3283192272969,1037|2079,-8.214558894551136,0.08398291763848598,16.18684260772373,-7.601166866702898
1037(1)_fax.wav,2096(1)_int.wav,1037,2096,ds,-292.01113949235906,1037|2096,-7.772005304464054,0.08592383152398815,16.025796555701902,-7.206091077390862
1037(1)_fax.wav,2127(1)_int.wav,1037,2127,ds,-264.73866208878223,1037|2127,-6.025458520847797,0.0855530559232445,16.056259870519444,-5.676199692736072
1037(1)_fax.wav,2136(1)_int.wav,1037,2136,ds,-271.50297420674616,1037|2136,-6.518486602365462,0.08483407857561842,16.11573483573422,-6.087568333847222
1037(1)_fax.wav,0010(2)_int.wav,1037,10,ds,-295.4738709519253,10|1037,-7.962453296722299,0.08488488719404974,16.11151425483638,-7.391511700209894
1037(1)_fax.wav,0016(2)_int.wav,1037,16,ds,-280.99610702513075,1037|16,-7.0148263359375385,0.08569735686440572,16.044387259288317,-6.574809349281419
1037(1)_fax.wav,0027(2)_int.wav,1037,27,ds,-253.78493893920688,1037|27,-5.365473435882592,0.08452162274373246,16.14174935428633,-5.10787145272042
1037(1)_fax.wav,0032(2)_int.wav,1037,32,ds,-304.57352843586034,1037|32,-8.576710907741697,0.08530110071928607,16.07704117900632,-7.851084070391495
1037(1)_fax.wav,0041(2)_int.wav,1037,41,ds,-318.5205003303871,1037|41,-9.446733058602216,0.08599124718747315,16.020272667843525,-8.604434908715739
1037(1)_fax.wav,0056(2)_int.wav,1037,56,ds,-306.2479099903886,1037|56,-8.633542842844708,0.08575453480192563,16.03968873753541,-7.924109108701881
1037(1)_fax.wav,0058(2)_int.wav,1037,58,ds,-272.8172811166519,1037|58,-6.489334157223382,0.0854698549219372,16.063115082027764,-6.069880417868324
1037(1)_fax.wav,0063(2)_int.wav,1037,63,ds,-266.8243387000183,1037|63,-6.20506395733042,0.08244543367794013,16.31725592465099,-5.876944850731032
1037(1)_fax.wav,0075(2)_int.wav,1037,75,ds,-281.13146519388005,1037|75,-7.069616290674041,0.08524885046112593,16.08135897895983,-6.583611549004
1037(1)_fax.wav,0076(2)_int.wav,1037,76,ds,-215.1520408168368,1037|76,-2.898069813806008,0.08467014807800469,16.129370640004957,-2.6642058400041972
1037(1)_fax.wav,0083(2)_int.wav,1037,83,ds,-296.2226702998044,1037|83,-8.070631176769437,0.08536062580187188,16.072125643498403,-7.471808721048108
1037(1)_fax.wav,0094(2)_int.wav,1037,94,ds,-245.36044582032372,1037|94,-4.817316466535918,0.08509677437181679,16.09394214667845,-4.6136498440453355
1037(1)_fax.wav,0108(2)_int.wav,1037,108,ds,-291.9745074262636,1037|108,-7.796935488105749,0.08402748527981832,16.183100313681546,-7.246285837763749
1037(1)_fax.wav,0110(2)_int.wav,1037,110,ds,-338.33952179937825,1037|110,-10.735164974155813,0.08628958329683464,15.995882956671155,-9.706113735062226
1037(1)_fax.wav,0507(2)_int.wav,1037,507,ds,-236.78212411341627,1037|507,-4.260059871486282,0.08370817755456672,16.20995906473864,-4.049998451311265
1037(1)_fax.wav,0514(2)_int.wav,1037,514,ds,-312.1295209831601,1037|514,-9.081417776184413,0.0847923754764804,16.11920105109242,-8.279046992156214
1037(1)_fax.wav,0525(2)_int.wav,1037,525,ds,-268.23790519108536,1037|525,-6.352608889652868,0.08228848563876208,16.330714246974786,-6.006681467050689
1037(1)_fax.wav,0534(2)_int.wav,1037,534,ds,-293.05121913175185,1037|534,-7.841033763178448,0.0854914997439207,16.06133100782219,-7.307430101464422
