audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
1036(1)_fax.wav,2070(1)_int.wav,1036,2070,ds,-212.6363433394567,1036|2070,-3.593400443891472,0.08973425421445624,15.720611245422308,-3.2539255609534012
1036(1)_fax.wav,2071(1)_int.wav,1036,2071,ds,-263.24810186246856,1036|2071,-7.1928127748847555,0.08824246531330501,15.838416637295893,-5.736610005742935
1036(1)_fax.wav,2079(1)_int.wav,1036,2079,ds,-243.5214669263002,1036|2079,-5.784408992970636,0.08678185633890881,15.955834243123418,-4.853538525699617
1036(1)_fax.wav,2096(1)_int.wav,1036,2096,ds,-334.62883077510594,1036|2096,-12.180529051172684,0.08971920630760903,15.721789119109275,-8.942452491897344
1036(1)_fax.wav,2127(1)_int.wav,1036,2127,ds,-355.16115855836597,1036|2127,-13.565465689177238,0.08988747634005333,15.708629764445389,-9.768124627941885
1036(1)_fax.wav,2136(1)_int.wav,1036,2136,ds,-327.93614859114973,1036|2136,-11.735461260983904,0.09114248172855619,15.611303887116124,-8.673272266890196
1036(1)_fax.wav,0010(2)_int.wav,1036,10,ds,-306.80273185477927,10|1036,-10.244927767112099,0.0871189928437117,15.928546042782772,-7.736988020075807
1036(1)_fax.wav,0016(2)_int.wav,1036,16,ds,-399.9715765241992,1036|16,-16.669133479926213,0.08911486508224628,15.769268679441131,-11.5916723196777
1036(1)_fax.wav,0027(2)_int.wav,1036,27,ds,-433.10501112213854,1036|27,-19.042134156012942,0.09184142607785048,15.557717783244637,-12.801109806767736
1036(1)_fax.wav,0032(2)_int.wav,1036,32,ds,-292.50616487925777,1036|32,-9.193270805706955,0.0907593856621267,15.640860867659846,-7.004997276638613
1036(1)_fax.wav,0041(2)_int.wav,1036,41,ds,-322.81098380521183,1036|41,-11.314038172070438,0.08998131558919806,15.701302575321497,-8.390184576033084
1036(1)_fax.wav,0056(2)_int.wav,1036,56,ds,-490.1971537825676,1036|56,-23.08737098514639,0.09200259092866749,15.545423370558177,-14.676995944947363
1036(1)_fax.wav,0058(2)_int.wav,1036,58,ds,-293.209019326889,1036|58,-9.124088897226336,0.08844799775227427,15.822060380283178,-7.045981180796335
1036(1)_fax.wav,0063(2)_int.wav,1036,63,ds,-303.6130345672509,1036|63,-10.109989862433068,0.08854029689092566,15.814728394826691,-7.60241151093224
1036(1)_fax.wav,0075(2)_int.wav,1036,75,ds,-443.9293376425631,1036|75,-19.736686181922586,0.08938808167453972,15.747761287888396,-13.21668785533104
1036(1)_fax.wav,0076(2)_int.wav,1036,76,ds,-415.4387673745259,1036|76,-17.8080751091588,0.09188475227753505,15.554410399215843,-12.167292235009347
1036(1)_fax.wav,0083(2)_int.wav,1036,83,ds,-397.5214447553047,1036|83,-16.696345129414986,0.09002257301130207,15.698083675287444,-11.46189886704551
1036(1)_fax.wav,0094(2)_int.wav,1036,94,ds,-277.15850268941216,1036|94,-8.127515974564915,0.09105117945616562,15.618336093304965,-6.34929643964933
1036(1)_fax.wav,0108(2)_int.wav,1036,108,ds,-190.1800167935843,1036|108,-2.012545011442926,0.08909269154831786,15.7710172439525,-2.1503276442505905
1036(1)_fax.wav,0110(2)_int.wav,1036,110,ds,-471.75462020627407,1036|110,-21.495419610492043,0.09060486099305787,15.652820540158347,-14.22398888744383
1036(1)_fax.wav,0507(2)_int.wav,1036,507,ds,-274.5607011467456,1036|507,-7.946743485185449,0.09051748163014878,15.659593022539768,-6.247028427392488
1036(1)_fax.wav,0514(2)_int.wav,1036,514,ds,-391.5286555733855,1036|514,-16.145855710708695,0.09049011106615619,15.661715856318164,-11.174682625085627
1036(1)_fax.wav,0525(2)_int.wav,1036,525,ds,-192.77706010124768,1036|525,-2.2091842653933433,0.08966951550856184,15.725680158185373,-2.312666667548218
1036(1)_fax.wav,0534(2)_int.wav,1036,534,ds,-417.33849032083657,1036|534,-17.889562872388733,0.09107630436167802,15.616400195097265,-12.228569712330144
1036(1)_fax.wav,0553(2)_int.wav,1036,553,ds,-409.05693341076136,1036|553,-17.412403012280688,0.09117277429383666,15.608972377009096,-11.906274569390215
1036(1)_fax.wav,0628(2)_int.wav,1036,628,ds,-397.9025715012262,1036|628,-16.678280445941276,0.0909199151247475,15.628459400267078,-11.449089580547994
1036(1)_fax.wav,0638(2)_int.wav,1036,638,ds,-339.8508693139018,1036|638,-12.531331574745527,0.08764946419823144,15.885836136639561,-9.284990129114151
1036(1)_fax.wav,0647(2)_int.wav,1036,647,ds,-434.2361255630162,1036|647,-19.24726094496379,0.09104905839598224,15.618499549091181,-12.825599472144035
1036(1)_fax.wav,1022(2)_int.wav,1036,1022,ds,-510.01851046174943,1022|1036,-23.99616273626978,0.08971685189002043,15.721973429999435,-15.455290760308253
1036(1)_fax.wav,1026(2)_int.wav,1036,1026,ds,-334.81988482449316,1026|1036,-12.223818909943043,0.09105792815626645,15.617816043547123,-9.002571894781939
1036(1)_fax.wav,1036(2)_int.wav,1036,1036,ss,-58.62967943957483,1036|1036,7.254368604574658,0.08964514814340103,15.727589084918332,7.899879318874897
1036(1)_fax.wav,1037(2)_int.wav,1036,1037,ds,-252.5948672843272,1036|1037,-6.413130214441266,0.09038658291731386,15.669751589466095,-5.235453525418667
1036(1)_fax.wav,1044(2)_int.wav,1036,1044,ds,-441.1384564443302,1036|1044,-19.703621444224755,0.09146332142358801,15.586651840308692,-13.013235427648128
1036(1)_fax.wav,1049(2)_int.wav,1036,1049,ds,-311.3658459511021,1036|1049,-10.585719496759081,0.09222078978543803,15.528814649525952,-7.9624052565992764
1036(1)_fax.wav,1050(2)_int.wav,1036,1050,ds,-417.9327718484197,1036|1050,-18.164943299360896,0.08639400391563734,15.987367539676749,-12.540394714142002
1036(1)_fax.wav,1057(2)_int.wav,1036,1057,ds,-291.63842546384853,1036|1057,-9.201748732292282,0.09103381193197105,15.619674610535126,-7.053373060049785
1036(1)_fax.wav,1063(2)_int.wav,1036,1063,ds,-399.8806150273171,1036|1063,-17.078924820861364,0.08545806952872378,16.064086695410275,-11.78493920819083
1036(1)_fax.wav,1067(2)_int.wav,1036,1067,ds,-304.5522977388303,1036|1067,-10.087847204711174,0.09141340292493805,15.590481321194469,-7.5433500276948875
1036(1)_fax.wav,1073(2)_int.wav,1036,1073,ds,-477.0302038725382,1036|1073,-22.33000756738207,0.09075268599768405,15.641378948324622,-14.388424295111538
1036(1)_fax.wav,1524(2)_int.wav,1036,1524,ds,-375.8369218336386,1036|1524,-15.087153484305928,0.09179421542295016,15.561323587368982,-10.582747992327864
1036(1)_fax.wav,1525(2)_int.wav,1036,1525,ds,-412.62997681183407,1036|1525,-17.775364838536117,0.08990575307165291,15.707202035332795,-12.08146026705043
1036(1)_fax.wav,1526(2)_int.wav,1036,1526,ds,-349.08895083177157,1036|1526,-15.49768401398505,0.07615081924773588,16.879641816009663,-10.1934324302368
1036(1)_fax.wav,2001(2)_int.wav,1036,2001,ds,-297.5357128319483,1036|2001,-9.547948154530433,0.09063328955076952,15.650618637974109,-7.277868256517813
1036(1)_fax.wav,2005(2)_int.wav,1036,2005,ds,-269.4423428348573,1036|2005,-7.546555707012107,0.09101803981019675,15.62089040566984,-6.045061375832684
1036(1)_fax.wav,2006(2)_int.wav,1036,2006,ds,-370.8210747748265,1036|2006,-14.732611130811096,0.0892658866585237,15.75737171087493,-10.459873823175121
1036(1)_fax.wav,2010(2)_int.wav,1036,2010,ds,-197.07320718415548,1036|2010,-2.499653883859903,0.09107305178022534,15.616650777569946,-2.521258229462528
1036(1)_fax.wav,2015(2)_int.wav,1036,2015,ds,-386.7404338768666,1036|2015,-15.877347861758647,0.0921688623726822,15.532763427874016,-11.114739610114693
1036(1)_fax.wav,2016(2)_int.wav,1036,2016,ds,-315.8094830628603,1036|2016,-10.880199725242116,0.09208232507575653,15.539349356493291,-8.187786872983528
1036(1)_fax.wav,2017(2)_int.wav,1036,2017,ds,-347.54102577401704,1036|2017,-13.353898695145691,0.0869647019772842,15.94102052377205,-9.746814368926987
1036(1)_fax.wav,2020(2)_int.wav,1036,2020,ds,-255.29896521729273,1036|2020,-6.645539227554079,0.08635199504838934,15.990792009396118,-5.390815119099225
1036(1)_fax.wav,2021(2)_int.wav,1036,2021,ds,-419.8174878946823,1036|2021,-18.281332488037044,0.09133913725785164,15.596182712116892,-12.43179529903133
1036(1)_fax.wav,2023(2)_int.wav,1036,2023,ds,-288.6386494837043,1036|2023,-8.946985312771806,0.08959175899079941,15.73177349693932,-6.888160233094238
1036(1)_fax.wav,2027(2)_int.wav,1036,2027,ds,-329.12643476135344,1036|2027,-11.819469997834354,0.08605954906920518,16.014680869982765,-8.808424990567374
1036(1)_fax.wav,2028(2)_int.wav,1036,2028,ds,-373.0697591455173,1036|2028,-14.758249196901467,0.09150761936563648,15.58325540296806,-10.429984597734135
1036(1)_fax.wav,2029(2)_int.wav,1036,2029,ds,-340.24944059415225,1036|2029,-12.505522498873667,0.08886452817288285,15.789036774957456,-9.199228519377726
1036(1)_fax.wav,2037(2)_int.wav,1036,2037,ds,-317.2552930564712,1036|2037,-11.137464854534585,0.08559710397398902,16.052633478785395,-8.27460439694785
1036(1)_fax.wav,2044(2)_int.wav,1036,2044,ds,-353.02855015507214,1036|2044,-13.496508943006504,0.08988432145838801,15.70887624662106,-9.702797685554469
1036(1)_fax.wav,2048(2)_int.wav,1036,2048,ds,-350.9902501077145,1036|2048,-13.558451043495344,0.08717743831585809,15.923826849180172,-9.755575827460875
1036(1)_fax.wav,2052(2)_int.wav,1036,2052,ds,-343.1781458671997,1036|2052,-12.723144836471587,0.09143612537723717,15.588737899680737,-9.270552203041122
1036(1)_fax.wav,2056(2)_int.wav,1036,2056,ds,-408.7888907883931,1036|2056,-17.473839940858383,0.0911904546582224,15.607611964194142,-11.91917905151943
1036(1)_fax.wav,2070(2)_int.wav,1036,2070,ds,-209.9365665562454,1036|2070,-3.4029739402797468,0.08973425421445624,15.720611245422308,-3.1397645229673454
1036(1)_fax.wav,2071(2)_int.wav,1036,2071,ds,-314.19585231731514,1036|2071,-10.80985193830176,0.08824246531330501,15.838416637295893,-8.071792613722737
1036(1)_fax.wav,2079(2)_int.wav,1036,2079,ds,-315.65276912494227,1036|2079,-10.922070527937123,0.08678185633890881,15.955834243123418,-8.177367188553797
1036(1)_fax.wav,2096(2)_int.wav,1036,2096,ds,-269.0598187136483,1036|2096,-7.555939204635051,0.08971920630760903,15.721789119109275,-5.9626575522134315
1036(1)_fax.wav,2127(2)_int.wav,1036,2127,ds,-404.2629613661994,1036|2127,-17.008261826395618,0.08988747634005333,15.708629764445389,-11.730906517092937
1036(1)_fax.wav,2136(2)_int.wav,1036,2136,ds,-280.12621228842454,1036|2136,-8.368623454657484,0.09114248172855619,15.611303887116124,-6.551993166967126
1036(1)_fax.wav,0010(3)_int.wav,1036,10,ds,-295.6923342392691,10|1036,-9.456261783777292,0.0871189928437117,15.928546042782772,-7.243693519947833
1036(1)_fax.wav,0016(3)_int.wav,1036,16,ds,-373.74005159754154,1036|16,-14.830478044445513,0.08911486508224628,15.769268679441131,-10.531129702205835
1036(1)_fax.wav,0027(3)_int.wav,1036,27,ds,-437.289508995149,1036|27,-19.335162580684404,0.09184142607785048,15.557717783244637,-12.949319900784866
1036(1)_fax.wav,0032(3)_int.wav,1036,32,ds,-314.4996251508584,1036|32,-10.738954648350994,0.0907593856621267,15.640860867659846,-7.968278338558298
1036(1)_fax.wav,0041(3)_int.wav,1036,41,ds,-321.94289325788736,1036|41,-11.253005480843498,0.08998131558919806,15.701302575321497,-8.353723657270518
1036(1)_fax.wav,0056(3)_int.wav,1036,56,ds,-464.28941108758784,1036|56,-21.268681562822472,0.09200259092866749,15.545423370558177,-13.772494836122481
1036(1)_fax.wav,0058(3)_int.wav,1036,58,ds,-238.61919736524905,1036|58,-5.312953039725362,0.08844799775227427,15.822060380283178,-4.499524234600873
1036(1)_fax.wav,0063(3)_int.wav,1036,63,ds,-346.1822640772276,1036|63,-13.149364057426773,0.08854029689092566,15.814728394826691,-9.520767803092726
1036(1)_fax.wav,0075(3)_int.wav,1036,75,ds,-406.1783843812026,1036|75,-17.102309405561805,0.08938808167453972,15.747761287888396,-11.88690506559611
1036(1)_fax.wav,0076(3)_int.wav,1036,76,ds,-392.6990795895565,1036|76,-16.21492090682656,0.09188475227753505,15.554410399215843,-11.267611545016878
1036(1)_fax.wav,0083(3)_int.wav,1036,83,ds,-436.4120039003092,1036|83,-19.44969845743907,0.09002257301130207,15.698083675287444,-12.922985178315649
1036(1)_fax.wav,0094(3)_int.wav,1036,94,ds,-300.9729558118879,1036|94,-9.802450753816064,0.09105117945616562,15.618336093304965,-7.39526358685408
1036(1)_fax.wav,0110(3)_int.wav,1036,110,ds,-439.70474865441264,1036|110,-19.280482874972662,0.09060486099305787,15.652820540158347,-13.128195002134097
1036(1)_fax.wav,0628(3)_int.wav,1036,628,ds,-374.6419258616456,1036|628,-15.037105305369519,0.0909199151247475,15.628459400267078,-10.53683169414006
1036(1)_fax.wav,0638(3)_int.wav,1036,638,ds,-337.09354567090816,1036|638,-12.33892418033194,0.08764946419823144,15.885836136639561,-9.19434789165785
1036(1)_fax.wav,0647(3)_int.wav,1036,647,ds,-412.29371332656103,1036|647,-17.698629862382784,0.09104905839598224,15.618499549091181,-12.03399930018695
1036(1)_fax.wav,1022(3)_int.wav,1036,1022,ds,-417.492927434143,1022|1036,-17.63382659855897,0.08971685189002043,15.721973429999435,-12.268763740610495
1036(1)_fax.wav,1026(3)_int.wav,1036,1026,ds,-297.0545262680174,1026|1036,-9.559673077497756,0.09105792815626645,15.617816043547123,-7.288785640186748
1036(1)_fax.wav,1036(3)_int.wav,1036,1036,ss,-2.4039634456644308,1036|1036,11.221648889624,0.08964514814340103,15.727589084918332,13.478293563932024
1036(1)_fax.wav,1037(3)_int.wav,1036,1037,ds,-335.26137500054057,1036|1037,-12.244646036349165,0.09038658291731386,15.669751589466095,-8.936779312351112
1036(1)_fax.wav,1044(3)_int.wav,1036,1044,ds,-417.4233087699157,1036|1044,-18.033199530970943,0.09146332142358801,15.586651840308692,-12.202743686249026
1036(1)_fax.wav,1049(3)_int.wav,1036,1049,ds,-305.14969591958084,1036|1049,-10.147521016195272,0.09222078978543803,15.528814649525952,-7.68043183372609
1036(1)_fax.wav,1050(3)_int.wav,1036,1050,ds,-385.3130413881878,1036|1050,-15.874312549356453,0.08639400391563734,15.987367539676749,-11.259466499427148
1036(1)_fax.wav,1057(3)_int.wav,1036,1057,ds,-288.5471797414673,1036|1057,-8.983210900761117,0.09103381193197105,15.619674610535126,-6.928478378608859
1036(1)_fax.wav,1063(3)_int.wav,1036,1063,ds,-355.77447724945466,1036|1063,-13.942916213547061,0.08545806952872378,16.064086695410275,-10.00527861840109
1036(1)_fax.wav,1067(3)_int.wav,1036,1067,ds,-300.86020361262524,1036|1067,-9.827670096322516,0.09141340292493805,15.590481321194469,-7.3724203454846835
1036(1)_fax.wav,1073(3)_int.wav,1036,1073,ds,-425.1309183807148,1036|1073,-18.65701420726403,0.09075268599768405,15.641378948324622,-12.546869400711312
1036(1)_fax.wav,1075(3)_int.wav,1036,1075,ds,-351.228039157244,1036|1075,-13.34334689707096,0.08726056317697167,15.917120717026236,-9.807681881185763
1036(1)_fax.wav,1524(3)_int.wav,1036,1524,ds,-295.9941525849558,1036|1524,-9.471351767543045,0.09179421542295016,15.561323587368982,-7.223342686228608
1036(1)_fax.wav,1525(3)_int.wav,1036,1525,ds,-390.63753515583113,1036|1525,-16.217272758553374,0.08990575307165291,15.707202035332795,-11.194204333952264
1036(1)_fax.wav,1526(3)_int.wav,1036,1526,ds,-359.3049707528553,1036|1526,-16.325226919236602,0.07615081924773588,16.879641816009663,-10.641769061273191
1036(1)_fax.wav,2001(3)_int.wav,1036,2001,ds,-347.4712520666509,1036|2001,-13.058797537179125,0.09063328955076952,15.650618637974109,-9.470130968443332
1036(1)_fax.wav,2005(3)_int.wav,1036,2005,ds,-346.15287019254674,1036|2005,-12.880242712570745,0.09101803981019675,15.62089040566984,-9.508366523649478
1036(1)_fax.wav,2006(3)_int.wav,1036,2006,ds,-460.9197960043851,1036|2006,-21.085462986399364,0.0892658866585237,15.75737171087493,-13.775540489093018
1036(1)_fax.wav,2010(3)_int.wav,1036,2010,ds,-192.21451386589877,1036|2010,-2.157788646105857,0.09107305178022534,15.616650777569946,-2.26314040799188
1036(1)_fax.wav,2015(3)_int.wav,1036,2015,ds,-421.022410439426,1036|2015,-18.291035432521245,0.0921688623726822,15.532763427874016,-12.469666056840818
1036(1)_fax.wav,2016(3)_int.wav,1036,2016,ds,-418.8746702765576,1036|2016,-18.13560084672509,0.09208232507575653,15.539349356493291,-12.589026885617324
1036(1)_fax.wav,2017(3)_int.wav,1036,2017,ds,-411.4022800134472,1036|2017,-17.882401587863352,0.0869647019772842,15.94102052377205,-12.351911206938274
1036(1)_fax.wav,2020(3)_int.wav,1036,2020,ds,-230.98675937447416,1036|2020,-4.903532334693635,0.08635199504838934,15.990792009396118,-4.1791268221313675
1036(1)_fax.wav,2021(3)_int.wav,1036,2021,ds,-350.2846531849217,1036|2021,-13.362685521953228,0.09133913725785164,15.596182712116892,-9.674279744275706
1036(1)_fax.wav,2023(3)_int.wav,1036,2023,ds,-229.52289327141932,1036|2023,-4.773676155058386,0.08959175899079941,15.73177349693932,-4.098385985850129
1036(1)_fax.wav,2027(3)_int.wav,1036,2027,ds,-309.14566716632976,1036|2027,-10.399662661017874,0.08605954906920518,16.014680869982765,-7.871082290798892
1036(1)_fax.wav,2028(3)_int.wav,1036,2028,ds,-341.22072006636625,1036|2028,-12.538270744108644,0.09150761936563648,15.58325540296806,-9.170458645940332
1036(1)_fax.wav,2029(3)_int.wav,1036,2029,ds,-321.18843206123194,1036|2029,-11.169193605662063,0.08886452817288285,15.789036774957456,-8.365836555797856
1036(1)_fax.wav,2037(3)_int.wav,1036,2037,ds,-349.1871318434879,1036|2037,-13.437266289373326,0.08559710397398902,16.052633478785395,-9.688823271367925
1036(1)_fax.wav,2044(3)_int.wav,1036,2044,ds,-328.0518094982284,1036|2044,-11.733435051345067,0.08988432145838801,15.70887624662106,-8.651758529854929
1036(1)_fax.wav,2048(3)_int.wav,1036,2048,ds,-342.7510051111119,1036|2048,-12.966527751770712,0.08717743831585809,15.923826849180172,-9.40874639850622
1036(1)_fax.wav,2052(3)_int.wav,1036,2052,ds,-388.42156773327474,1036|2052,-15.892426751565534,0.09143612537723717,15.588737899680737,-11.047591904986264
1036(1)_fax.wav,2056(3)_int.wav,1036,2056,ds,-375.32875265534994,1036|2056,-15.110055557488582,0.0911904546582224,15.607611964194142,-10.601312342477492
1036(1)_fax.wav,2071(3)_int.wav,1036,2071,ds,-314.3470258959363,1036|2071,-10.820584517256965,0.08824246531330501,15.838416637295893,-8.077077859185666
1036(1)_fax.wav,2096(3)_int.wav,1036,2096,ds,-345.0130983511351,1036|2096,-12.912932619352462,0.08971920630760903,15.721789119109275,-9.38690837802701
1037(1)_fax.wav,0010(1)_int.wav,1037,10,ds,-225.68563561084449,10|1037,-4.490487117611847,0.08590783709749988,16.027107780964563,-3.8815051551238353
1037(1)_fax.wav,0016(1)_int.wav,1037,16,ds,-199.7047566064924,1037|16,-2.6232421614324597,0.08788940246653859,15.866608346877074,-2.540582831171804
1037(1)_fax.wav,0027(1)_int.wav,1037,27,ds,-358.9656204550924,1037|27,-13.880297028798815,0.090660688028848,15.648497215739848,-9.910358185396344
1037(1)_fax.wav,0032(1)_int.wav,1037,32,ds,-311.4307085215431,1037|32,-10.540628473106747,0.08954992030494285,15.735054490473916,-7.763044871816011
1037(1)_fax.wav,0056(1)_int.wav,1037,56,ds,-388.61246957061695,1037|56,-15.991643196482357,0.09081574476719223,15.636504267493729,-10.973961261448311
1037(1)_fax.wav,0058(1)_int.wav,1037,58,ds,-232.3058774813078,1037|58,-4.870114121562287,0.08720214328772227,15.921833054050797,-4.118215942322017
1037(1)_fax.wav,0063(1)_int.wav,1037,63,ds,-301.82483822487194,1037|63,-10.003155650380549,0.08729544220079795,15.914308864846337,-7.4570425620407805
1037(1)_fax.wav,0076(1)_int.wav,1037,76,ds,-298.99010114973737,1037|76,-9.666169474627162,0.09070316840560824,15.645209375447713,-7.317104385600906
1037(1)_fax.wav,0083(1)_int.wav,1037,83,ds,-347.86350063192367,1037|83,-13.210318255579363,0.08880416804030956,15.793812050232866,-9.413291407075947
1037(1)_fax.wav,0094(1)_int.wav,1037,94,ds,-233.91988410785956,1037|94,-5.085868064379658,0.08984718419439211,15.711778371433844,-4.271308694203024
1037(1)_fax.wav,0108(1)_int.wav,1037,108,ds,-284.3622208367848,1037|108,-8.68012286850805,0.08780871959894107,15.873067732639996,-6.684538773627526
1037(1)_fax.wav,0507(1)_int.wav,1037,507,ds,-272.71781107228134,1037|507,-7.824387730740528,0.08931935314182271,15.75316494217784,-6.113974184905016
1037(1)_fax.wav,0514(1)_int.wav,1037,514,ds,-334.32070831794425,1037|514,-12.152262892702582,0.08929569151503984,15.755026319311478,-8.837606980593712
1037(1)_fax.wav,0525(1)_int.wav,1037,525,ds,-359.20314618489886,1037|525,-14.029482951079356,0.08844112289926548,15.822606825607663,-9.9606249081651
1037(1)_fax.wav,0534(1)_int.wav,1037,534,ds,-343.26117448169066,1037|534,-12.743007898244265,0.08990576379145487,15.707201198021451,-9.24719441944744
1037(1)_fax.wav,0553(1)_int.wav,1037,553,ds,-313.88163527296285,1037|553,-10.741270431346551,0.08998972213931786,15.700646569548475,-7.926003263907063
1037(1)_fax.wav,0638(1)_int.wav,1037,638,ds,-196.0956595141539,1037|638,-2.495007932826729,0.08656439669881341,15.973495671031278,-2.5452523879115954
1037(1)_fax.wav,0647(1)_int.wav,1037,647,ds,-411.2324208722987,1037|647,-17.66712158038803,0.08984512787106122,15.711939102010184,-11.934336699649998
1037(1)_fax.wav,1022(1)_int.wav,1037,1022,ds,-348.3180622602673,1022|1037,-12.900806624716088,0.08854385572245696,15.814445854299576,-9.468508913743811
1037(1)_fax.wav,1044(1)_int.wav,1037,1044,ds,-400.9010938244097,1037|1044,-16.910390505726905,0.09026826061727261,15.678947645369588,-11.504032659779476
1037(1)_fax.wav,1049(1)_int.wav,1037,1049,ds,-432.9991136707108,1037|1049,-19.20786125356397,0.09103682589453951,15.619442304557563,-12.79683844478289
1037(1)_fax.wav,1050(1)_int.wav,1037,1050,ds,-264.33666006101964,1037|1050,-7.383996852920944,0.08527598400998568,16.079116394359378,-5.907520128394271
1037(1)_fax.wav,1063(1)_int.wav,1037,1063,ds,-299.95959766434606,1037|1063,-9.988616291027123,0.08431138597779256,16.15931104563209,-7.466444618190041
1037(1)_fax.wav,1067(1)_int.wav,1037,1067,ds,-274.1152278434247,1037|1067,-7.952785033719072,0.09021760151657346,15.682888818136448,-6.155442488987858
1037(1)_fax.wav,1073(1)_int.wav,1037,1073,ds,-391.63206537873566,1037|1073,-16.32633025388982,0.08954574935566004,15.735381666226253,-11.190041288665475
1037(1)_fax.wav,1075(1)_int.wav,1037,1075,ds,-285.5328486570993,1037|1075,-8.749017726649718,0.08607962484558661,16.013038188229597,-6.814335498615578
1037(1)_fax.wav,2001(1)_int.wav,1037,2001,ds,-214.79524617995804,1037|2001,-3.727021684963818,0.08943075874538935,15.744408109387917,-3.348369533218446
1037(1)_fax.wav,2005(1)_int.wav,1037,2005,ds,-268.85142446444615,1037|2005,-7.512018476871396,0.08984946394146565,15.71160018173276,-5.970564943076206
1037(1)_fax.wav,2006(1)_int.wav,1037,2006,ds,-248.31993548664047,1037|2006,-6.100998709690547,0.08804631071221683,15.85406451150593,-5.037692917510022
1037(1)_fax.wav,2010(1)_int.wav,1037,2010,ds,-217.52360037537653,1037|2010,-3.9301565155799256,0.08981060132863285,15.714638422278256,-3.484602949745287
1037(1)_fax.wav,2015(1)_int.wav,1037,2015,ds,-375.10385788220213,1037|2015,-15.09140345751698,0.0909841871387855,15.623500699415699,-10.603516724963173
1037(1)_fax.wav,2016(1)_int.wav,1037,2016,ds,-459.2479863120936,1037|2016,-21.028435017679577,0.09089182011714561,15.63062815363512,-14.031577009341948
1037(1)_fax.wav,2017(1)_int.wav,1037,2017,ds,-432.712100066223,1037|2017,-19.437085034781525,0.08584546768757115,16.032223320198312,-13.06725187882961
1037(1)_fax.wav,2020(1)_int.wav,1037,2020,ds,-264.0512252383428,1037|2020,-7.28460774481038,0.08507509166128038,16.09573818200645,-5.719550050530041
1037(1)_fax.wav,2021(1)_int.wav,1037,2021,ds,-266.6204998620047,1037|2021,-7.453086794236209,0.09014096104527511,15.688855772051248,-5.8550000177584804
1037(1)_fax.wav,2023(1)_int.wav,1037,2023,ds,-228.79767554720857,1037|2023,-4.719837219600795,0.0883613683478039,15.828949399113947,-4.02578268964459
1037(1)_fax.wav,2027(1)_int.wav,1037,2027,ds,-299.40708082255765,1037|2027,-9.727612170700688,0.08477374269910526,16.120750329509015,-7.358413494962008
1037(1)_fax.wav,2028(1)_int.wav,1037,2028,ds,-430.82215937072544,1037|2028,-18.828035859672333,0.09032182496414552,15.674783013023456,-12.583418751866802
1037(1)_fax.wav,2029(1)_int.wav,1037,2029,ds,-215.02263912002968,1037|2029,-3.7275341036586385,0.08775092814704055,15.87769834453936,-3.385388610227317
1037(1)_fax.wav,2037(1)_int.wav,1037,2037,ds,-260.539924350026,1037|2037,-7.067085493395419,0.08431681263779031,16.15885715429416,-5.625539086617413
1037(1)_fax.wav,2044(1)_int.wav,1037,2044,ds,-216.9414721814103,1037|2044,-3.887557435313192,0.08867360526235343,15.804153114866107,-3.451951938550284
1037(1)_fax.wav,2048(1)_int.wav,1037,2048,ds,-318.6597830552496,1037|2048,-11.28131245682392,0.08606578149480792,16.01417086383929,-8.24468331765786
1037(1)_fax.wav,2052(1)_int.wav,1037,2052,ds,-213.12380725696812,1037|2052,-3.607319445455394,0.09024082194383137,15.681082024508761,-3.2297025042596417
1037(1)_fax.wav,2056(1)_int.wav,1037,2056,ds,-335.3627794721956,1037|2056,-12.311954149925883,0.08998984756164335,15.700636782702228,-8.937679682769968
1037(1)_fax.wav,2070(1)_int.wav,1037,2070,ds,-264.92199042754453,1037|2070,-7.2873848503484755,0.08852178966082702,15.816197904395167,-5.710388778824677
1037(1)_fax.wav,2071(1)_int.wav,1037,2071,ds,-198.11167071150567,1037|2071,-2.5590544867384537,0.08768330747554351,15.883120662619243,-2.5698777841678933
1037(1)_fax.wav,2079(1)_int.wav,1037,2079,ds,-273.79083277308905,1037|2079,-7.952474941719064,0.0855265894698006,16.058439760125506,-6.239597650979804
1037(1)_fax.wav,2096(1)_int.wav,1037,2096,ds,-287.1929534701655,1037|2096,-8.847624357300946,0.08849256788694071,15.818518835981871,-6.739767146541511
1037(1)_fax.wav,2127(1)_int.wav,1037,2127,ds,-248.375190648768,1037|2127,-6.080749775337211,0.08868457923448647,15.8032833105081,-4.989604449024566
1037(1)_fax.wav,2136(1)_int.wav,1037,2136,ds,-362.2607409574182,1037|2136,-14.177346734168431,0.08986549852385889,15.710347022016109,-10.01367599323271
1037(1)_fax.wav,0010(2)_int.wav,1037,10,ds,-305.3110615159181,10|1037,-10.168779519548446,0.08590783709749988,16.027107780964563,-7.597834586640351
1037(1)_fax.wav,0016(2)_int.wav,1037,16,ds,-262.1519337080079,1037|16,-7.016698585847395,0.08788940246653859,15.866608346877074,-5.56820704192196
1037(1)_fax.wav,0027(2)_int.wav,1037,27,ds,-323.14620764942424,1037|27,-11.36337101946566,0.090660688028848,15.648497215739848,-8.383471744467963
1037(1)_fax.wav,0032(2)_int.wav,1037,32,ds,-308.4799627665842,1037|32,-10.332554070594997,0.08954992030494285,15.735054490473916,-7.639574040000724
